STROKE 1
42 235 1777214335.397000
42 233 1777214335.411000
42 232 1777214335.428000
42 228 1777214335.443000
43 226 1777214335.460000
45 223 1777214335.477000
50 221 1777214335.493000
63 219 1777214335.510000
77 221 1777214335.527000
85 227 1777214335.545000
87 233 1777214335.560000
88 247 1777214335.577000
84 264 1777214335.594000
76 278 1777214335.610000
61 292 1777214335.627000
51 296 1777214335.644000
43 296 1777214335.660000
40 296 1777214335.678000
32 293 1777214335.694000
26 290 1777214335.710000
23 286 1777214335.727000
22 284 1777214335.744000
22 282 1777214335.761000
24 281 1777214335.777000

STROKE 2
83 265 1777214335.896000
82 265 1777214335.912000
82 264 1777214335.928000
81 262 1777214335.946000
81 258 1777214335.961000
82 254 1777214335.978000
84 250 1777214335.995000
93 240 1777214336.011000
109 229 1777214336.028000
122 224 1777214336.045000
128 223 1777214336.062000
132 223 1777214336.078000
135 233 1777214336.095000
136 248 1777214336.113000
137 256 1777214336.129000
138 267 1777214336.145000
139 276 1777214336.162000
141 282 1777214336.179000
142 284 1777214336.195000

STROKE 3
186 277 1777214336.328000
186 277 1777214336.347000
185 277 1777214336.363000
183 278 1777214336.380000
181 279 1777214336.396000
179 279 1777214336.413000
174 278 1777214336.430000
169 275 1777214336.447000
166 271 1777214336.464000
159 259 1777214336.480000
157 244 1777214336.496000
160 232 1777214336.513000
170 222 1777214336.530000
188 214 1777214336.547000
200 214 1777214336.563000
208 218 1777214336.581000
210 221 1777214336.597000
214 233 1777214336.614000
216 246 1777214336.630000
216 257 1777214336.647000
216 266 1777214336.663000
215 274 1777214336.680000

STROKE 4
187 362 1777214336.837000
187 362 1777214336.849000
187 362 1777214336.866000
186 361 1777214336.881000
183 360 1777214336.897000
179 357 1777214336.914000
174 352 1777214336.931000
170 342 1777214336.948000
169 329 1777214336.965000
171 322 1777214336.981000
178 312 1777214336.998000
189 305 1777214337.015000
206 301 1777214337.031000
218 305 1777214337.048000
229 313 1777214337.065000
237 322 1777214337.081000
242 336 1777214337.098000
244 350 1777214337.115000
244 365 1777214337.133000
244 371 1777214337.148000
244 375 1777214337.165000

