STROKE 1
66 228 1777299909.273000
66 227 1777299909.284000
65 228 1777299909.299000
64 229 1777299909.318000
62 231 1777299909.334000
61 235 1777299909.352000
58 249 1777299909.368000
59 267 1777299909.385000
61 274 1777299909.402000

STROKE 2
121 229 1777299909.569000
121 229 1777299909.586000
121 229 1777299909.603000
121 229 1777299909.619000
124 232 1777299909.636000
126 235 1777299909.652000
130 246 1777299909.669000
132 254 1777299909.687000
132 274 1777299909.703000
130 285 1777299909.720000
117 310 1777299909.736000
111 315 1777299909.753000
97 319 1777299909.776000
90 318 1777299909.787000
75 311 1777299909.803000
70 305 1777299909.821000
65 294 1777299909.836000
65 288 1777299909.853000
69 279 1777299909.870000
74 275 1777299909.887000
89 271 1777299909.903000
98 271 1777299909.920000
115 276 1777299909.937000
122 280 1777299909.954000

STROKE 3
125 335 1777299911.066000
125 334 1777299911.088000
125 334 1777299911.109000
125 332 1777299911.124000
124 331 1777299911.141000
123 330 1777299911.157000
122 329 1777299911.174000
120 326 1777299911.191000
118 325 1777299911.208000
114 323 1777299911.224000
111 322 1777299911.243000
103 324 1777299911.257000
93 333 1777299911.275000
88 339 1777299911.291000
85 347 1777299911.307000
82 362 1777299911.324000
82 370 1777299911.342000
88 385 1777299911.358000
91 388 1777299911.375000
101 390 1777299911.392000
114 386 1777299911.408000
120 381 1777299911.425000
130 371 1777299911.442000
134 366 1777299911.458000
139 358 1777299911.475000
140 355 1777299911.492000
140 350 1777299911.509000
139 348 1777299911.525000
135 343 1777299911.542000
132 341 1777299911.559000
128 338 1777299911.575000
123 336 1777299911.593000

STROKE 4
78 353 1777299911.761000
78 353 1777299911.777000
78 353 1777299911.793000
78 353 1777299911.810000
77 353 1777299911.826000
77 354 1777299911.844000
74 357 1777299911.859000
69 362 1777299911.877000
66 364 1777299911.893000
58 368 1777299911.910000
54 369 1777299911.926000
50 369 1777299911.943000
45 370 1777299911.960000
43 370 1777299911.977000

STROKE 5
109 402 1777299912.218000
109 402 1777299912.228000
109 402 1777299912.245000
109 402 1777299912.261000
110 402 1777299912.280000
111 402 1777299912.294000
112 402 1777299912.311000
114 402 1777299912.327000
115 403 1777299912.345000
115 404 1777299912.361000
114 406 1777299912.378000
112 408 1777299912.395000
104 413 1777299912.411000
97 416 1777299912.428000
79 421 1777299912.445000
70 422 1777299912.462000
55 423 1777299912.478000
40 421 1777299912.494000
35 419 1777299912.512000
29 413 1777299912.528000
27 409 1777299912.545000
23 394 1777299912.561000
21 384 1777299912.579000
21 358 1777299912.595000
21 329 1777299912.612000
22 314 1777299912.630000
25 286 1777299912.645000
26 274 1777299912.662000
29 250 1777299912.679000
31 235 1777299912.696000
35 211 1777299912.712000
37 200 1777299912.729000
42 185 1777299912.746000
48 175 1777299912.763000
52 172 1777299912.780000
61 169 1777299912.796000
67 170 1777299912.813000
85 178 1777299912.829000

STROKE 6
216 299 1777299913.083000
216 299 1777299913.098000
216 300 1777299913.115000
215 302 1777299913.131000
214 304 1777299913.147000
209 309 1777299913.164000
201 312 1777299913.181000
196 314 1777299913.197000
183 312 1777299913.214000
176 309 1777299913.231000
163 302 1777299913.247000
159 297 1777299913.264000
154 282 1777299913.281000
156 275 1777299913.298000
167 263 1777299913.314000
175 259 1777299913.331000
192 253 1777299913.348000
203 251 1777299913.365000
207 250 1777299913.381000
211 250 1777299913.398000
211 250 1777299913.415000
210 249 1777299913.431000
202 245 1777299913.449000
194 241 1777299913.465000
171 228 1777299913.482000
161 221 1777299913.499000
146 205 1777299913.515000
142 198 1777299913.532000
141 185 1777299913.549000
146 178 1777299913.566000
164 164 1777299913.582000
187 154 1777299913.599000
198 152 1777299913.616000
214 152 1777299913.632000
220 155 1777299913.649000
230 166 1777299913.666000
234 174 1777299913.682000
237 183 1777299913.699000

STROKE 7
255 247 1777299913.856000
255 246 1777299913.867000
255 245 1777299913.884000
255 245 1777299913.901000
255 245 1777299913.918000

STROKE 8
263 309 1777299914.043000
263 308 1777299914.069000
263 309 1777299914.084000

