STROKE 1
58 235 1777284184.584000
56 234 1777284184.604000
54 230 1777284184.620000
52 228 1777284184.626000
51 227 1777284184.647000
49 224 1777284184.660000
48 222 1777284184.677000
49 220 1777284184.694000
51 218 1777284184.712000
58 214 1777284184.728000
61 213 1777284184.745000
66 213 1777284184.761000
68 218 1777284184.779000
67 221 1777284184.795000
64 230 1777284184.812000
61 234 1777284184.828000
59 241 1777284184.846000
58 243 1777284184.861000
59 245 1777284184.878000
61 246 1777284184.895000
74 255 1777284184.942000
76 259 1777284184.944000
77 264 1777284184.957000
77 270 1777284184.973000
72 283 1777284184.989000
68 289 1777284185.007000
53 300 1777284185.023000
46 301 1777284185.040000
35 301 1777284185.057000
31 299 1777284185.074000
26 295 1777284185.090000
24 293 1777284185.107000

STROKE 2
76 275 1777284185.257000
75 274 1777284185.275000
75 272 1777284185.291000
74 269 1777284185.309000
74 262 1777284185.324000
74 258 1777284185.341000
77 247 1777284185.357000
80 241 1777284185.374000
91 230 1777284185.391000
97 227 1777284185.408000
107 226 1777284185.424000
116 228 1777284185.441000
121 239 1777284185.458000
123 245 1777284185.475000
122 261 1777284185.491000
120 277 1777284185.508000
118 283 1777284185.525000
117 290 1777284185.539000

STROKE 3
160 214 1777284185.730000
159 214 1777284185.743000
155 221 1777284185.759000
152 226 1777284185.776000
148 241 1777284185.792000
147 248 1777284185.809000
150 261 1777284185.825000
155 270 1777284185.842000
159 274 1777284185.859000
163 277 1777284185.873000

STROKE 4
217 212 1777284185.980000
217 212 1777284185.994000
217 212 1777284186.009000
217 212 1777284186.026000
218 215 1777284186.042000
219 220 1777284186.059000
221 237 1777284186.076000
222 248 1777284186.093000
219 270 1777284186.110000
209 291 1777284186.126000
202 296 1777284186.143000
187 296 1777284186.159000
179 293 1777284186.177000
169 280 1777284186.193000
166 265 1777284186.210000
166 259 1777284186.227000
171 250 1777284186.243000
176 246 1777284186.260000
190 246 1777284186.276000
197 248 1777284186.294000
204 253 1777284186.311000

STROKE 5
164 316 1777284186.668000
164 316 1777284186.678000
164 316 1777284186.696000
163 317 1777284186.711000
158 323 1777284186.728000
155 330 1777284186.744000
151 344 1777284186.761000
150 352 1777284186.778000
152 363 1777284186.794000
154 367 1777284186.811000
162 372 1777284186.828000
167 374 1777284186.845000

STROKE 6
236 309 1777284186.961000
236 309 1777284186.979000
236 309 1777284186.995000
236 310 1777284187.012000
235 318 1777284187.029000
232 336 1777284187.045000
229 347 1777284187.062000
221 365 1777284187.078000
216 373 1777284187.096000
200 387 1777284187.112000
185 387 1777284187.128000
178 384 1777284187.146000

STROKE 7
231 309 1777284187.351000
230 309 1777284187.366000
229 310 1777284187.380000
226 312 1777284187.398000
221 318 1777284187.413000
214 326 1777284187.430000
210 330 1777284187.446000
202 335 1777284187.463000
197 337 1777284187.480000
186 338 1777284187.496000
179 336 1777284187.513000
159 325 1777284187.529000
154 319 1777284187.547000
150 310 1777284187.563000

