STROKE 1
70 288 1776775432.560000
70 287 1776775432.586000
70 287 1776775432.603000
70 286 1776775432.619000
70 285 1776775432.636000
71 284 1776775432.652000
74 282 1776775432.674000
77 280 1776775432.686000
83 278 1776775432.703000
86 278 1776775432.719000
91 280 1776775432.736000
93 283 1776775432.752000
93 290 1776775432.769000
90 299 1776775432.787000
87 304 1776775432.802000
80 310 1776775432.819000
76 313 1776775432.836000
67 315 1776775432.853000
62 314 1776775432.870000
53 309 1776775432.886000
47 302 1776775432.903000
38 286 1776775432.920000
32 269 1776775432.937000
31 261 1776775432.953000
32 250 1776775432.971000
35 245 1776775432.987000
51 232 1776775433.003000
60 228 1776775433.020000
74 223 1776775433.037000
80 222 1776775433.054000
89 221 1776775433.071000
97 223 1776775433.087000
100 225 1776775433.104000
106 230 1776775433.121000
107 234 1776775433.137000
109 242 1776775433.154000
108 246 1776775433.171000
104 253 1776775433.188000
96 258 1776775433.205000
91 258 1776775433.222000
78 257 1776775433.238000
71 255 1776775433.254000
61 250 1776775433.271000
57 248 1776775433.288000

STROKE 2
138 277 1776775433.696000
137 277 1776775433.707000
137 275 1776775433.724000
136 274 1776775433.740000
135 269 1776775433.756000
134 267 1776775433.773000
134 262 1776775433.790000
134 259 1776775433.807000
134 255 1776775433.824000
137 252 1776775433.841000
140 250 1776775433.857000
147 251 1776775433.873000
152 253 1776775433.890000
159 263 1776775433.907000
162 270 1776775433.924000
163 285 1776775433.940000
161 292 1776775433.957000
153 303 1776775433.974000
141 310 1776775433.991000
135 312 1776775434.007000
125 312 1776775434.024000
122 311 1776775434.040000
117 309 1776775434.059000
116 308 1776775434.077000
114 307 1776775434.091000
114 306 1776775434.109000
114 306 1776775434.125000
114 307 1776775434.143000
115 308 1776775434.160000
116 315 1776775434.175000
117 322 1776775434.193000
119 341 1776775434.209000
119 360 1776775434.225000
118 379 1776775434.242000
118 385 1776775434.259000
118 390 1776775434.276000
118 392 1776775434.293000
119 394 1776775434.310000
127 394 1776775434.326000
135 392 1776775434.344000
159 381 1776775434.360000
172 375 1776775434.375000
192 365 1776775434.392000

STROKE 3
192 261 1776775434.567000
191 261 1776775434.580000
191 260 1776775434.593000
191 257 1776775434.610000
191 256 1776775434.627000
192 253 1776775434.643000
198 252 1776775434.660000
203 251 1776775434.676000
214 254 1776775434.693000
220 258 1776775434.710000
229 268 1776775434.727000
230 274 1776775434.744000
228 288 1776775434.760000
224 294 1776775434.778000
208 306 1776775434.794000
189 312 1776775434.811000
181 313 1776775434.827000
167 310 1776775434.844000
160 305 1776775434.861000
152 301 1776775434.875000

STROKE 4
216 241 1776775435.011000
216 241 1776775435.028000
215 241 1776775435.045000
213 241 1776775435.063000
205 241 1776775435.078000
192 238 1776775435.095000
185 235 1776775435.112000
172 224 1776775435.128000
168 217 1776775435.145000
161 192 1776775435.161000
162 181 1776775435.178000
171 159 1776775435.195000
193 141 1776775435.212000
205 136 1776775435.228000
226 133 1776775435.245000
234 135 1776775435.262000
246 144 1776775435.279000
250 149 1776775435.295000
255 163 1776775435.312000
257 170 1776775435.329000

STROKE 5
239 327 1776775435.509000
239 327 1776775435.530000
239 327 1776775435.547000
239 327 1776775435.563000
239 327 1776775435.580000
239 327 1776775435.597000

