STROKE 1
47 211 1776700277.733000
46 211 1776700277.756000
42 215 1776700277.774000
39 219 1776700277.788000
34 235 1776700277.805000
34 247 1776700277.821000
38 272 1776700277.838000
43 283 1776700277.856000
60 304 1776700277.872000
74 306 1776700277.888000
82 306 1776700277.905000

STROKE 2
112 212 1776700278.017000
112 212 1776700278.041000
112 212 1776700278.057000
113 212 1776700278.072000
117 215 1776700278.089000
121 219 1776700278.106000
128 230 1776700278.122000
131 238 1776700278.139000
131 259 1776700278.156000
123 284 1776700278.173000
111 304 1776700278.189000
94 315 1776700278.206000
87 317 1776700278.223000
73 315 1776700278.239000
67 310 1776700278.256000
62 306 1776700278.270000

STROKE 3
95 225 1776700278.420000
94 225 1776700278.441000
90 227 1776700278.458000
86 230 1776700278.474000
78 240 1776700278.490000
74 248 1776700278.507000
68 268 1776700278.524000
68 280 1776700278.540000
74 309 1776700278.557000
80 317 1776700278.574000
83 320 1776700278.591000

STROKE 4
90 210 1776700278.786000
89 209 1776700278.809000
85 205 1776700278.825000
81 202 1776700278.842000
70 189 1776700278.858000
64 181 1776700278.875000
51 160 1776700278.892000
47 149 1776700278.908000
42 123 1776700278.925000
48 110 1776700278.942000
56 104 1776700278.958000
82 94 1776700278.975000
98 92 1776700278.992000
127 95 1776700279.009000
140 100 1776700279.025000
154 115 1776700279.042000
153 137 1776700279.059000
146 152 1776700279.076000
120 187 1776700279.092000

STROKE 5
88 328 1776700279.365000
88 328 1776700279.377000
88 328 1776700279.394000
87 328 1776700279.410000
86 333 1776700279.427000
83 354 1776700279.444000
82 370 1776700279.460000
81 400 1776700279.477000
82 421 1776700279.494000
85 432 1776700279.510000
86 434 1776700279.527000
91 434 1776700279.544000
96 431 1776700279.562000
108 420 1776700279.577000

STROKE 6
182 312 1776700279.865000
181 312 1776700279.879000
180 313 1776700279.896000
179 314 1776700279.912000
175 315 1776700279.929000
173 316 1776700279.945000
168 316 1776700279.962000
160 312 1776700279.979000
155 308 1776700279.995000
149 298 1776700280.012000
147 292 1776700280.029000
148 279 1776700280.046000
152 272 1776700280.063000
164 259 1776700280.079000
184 250 1776700280.096000
191 249 1776700280.112000
201 251 1776700280.129000
205 253 1776700280.146000
209 258 1776700280.163000
211 260 1776700280.179000
213 267 1776700280.196000
213 272 1776700280.213000
214 284 1776700280.229000
216 296 1776700280.246000
218 301 1776700280.263000
225 310 1776700280.280000
230 313 1776700280.296000
236 315 1776700280.313000

STROKE 7
272 235 1776700280.418000
272 235 1776700280.431000
272 235 1776700280.449000
272 235 1776700280.464000
273 237 1776700280.481000
274 242 1776700280.497000
274 262 1776700280.514000
272 276 1776700280.530000
266 301 1776700280.547000
257 320 1776700280.564000
253 322 1776700280.581000
244 320 1776700280.597000
239 319 1776700280.614000

STROKE 8
269 231 1776700280.767000
269 231 1776700280.783000
269 230 1776700280.799000
267 230 1776700280.815000
265 229 1776700280.832000
256 226 1776700280.848000
250 223 1776700280.865000
236 215 1776700280.882000
229 209 1776700280.898000
215 194 1776700280.915000
207 180 1776700280.932000
205 161 1776700280.949000
215 143 1776700280.965000
226 134 1776700280.982000
265 122 1776700280.999000
285 120 1776700281.016000
313 123 1776700281.032000
329 132 1776700281.049000
335 138 1776700281.066000

