STROKE 1
50 302 1776006926.657000
49 301 1776006926.669000
49 300 1776006926.686000
49 299 1776006926.702000
49 298 1776006926.718000
50 296 1776006926.735000
53 293 1776006926.752000
55 292 1776006926.768000
64 290 1776006926.785000
68 290 1776006926.802000
74 293 1776006926.818000
77 297 1776006926.835000
78 308 1776006926.852000
78 314 1776006926.869000
74 324 1776006926.885000
71 328 1776006926.902000
64 331 1776006926.919000
59 331 1776006926.935000
50 329 1776006926.952000
46 327 1776006926.969000
39 322 1776006926.986000
37 318 1776006927.003000
34 308 1776006927.019000
35 301 1776006927.036000
42 286 1776006927.052000
48 279 1776006927.069000
66 270 1776006927.086000

STROKE 2
163 341 1776006927.236000
163 341 1776006927.255000
163 341 1776006927.270000
160 340 1776006927.287000
158 339 1776006927.303000
150 336 1776006927.320000
146 333 1776006927.337000
135 326 1776006927.353000
131 322 1776006927.370000
124 310 1776006927.387000
123 303 1776006927.403000
129 280 1776006927.420000
134 273 1776006927.437000
143 262 1776006927.454000
147 259 1776006927.470000
157 257 1776006927.487000
163 258 1776006927.504000
176 262 1776006927.521000
181 267 1776006927.537000
189 277 1776006927.554000
190 284 1776006927.571000
190 298 1776006927.588000
189 305 1776006927.605000
183 316 1776006927.621000
174 323 1776006927.638000
169 325 1776006927.654000
159 327 1776006927.671000
155 327 1776006927.688000

STROKE 3
161 329 1776006927.898000
161 329 1776006927.923000
161 329 1776006927.940000
161 329 1776006927.955000
161 330 1776006927.972000
161 331 1776006927.989000
161 338 1776006928.006000
162 343 1776006928.022000
162 354 1776006928.039000
161 360 1776006928.056000
160 373 1776006928.072000
158 379 1776006928.089000
155 387 1776006928.106000
152 393 1776006928.122000
151 395 1776006928.139000
148 397 1776006928.156000
144 398 1776006928.173000
138 398 1776006928.190000
135 398 1776006928.206000
129 397 1776006928.223000

STROKE 4
114 362 1776006928.563000
114 362 1776006928.575000
114 362 1776006928.592000
114 362 1776006928.607000
114 361 1776006928.624000

