STROKE 1
65 229 1776873436.931000
64 229 1776873436.948000
64 229 1776873436.966000
63 231 1776873436.980000
62 234 1776873436.997000
61 246 1776873437.014000
61 254 1776873437.031000
64 272 1776873437.047000
72 286 1776873437.064000
76 290 1776873437.081000
89 299 1776873437.097000

STROKE 2
123 222 1776873437.214000
123 222 1776873437.232000
123 222 1776873437.249000
125 224 1776873437.264000
126 226 1776873437.282000
131 232 1776873437.298000
133 238 1776873437.315000
136 254 1776873437.332000
136 271 1776873437.348000
133 279 1776873437.365000
122 296 1776873437.382000
116 299 1776873437.399000
102 302 1776873437.415000
96 301 1776873437.432000
85 295 1776873437.448000
79 291 1776873437.466000

STROKE 3
119 241 1776873437.593000
119 241 1776873437.617000
118 241 1776873437.634000
118 241 1776873437.650000
115 243 1776873437.666000
112 245 1776873437.683000
103 250 1776873437.699000
98 252 1776873437.716000
86 254 1776873437.733000
76 252 1776873437.750000
72 251 1776873437.766000
67 247 1776873437.783000

STROKE 4
152 207 1776873437.973000
152 207 1776873437.985000
152 207 1776873438.002000
152 207 1776873438.017000
152 208 1776873438.034000
153 211 1776873438.051000
156 229 1776873438.068000
157 245 1776873438.084000
159 281 1776873438.101000
158 322 1776873438.118000
158 332 1776873438.135000
153 352 1776873438.151000
150 361 1776873438.168000
145 374 1776873438.184000
141 379 1776873438.201000
132 384 1776873438.218000
118 384 1776873438.235000
111 380 1776873438.251000
99 368 1776873438.268000
96 361 1776873438.286000
94 349 1776873438.302000
94 343 1776873438.319000
101 334 1776873438.335000
107 330 1776873438.352000
122 320 1776873438.369000
129 315 1776873438.386000

STROKE 5
166 222 1776873438.557000
166 222 1776873438.570000
165 221 1776873438.587000
162 219 1776873438.604000
155 216 1776873438.619000
145 206 1776873438.637000
139 199 1776873438.653000
127 180 1776873438.669000
123 170 1776873438.686000
116 138 1776873438.703000
117 127 1776873438.720000
124 108 1776873438.736000
129 101 1776873438.754000
142 92 1776873438.770000
158 90 1776873438.787000
168 92 1776873438.803000
186 106 1776873438.820000
191 117 1776873438.837000
195 141 1776873438.854000
193 152 1776873438.870000
184 170 1776873438.887000
176 179 1776873438.904000
160 198 1776873438.921000

STROKE 6
166 241 1776873439.201000
166 241 1776873439.223000
166 241 1776873439.239000
166 242 1776873439.256000
166 255 1776873439.272000
166 268 1776873439.289000
168 305 1776873439.305000
171 353 1776873439.322000
174 362 1776873439.338000
179 370 1776873439.355000
182 371 1776873439.372000
192 370 1776873439.389000
202 366 1776873439.407000
211 363 1776873439.419000

STROKE 7
248 312 1776873439.597000
247 312 1776873439.624000
246 313 1776873439.640000
245 313 1776873439.658000
240 312 1776873439.673000
236 310 1776873439.690000
226 304 1776873439.707000
218 296 1776873439.723000
214 291 1776873439.740000
210 282 1776873439.757000
210 278 1776873439.774000
211 270 1776873439.790000
215 264 1776873439.807000
225 259 1776873439.824000
238 258 1776873439.840000
244 260 1776873439.857000
254 264 1776873439.874000
258 266 1776873439.891000
264 272 1776873439.908000
266 274 1776873439.925000
268 277 1776873439.941000
269 279 1776873439.958000
270 279 1776873439.975000
272 277 1776873439.991000
274 274 1776873440.008000
283 262 1776873440.024000
290 254 1776873440.041000
302 241 1776873440.058000
312 234 1776873440.076000
316 233 1776873440.091000
323 235 1776873440.109000
326 238 1776873440.126000
330 251 1776873440.142000
330 261 1776873440.159000
329 276 1776873440.175000
328 282 1776873440.193000
328 285 1776873440.209000

STROKE 8
297 220 1776873440.323000
296 219 1776873440.343000
294 219 1776873440.361000
290 217 1776873440.376000
283 214 1776873440.393000
278 212 1776873440.410000
269 204 1776873440.426000
263 197 1776873440.443000
253 181 1776873440.459000
248 171 1776873440.476000
240 146 1776873440.493000
242 132 1776873440.511000
246 126 1776873440.526000
264 117 1776873440.544000
277 116 1776873440.560000
304 120 1776873440.576000
315 124 1776873440.594000
336 141 1776873440.610000
344 153 1776873440.627000
350 165 1776873440.644000

