STROKE 1
55 224 1777125726.961000
54 224 1777125726.971000
52 225 1777125726.988000
49 227 1777125727.005000
41 234 1777125727.021000
32 247 1777125727.039000
28 254 1777125727.054000
26 262 1777125727.071000
24 276 1777125727.088000
27 288 1777125727.106000
30 290 1777125727.122000
38 291 1777125727.138000
43 291 1777125727.155000
48 289 1777125727.171000

STROKE 2
97 226 1777125727.302000
97 226 1777125727.322000
97 226 1777125727.339000
97 226 1777125727.356000
97 226 1777125727.373000
97 229 1777125727.388000
97 233 1777125727.405000
95 245 1777125727.422000
92 254 1777125727.439000
82 271 1777125727.456000
70 285 1777125727.472000
60 292 1777125727.489000
50 296 1777125727.506000
45 297 1777125727.523000
40 297 1777125727.539000
38 297 1777125727.556000

STROKE 3
90 272 1777125727.725000
89 272 1777125727.741000
89 272 1777125727.757000
89 272 1777125727.774000
89 271 1777125727.791000
89 269 1777125727.807000
92 261 1777125727.824000
104 245 1777125727.840000
113 237 1777125727.857000
128 223 1777125727.874000
134 219 1777125727.890000
147 215 1777125727.907000
150 215 1777125727.924000
155 217 1777125727.941000
157 221 1777125727.959000
160 237 1777125727.974000
160 248 1777125727.992000
157 270 1777125728.008000
155 278 1777125728.025000
152 289 1777125728.041000
151 295 1777125728.058000

STROKE 4
155 229 1777125728.202000
155 229 1777125728.209000
155 229 1777125728.226000
152 227 1777125728.242000
149 226 1777125728.259000
142 224 1777125728.276000
137 221 1777125728.293000
124 214 1777125728.309000
117 210 1777125728.326000
105 196 1777125728.342000
101 189 1777125728.360000
99 165 1777125728.376000
101 155 1777125728.393000
112 138 1777125728.410000
129 124 1777125728.426000
139 120 1777125728.443000
155 117 1777125728.460000
161 118 1777125728.477000
170 124 1777125728.493000
174 130 1777125728.510000
179 147 1777125728.526000
178 158 1777125728.544000
171 183 1777125728.560000
159 203 1777125728.577000
153 210 1777125728.593000
141 220 1777125728.610000
137 224 1777125728.627000
133 226 1777125728.645000

STROKE 5
218 189 1777125728.840000
218 189 1777125728.862000
218 189 1777125728.879000
218 189 1777125728.895000
218 189 1777125728.911000
218 189 1777125728.928000

