STROKE 1
53 172 1775196289.431000
53 172 1775196289.438000
52 171 1775196289.451000
51 171 1775196289.467000
50 170 1775196289.483000
50 169 1775196289.501000
54 168 1775196289.517000
60 167 1775196289.534000
77 166 1775196289.550000
85 167 1775196289.567000
98 171 1775196289.584000
102 174 1775196289.601000
105 181 1775196289.617000
101 188 1775196289.634000
97 191 1775196289.651000
90 195 1775196289.668000
88 197 1775196289.684000
89 202 1775196289.701000
93 206 1775196289.718000
106 217 1775196289.734000
118 229 1775196289.751000
126 243 1775196289.768000
126 249 1775196289.784000
119 261 1775196289.801000
111 268 1775196289.818000
84 279 1775196289.834000
70 283 1775196289.852000
44 286 1775196289.868000
35 286 1775196289.885000
25 285 1775196289.901000

STROKE 2
120 235 1775196290.061000
118 233 1775196290.087000
116 227 1775196290.104000
114 224 1775196290.119000
112 216 1775196290.135000
112 213 1775196290.152000
112 207 1775196290.169000
114 204 1775196290.186000
124 197 1775196290.202000
133 195 1775196290.219000
158 192 1775196290.235000
170 192 1775196290.253000
192 199 1775196290.269000
197 205 1775196290.287000
200 218 1775196290.302000
201 226 1775196290.320000
198 241 1775196290.336000
195 249 1775196290.353000
186 262 1775196290.369000
182 266 1775196290.386000

STROKE 3
175 280 1775196290.575000
175 280 1775196290.587000
174 281 1775196290.604000
174 282 1775196290.622000
174 289 1775196290.637000
174 294 1775196290.654000
176 312 1775196290.670000
180 333 1775196290.687000
182 344 1775196290.704000
187 367 1775196290.721000
188 372 1775196290.737000
191 377 1775196290.754000
194 378 1775196290.770000
201 377 1775196290.787000
208 372 1775196290.804000

STROKE 4
239 212 1775196290.984000
238 211 1775196291.006000
238 212 1775196291.021000
237 214 1775196291.038000
234 222 1775196291.054000
233 229 1775196291.072000
232 246 1775196291.088000
233 254 1775196291.105000
237 267 1775196291.121000
241 273 1775196291.138000
256 283 1775196291.154000
262 282 1775196291.171000
276 278 1775196291.188000

STROKE 5
309 209 1775196291.319000
310 210 1775196291.340000
312 211 1775196291.356000
317 218 1775196291.373000
320 223 1775196291.389000
323 237 1775196291.406000
318 255 1775196291.423000
310 265 1775196291.439000
278 287 1775196291.456000
270 291 1775196291.472000

STROKE 6
297 197 1775196291.651000
295 196 1775196291.674000
293 195 1775196291.691000
283 192 1775196291.707000
270 186 1775196291.723000
263 182 1775196291.740000
249 171 1775196291.756000
243 166 1775196291.773000
233 150 1775196291.790000
232 144 1775196291.807000
236 131 1775196291.823000
241 125 1775196291.840000
257 111 1775196291.857000
277 104 1775196291.875000
286 104 1775196291.890000
304 111 1775196291.907000
313 117 1775196291.924000
320 122 1775196291.941000

