STROKE 1
35 310 1775629919.802000
35 310 1775629919.806000
35 309 1775629919.824000
32 306 1775629919.838000
30 303 1775629919.855000
27 293 1775629919.872000
25 279 1775629919.888000
25 271 1775629919.905000
29 259 1775629919.922000
33 255 1775629919.938000
49 249 1775629919.955000
57 251 1775629919.972000
72 260 1775629919.988000
77 266 1775629920.005000
82 276 1775629920.021000
83 280 1775629920.039000
85 284 1775629920.055000
85 285 1775629920.072000
86 282 1775629920.089000
86 277 1775629920.105000
93 262 1775629920.122000
98 253 1775629920.139000
109 241 1775629920.155000
115 238 1775629920.172000
126 240 1775629920.189000
131 244 1775629920.205000
140 256 1775629920.222000
144 262 1775629920.239000
149 272 1775629920.256000

STROKE 2
176 226 1775629920.349000
176 226 1775629920.373000
176 225 1775629920.389000
176 225 1775629920.408000
176 224 1775629920.423000
176 225 1775629920.440000
178 227 1775629920.456000
179 231 1775629920.473000
181 245 1775629920.490000
182 255 1775629920.507000
181 278 1775629920.523000
179 290 1775629920.540000
169 331 1775629920.556000
164 348 1775629920.573000
152 371 1775629920.590000
146 380 1775629920.607000
131 388 1775629920.623000
123 388 1775629920.640000
110 381 1775629920.657000
107 375 1775629920.673000
107 359 1775629920.690000
110 342 1775629920.707000
114 333 1775629920.723000
123 315 1775629920.741000
129 306 1775629920.757000
140 290 1775629920.773000
146 285 1775629920.790000

STROKE 3
189 165 1775629921.047000
189 165 1775629921.060000
189 165 1775629921.077000
189 165 1775629921.091000
189 165 1775629921.108000
189 165 1775629921.125000
189 165 1775629921.141000
189 165 1775629921.158000
189 165 1775629921.176000
189 165 1775629921.191000
189 165 1775629921.209000
189 165 1775629921.225000
189 164 1775629921.242000
189 164 1775629921.259000
189 164 1775629921.275000
189 164 1775629921.292000
189 164 1775629921.308000
189 164 1775629921.325000

STROKE 4
221 220 1775629921.601000
221 220 1775629921.611000
221 220 1775629921.626000
221 220 1775629921.644000
221 220 1775629921.660000
221 220 1775629921.676000
221 220 1775629921.693000
221 220 1775629921.709000
221 220 1775629921.726000
221 220 1775629921.743000
221 220 1775629921.760000
221 221 1775629921.776000
221 222 1775629921.793000
220 229 1775629921.810000
218 244 1775629921.826000
217 255 1775629921.843000
214 279 1775629921.860000
209 308 1775629921.877000
208 317 1775629921.893000
207 331 1775629921.910000
207 338 1775629921.927000
208 351 1775629921.943000
210 356 1775629921.960000
213 362 1775629921.976000
216 362 1775629921.994000
225 357 1775629922.010000
232 348 1775629922.027000
246 325 1775629922.043000
258 308 1775629922.060000
261 302 1775629922.077000
264 296 1775629922.090000

STROKE 5
266 222 1775629922.239000
266 222 1775629922.262000
266 222 1775629922.279000
266 222 1775629922.296000
266 222 1775629922.311000

STROKE 6
270 259 1775629922.401000
269 258 1775629922.429000
269 258 1775629922.446000
269 257 1775629922.463000
270 257 1775629922.478000

