STROKE 1
46 273 1777179282.308000
46 270 1777179282.331000
46 269 1777179282.345000
46 267 1777179282.355000
46 264 1777179282.375000
47 262 1777179282.389000
51 259 1777179282.406000
53 258 1777179282.422000
59 257 1777179282.439000
63 258 1777179282.455000
69 261 1777179282.472000
71 264 1777179282.489000
73 273 1777179282.506000
72 277 1777179282.522000
67 285 1777179282.540000
61 290 1777179282.557000
56 291 1777179282.573000
48 290 1777179282.590000
43 286 1777179282.606000
34 277 1777179282.624000
30 270 1777179282.639000
27 257 1777179282.656000
27 250 1777179282.674000
34 238 1777179282.689000
47 231 1777179282.706000
56 230 1777179282.723000
74 232 1777179282.741000

STROKE 2
111 252 1777179282.921000
111 250 1777179282.937000
110 248 1777179282.953000
110 244 1777179282.969000
110 243 1777179282.986000
112 239 1777179283.003000
113 238 1777179283.019000
117 236 1777179283.036000
123 236 1777179283.054000
127 237 1777179283.069000
133 243 1777179283.086000
134 247 1777179283.103000
136 261 1777179283.120000
135 268 1777179283.136000
130 280 1777179283.153000
126 284 1777179283.170000
117 289 1777179283.187000
112 290 1777179283.204000
104 289 1777179283.220000
98 287 1777179283.237000
96 285 1777179283.254000
94 284 1777179283.271000

STROKE 3
142 275 1777179283.396000
142 275 1777179283.405000
142 275 1777179283.421000
142 273 1777179283.438000
141 272 1777179283.454000
141 267 1777179283.471000
141 265 1777179283.489000
143 258 1777179283.504000
149 251 1777179283.522000
154 248 1777179283.538000
165 244 1777179283.555000
171 243 1777179283.571000
179 245 1777179283.588000
182 248 1777179283.605000
186 258 1777179283.622000
187 265 1777179283.639000
187 280 1777179283.655000
186 293 1777179283.672000
186 298 1777179283.688000

STROKE 4
192 284 1777179284.039000
192 282 1777179284.057000
192 279 1777179284.074000
192 274 1777179284.090000
192 271 1777179284.107000
194 265 1777179284.123000
198 258 1777179284.140000
202 254 1777179284.157000
210 248 1777179284.173000
216 245 1777179284.190000
227 243 1777179284.207000
232 243 1777179284.224000
242 250 1777179284.240000
243 266 1777179284.258000
243 276 1777179284.274000
235 297 1777179284.291000
230 307 1777179284.307000

STROKE 5
218 344 1777179284.431000
218 344 1777179284.442000
218 344 1777179284.458000
218 344 1777179284.475000
218 344 1777179284.491000

STROKE 6
261 253 1777179284.714000
261 253 1777179284.726000
261 253 1777179284.743000
259 256 1777179284.760000
257 259 1777179284.776000
252 270 1777179284.793000
250 276 1777179284.809000
249 289 1777179284.826000
249 294 1777179284.843000
253 303 1777179284.859000
256 306 1777179284.876000
263 306 1777179284.893000
272 304 1777179284.910000
284 291 1777179284.926000
289 282 1777179284.943000
290 278 1777179284.960000
291 274 1777179284.976000
291 273 1777179284.993000
291 272 1777179285.010000
290 272 1777179285.027000
289 274 1777179285.043000
288 278 1777179285.060000
289 283 1777179285.077000
293 292 1777179285.093000
298 297 1777179285.110000
309 303 1777179285.127000
315 304 1777179285.144000
328 302 1777179285.160000
339 294 1777179285.177000
342 289 1777179285.194000
344 278 1777179285.211000
342 272 1777179285.227000
334 262 1777179285.244000
329 258 1777179285.261000
323 255 1777179285.278000

STROKE 7
329 254 1777179285.416000
328 254 1777179285.429000
326 254 1777179285.445000
320 253 1777179285.462000
316 252 1777179285.478000
305 249 1777179285.495000
299 246 1777179285.512000
286 237 1777179285.528000
280 231 1777179285.545000
269 205 1777179285.562000
268 181 1777179285.579000
270 170 1777179285.595000
276 155 1777179285.612000
280 149 1777179285.629000
290 141 1777179285.645000
296 139 1777179285.662000
312 140 1777179285.679000
321 145 1777179285.696000
336 163 1777179285.712000
346 190 1777179285.729000

