STROKE 1
47 250 1775179553.222000
47 250 1775179553.241000
47 250 1775179553.257000
47 250 1775179553.274000
47 250 1775179553.290000
47 250 1775179553.306000
47 249 1775179553.324000
49 245 1775179553.340000
52 242 1775179553.357000
61 235 1775179553.373000
66 233 1775179553.390000
79 231 1775179553.407000
91 235 1775179553.423000
97 239 1775179553.440000
104 250 1775179553.457000
107 262 1775179553.473000
106 271 1775179553.490000
97 291 1775179553.507000
83 306 1775179553.524000
76 311 1775179553.541000
62 316 1775179553.557000
55 317 1775179553.574000
45 316 1775179553.590000

STROKE 2
115 215 1775179553.878000
115 214 1775179553.893000
117 210 1775179553.908000
119 206 1775179553.926000
127 198 1775179553.941000
132 195 1775179553.958000
143 194 1775179553.975000
148 195 1775179553.992000
158 200 1775179554.008000
162 206 1775179554.025000
170 221 1775179554.041000
171 230 1775179554.059000
170 260 1775179554.075000
167 269 1775179554.093000
162 283 1775179554.109000
157 290 1775179554.126000
155 293 1775179554.143000
151 295 1775179554.159000
149 296 1775179554.175000
142 294 1775179554.192000
138 293 1775179554.209000
131 289 1775179554.225000

STROKE 3
221 232 1775179554.830000
221 232 1775179554.846000
219 229 1775179554.862000
218 224 1775179554.878000
217 222 1775179554.894000
216 216 1775179554.911000
217 212 1775179554.928000
222 202 1775179554.944000
226 197 1775179554.961000
237 190 1775179554.977000
242 189 1775179554.994000
253 193 1775179555.011000
257 198 1775179555.027000
262 213 1775179555.044000
262 224 1775179555.061000
254 250 1775179555.077000
246 264 1775179555.095000
232 286 1775179555.111000
226 292 1775179555.128000
221 298 1775179555.144000
219 299 1775179555.161000
218 300 1775179555.178000
217 300 1775179555.195000
217 299 1775179555.211000
217 296 1775179555.228000
216 294 1775179555.246000
216 293 1775179555.262000
216 291 1775179555.278000
216 291 1775179555.295000
215 291 1775179555.311000
211 295 1775179555.328000
208 299 1775179555.345000
202 306 1775179555.362000
200 309 1775179555.378000
197 313 1775179555.395000
194 318 1775179555.412000
192 329 1775179555.430000
191 337 1775179555.446000
192 354 1775179555.462000
192 361 1775179555.479000
197 373 1775179555.495000
206 379 1775179555.512000
213 380 1775179555.529000
241 375 1775179555.546000
260 368 1775179555.563000
296 352 1775179555.579000
309 346 1775179555.596000
321 340 1775179555.612000

STROKE 4
286 168 1775179555.870000
286 168 1775179555.880000
286 168 1775179555.897000
285 167 1775179555.913000
285 167 1775179555.930000
285 167 1775179555.947000
286 168 1775179555.963000
288 169 1775179555.980000
298 174 1775179555.996000
306 179 1775179556.013000
323 192 1775179556.030000
331 199 1775179556.047000
346 220 1775179556.063000
347 228 1775179556.082000
343 242 1775179556.097000
339 247 1775179556.114000
322 257 1775179556.130000
310 261 1775179556.147000
286 264 1775179556.164000
277 265 1775179556.181000
264 264 1775179556.197000
253 262 1775179556.214000
250 261 1775179556.231000
245 259 1775179556.248000
243 258 1775179556.264000
243 258 1775179556.282000

STROKE 5
294 158 1775179556.505000
294 158 1775179556.516000
294 158 1775179556.534000
294 158 1775179556.549000
293 158 1775179556.566000
284 161 1775179556.582000
275 163 1775179556.599000
247 164 1775179556.615000
214 157 1775179556.632000
187 144 1775179556.649000
168 129 1775179556.665000
163 123 1775179556.682000
161 115 1775179556.699000
163 110 1775179556.715000
186 97 1775179556.732000
205 90 1775179556.749000
242 85 1775179556.765000
257 86 1775179556.783000
272 90 1775179556.799000

