STROKE 1
33 310 1775179630.367000
33 309 1775179630.381000
33 307 1775179630.398000
33 304 1775179630.415000
38 298 1775179630.431000
43 294 1775179630.448000
65 287 1775179630.476000
73 288 1775179630.486000
81 291 1775179630.503000
94 302 1775179630.518000
100 311 1775179630.536000
100 318 1775179630.553000
97 321 1775179630.569000
85 325 1775179630.587000
75 325 1775179630.607000
54 322 1775179630.621000
44 318 1775179630.638000
31 309 1775179630.652000
27 305 1775179630.671000
23 296 1775179630.687000
22 284 1775179630.704000
26 277 1775179630.719000
38 259 1775179630.736000
47 251 1775179630.752000
70 239 1775179630.768000
82 235 1775179630.785000

STROKE 2
173 308 1775179630.941000
173 308 1775179630.966000
170 310 1775179630.982000
168 311 1775179631.001000
162 313 1775179631.016000
157 314 1775179631.032000
145 313 1775179631.049000
139 311 1775179631.066000
126 304 1775179631.082000
120 299 1775179631.099000
112 282 1775179631.116000
112 276 1775179631.132000
116 263 1775179631.149000
120 257 1775179631.166000
131 246 1775179631.183000
138 242 1775179631.200000
153 233 1775179631.217000
160 231 1775179631.237000
173 232 1775179631.250000
182 238 1775179631.268000
186 244 1775179631.284000
190 257 1775179631.300000
190 264 1775179631.316000
189 271 1775179631.334000
184 283 1775179631.350000
178 291 1775179631.366000
175 294 1775179631.386000
169 298 1775179631.400000
166 299 1775179631.417000
160 300 1775179631.434000

STROKE 3
198 285 1775179631.571000
198 285 1775179631.584000
198 285 1775179631.601000
198 285 1775179631.617000
198 285 1775179631.634000
198 285 1775179631.651000
198 283 1775179631.668000
198 282 1775179631.684000
200 275 1775179631.701000
202 270 1775179631.717000
208 258 1775179631.734000
213 253 1775179631.751000
221 246 1775179631.768000
225 245 1775179631.784000
232 244 1775179631.801000
236 246 1775179631.818000
244 255 1775179631.835000
246 261 1775179631.851000
248 272 1775179631.868000
248 277 1775179631.885000
248 283 1775179631.901000
248 285 1775179631.918000
248 287 1775179631.935000

STROKE 4
256 281 1775179632.072000
256 281 1775179632.085000
255 280 1775179632.102000
255 279 1775179632.119000
254 277 1775179632.136000
254 276 1775179632.152000
255 272 1775179632.169000
257 269 1775179632.186000
266 259 1775179632.202000
271 254 1775179632.219000
283 245 1775179632.236000
290 242 1775179632.253000
302 240 1775179632.269000
312 241 1775179632.286000
322 246 1775179632.302000
326 250 1775179632.319000
330 257 1775179632.336000
331 265 1775179632.353000
331 270 1775179632.369000
330 274 1775179632.386000
328 277 1775179632.403000

STROKE 5
292 220 1775179632.516000
291 221 1775179632.537000
288 223 1775179632.553000
277 229 1775179632.570000
269 231 1775179632.587000
249 232 1775179632.604000
239 230 1775179632.621000
216 219 1775179632.639000
210 213 1775179632.659000
203 203 1775179632.673000
201 197 1775179632.689000
202 182 1775179632.705000
213 160 1775179632.723000
223 150 1775179632.741000
248 133 1775179632.760000
260 127 1775179632.774000
273 123 1775179632.788000
296 122 1775179632.807000
315 128 1775179632.824000
325 135 1775179632.838000
342 152 1775179632.855000

