STROKE 1
83 239 1775278473.069000
82 240 1775278473.089000
79 246 1775278473.106000
77 253 1775278473.124000
78 272 1775278473.139000
84 293 1775278473.156000
89 302 1775278473.173000
108 319 1775278473.190000
117 321 1775278473.206000
133 318 1775278473.223000

STROKE 2
162 233 1775278473.320000
162 232 1775278473.341000
162 232 1775278473.358000
162 232 1775278473.374000
163 233 1775278473.391000
165 235 1775278473.407000
170 245 1775278473.425000
173 253 1775278473.440000
174 262 1775278473.457000
171 283 1775278473.474000
160 301 1775278473.491000
147 314 1775278473.507000
127 320 1775278473.524000
117 321 1775278473.541000
102 319 1775278473.557000
98 316 1775278473.574000

STROKE 3
177 205 1775278473.763000
176 205 1775278473.775000
175 205 1775278473.791000
170 206 1775278473.809000
162 208 1775278473.824000
156 208 1775278473.842000
142 207 1775278473.858000
134 205 1775278473.875000
120 197 1775278473.891000
113 191 1775278473.908000
99 170 1775278473.925000
98 160 1775278473.943000
105 139 1775278473.958000
114 128 1775278473.976000
139 113 1775278473.992000
165 106 1775278474.009000
174 106 1775278474.025000
188 112 1775278474.042000
192 117 1775278474.059000
197 131 1775278474.075000
197 141 1775278474.092000
192 163 1775278474.109000
188 175 1775278474.126000
176 193 1775278474.142000
169 198 1775278474.159000
155 203 1775278474.176000
149 202 1775278474.192000
140 195 1775278474.209000
137 184 1775278474.227000
138 177 1775278474.243000
147 165 1775278474.260000
152 161 1775278474.277000
157 159 1775278474.293000
165 159 1775278474.310000
171 165 1775278474.326000
173 170 1775278474.344000
176 182 1775278474.360000

