STROKE 1
114 202 1775213656.234000
114 202 1775213656.242000
114 202 1775213656.260000
112 203 1775213656.275000
110 207 1775213656.291000
100 224 1775213656.308000
94 238 1775213656.325000
88 266 1775213656.341000
91 289 1775213656.358000
107 307 1775213656.375000
120 312 1775213656.392000
159 312 1775213656.408000
176 306 1775213656.427000

STROKE 2
197 203 1775213656.535000
197 203 1775213656.560000
198 203 1775213656.576000
198 204 1775213656.593000
204 209 1775213656.609000
208 214 1775213656.626000
217 230 1775213656.642000
219 239 1775213656.659000
218 259 1775213656.676000
213 269 1775213656.693000
187 288 1775213656.709000
174 291 1775213656.726000
150 288 1775213656.743000
141 284 1775213656.761000
132 272 1775213656.776000
132 262 1775213656.793000
134 258 1775213656.810000
144 254 1775213656.827000
154 254 1775213656.843000
174 261 1775213656.860000

STROKE 3
259 197 1775213657.012000
258 195 1775213657.028000
258 191 1775213657.044000
257 189 1775213657.062000
256 188 1775213657.077000
256 189 1775213657.094000
256 201 1775213657.110000
256 229 1775213657.127000
254 250 1775213657.144000
250 299 1775213657.161000
243 344 1775213657.178000
234 389 1775213657.194000
230 405 1775213657.211000
224 420 1775213657.227000
222 423 1775213657.245000
216 422 1775213657.261000
210 418 1775213657.278000
194 401 1775213657.295000
186 389 1775213657.312000
179 368 1775213657.328000
181 358 1775213657.345000
189 339 1775213657.361000
195 332 1775213657.378000

STROKE 4
161 318 1775213657.553000
161 318 1775213657.563000
161 318 1775213657.579000
161 319 1775213657.596000
159 328 1775213657.612000
157 338 1775213657.629000
149 366 1775213657.645000
144 381 1775213657.662000
130 410 1775213657.679000
124 414 1775213657.696000
113 417 1775213657.712000
109 414 1775213657.730000
105 410 1775213657.746000

