STROKE 1
47 258 1777125103.624000
47 255 1777125103.648000
46 248 1777125103.664000
45 245 1777125103.682000
45 239 1777125103.697000
45 237 1777125103.714000
46 234 1777125103.730000
47 232 1777125103.747000
53 230 1777125103.763000
61 232 1777125103.780000
65 235 1777125103.797000
72 244 1777125103.813000
73 251 1777125103.830000
72 266 1777125103.847000
70 272 1777125103.864000
64 281 1777125103.880000
60 283 1777125103.897000
50 283 1777125103.914000
40 275 1777125103.931000
36 268 1777125103.947000
34 260 1777125103.964000
36 242 1777125103.981000
47 224 1777125103.997000
55 216 1777125104.015000
70 207 1777125104.031000
75 205 1777125104.048000
87 206 1777125104.065000
90 209 1777125104.082000
95 219 1777125104.098000
97 227 1777125104.115000
98 247 1777125104.131000
97 263 1777125104.148000
92 304 1777125104.165000
88 343 1777125104.182000
87 358 1777125104.199000
86 374 1777125104.215000

STROKE 2
84 208 1777125104.400000
84 207 1777125104.418000
83 207 1777125104.434000
82 206 1777125104.451000
77 204 1777125104.467000
69 200 1777125104.483000
63 197 1777125104.500000
50 186 1777125104.516000
44 179 1777125104.533000
34 162 1777125104.550000
29 146 1777125104.567000
35 124 1777125104.583000
44 113 1777125104.600000
70 97 1777125104.617000
93 90 1777125104.634000
101 90 1777125104.650000
109 92 1777125104.667000
118 102 1777125104.683000
118 121 1777125104.701000
114 135 1777125104.717000
96 173 1777125104.734000
84 192 1777125104.751000
58 226 1777125104.767000
48 238 1777125104.784000

STROKE 3
64 310 1777125105.053000
63 310 1777125105.069000
63 310 1777125105.087000
62 311 1777125105.102000
62 314 1777125105.119000
59 328 1777125105.136000
58 339 1777125105.152000
56 364 1777125105.169000
56 375 1777125105.186000
57 395 1777125105.202000
58 398 1777125105.219000
58 399 1777125105.236000
65 398 1777125105.252000
71 395 1777125105.269000
88 385 1777125105.286000

STROKE 4
141 289 1777125105.472000
141 289 1777125105.489000
141 289 1777125105.504000
141 289 1777125105.523000
141 289 1777125105.537000
140 288 1777125105.553000
139 288 1777125105.570000
136 283 1777125105.587000
133 278 1777125105.604000
128 266 1777125105.620000
127 258 1777125105.637000
127 243 1777125105.654000
130 234 1777125105.671000
132 231 1777125105.687000
138 229 1777125105.704000
147 233 1777125105.721000
155 241 1777125105.738000
158 245 1777125105.754000
161 249 1777125105.771000
162 250 1777125105.788000
163 251 1777125105.804000
163 252 1777125105.821000
165 251 1777125105.838000
169 250 1777125105.855000
181 239 1777125105.871000
194 229 1777125105.889000
203 226 1777125105.905000
218 224 1777125105.922000
223 225 1777125105.938000
232 232 1777125105.955000
234 238 1777125105.972000
235 253 1777125105.988000
234 260 1777125106.005000
229 272 1777125106.022000

STROKE 5
198 232 1777125106.143000
198 231 1777125106.157000
194 228 1777125106.173000
190 225 1777125106.190000
178 217 1777125106.207000
166 206 1777125106.223000
160 200 1777125106.239000
156 193 1777125106.257000
150 170 1777125106.273000
159 147 1777125106.290000
167 137 1777125106.307000
187 125 1777125106.323000
197 122 1777125106.340000
218 124 1777125106.357000
226 130 1777125106.374000
238 148 1777125106.390000

STROKE 6
266 292 1777125106.663000
265 292 1777125106.677000
265 291 1777125106.692000
264 288 1777125106.709000
262 286 1777125106.725000
261 282 1777125106.742000
261 269 1777125106.759000
266 250 1777125106.775000
270 241 1777125106.792000
281 227 1777125106.808000
290 219 1777125106.825000
301 219 1777125106.842000
307 222 1777125106.859000
317 236 1777125106.875000
323 255 1777125106.893000
323 264 1777125106.909000
320 285 1777125106.925000
317 293 1777125106.942000
310 304 1777125106.959000
305 308 1777125106.976000
293 310 1777125106.993000
285 308 1777125107.009000
270 299 1777125107.026000
263 292 1777125107.043000
256 275 1777125107.059000
256 265 1777125107.077000
261 249 1777125107.092000
264 243 1777125107.110000
272 238 1777125107.126000
280 239 1777125107.143000
283 243 1777125107.160000
288 254 1777125107.176000
289 262 1777125107.193000
290 276 1777125107.210000
289 282 1777125107.227000
289 286 1777125107.243000

STROKE 7
289 211 1777125107.373000
288 210 1777125107.395000
286 209 1777125107.412000
281 204 1777125107.428000
277 200 1777125107.444000
266 188 1777125107.461000
255 173 1777125107.477000
251 165 1777125107.494000
246 139 1777125107.511000
247 129 1777125107.528000
256 109 1777125107.544000
264 100 1777125107.561000
285 90 1777125107.578000
309 87 1777125107.595000
321 89 1777125107.611000
337 102 1777125107.628000
341 113 1777125107.645000
338 142 1777125107.662000

