STROKE 1
54 287 1777135346.375000
53 286 1777135346.400000
50 285 1777135346.416000
47 284 1777135346.433000
42 280 1777135346.449000
39 277 1777135346.466000
35 269 1777135346.483000
34 257 1777135346.499000
35 250 1777135346.516000
44 236 1777135346.532000
51 231 1777135346.549000
74 227 1777135346.566000
91 235 1777135346.584000
96 240 1777135346.600000
102 249 1777135346.616000
104 252 1777135346.633000
106 256 1777135346.650000
106 257 1777135346.667000
107 257 1777135346.683000
107 256 1777135346.700000
109 250 1777135346.717000
113 243 1777135346.734000
123 230 1777135346.750000
133 223 1777135346.767000
138 222 1777135346.784000
144 228 1777135346.800000
146 235 1777135346.817000
145 261 1777135346.834000

STROKE 2
123 293 1777135346.955000
123 293 1777135346.968000
123 293 1777135346.985000
123 294 1777135347.001000
120 307 1777135347.018000
117 322 1777135347.035000
114 360 1777135347.051000
112 377 1777135347.068000
112 403 1777135347.084000
112 405 1777135347.102000
115 406 1777135347.118000
119 405 1777135347.135000
131 396 1777135347.152000

STROKE 3
171 216 1777135347.346000
171 216 1777135347.370000
170 219 1777135347.387000
169 223 1777135347.403000
167 236 1777135347.419000
167 243 1777135347.437000
170 256 1777135347.453000
176 263 1777135347.470000
180 264 1777135347.486000

STROKE 4
239 214 1777135347.587000
239 214 1777135347.604000
240 214 1777135347.620000
241 217 1777135347.638000
242 221 1777135347.653000
241 235 1777135347.670000
238 245 1777135347.687000
227 269 1777135347.704000
221 278 1777135347.721000
202 291 1777135347.737000
196 290 1777135347.754000
186 285 1777135347.770000
181 272 1777135347.788000
181 265 1777135347.804000
184 253 1777135347.821000
187 249 1777135347.839000
196 243 1777135347.855000
202 243 1777135347.872000
213 247 1777135347.888000
222 256 1777135347.906000

STROKE 5
182 323 1777135348.081000
181 322 1777135348.106000
181 321 1777135348.123000
181 319 1777135348.139000
181 316 1777135348.157000
181 314 1777135348.172000
184 311 1777135348.189000
186 310 1777135348.206000
192 310 1777135348.223000
196 312 1777135348.240000
202 318 1777135348.256000
204 323 1777135348.274000
204 339 1777135348.289000
202 347 1777135348.306000
194 361 1777135348.323000
182 369 1777135348.340000
175 371 1777135348.356000
162 373 1777135348.373000
156 373 1777135348.390000
146 372 1777135348.407000
140 372 1777135348.424000

STROKE 6
200 342 1777135348.562000
200 342 1777135348.574000
200 337 1777135348.591000
200 334 1777135348.608000
201 325 1777135348.624000
203 320 1777135348.641000
209 310 1777135348.658000
213 306 1777135348.675000
224 300 1777135348.691000
234 298 1777135348.709000
239 299 1777135348.725000
252 309 1777135348.741000
256 318 1777135348.758000
261 339 1777135348.775000
262 351 1777135348.792000
262 374 1777135348.808000
262 386 1777135348.825000

