STROKE 1
62 309 1775283380.192000
61 309 1775283380.214000
58 307 1775283380.230000
55 305 1775283380.248000
48 298 1775283380.263000
44 292 1775283380.279000
37 277 1775283380.296000
35 267 1775283380.312000
36 243 1775283380.329000
48 213 1775283380.346000
54 205 1775283380.362000
68 198 1775283380.379000
74 197 1775283380.396000
86 199 1775283380.412000
93 203 1775283380.429000
102 216 1775283380.446000
106 226 1775283380.463000
106 249 1775283380.479000
104 260 1775283380.496000
95 277 1775283380.513000
90 282 1775283380.530000
80 288 1775283380.546000
75 288 1775283380.563000
64 286 1775283380.580000
54 282 1775283380.596000
50 279 1775283380.613000
46 275 1775283380.630000

STROKE 2
149 219 1775283380.885000
149 219 1775283380.898000
148 219 1775283380.915000
146 224 1775283380.931000
140 239 1775283380.947000
138 251 1775283380.964000
139 274 1775283380.981000
141 283 1775283380.998000
153 295 1775283381.014000

STROKE 3
222 214 1775283381.130000
222 214 1775283381.149000
222 214 1775283381.165000
222 214 1775283381.182000
224 218 1775283381.198000
227 224 1775283381.215000
232 246 1775283381.232000
232 259 1775283381.249000
226 282 1775283381.265000
206 300 1775283381.282000
196 302 1775283381.298000
174 301 1775283381.315000
165 297 1775283381.332000
156 288 1775283381.348000
154 283 1775283381.365000
154 273 1775283381.382000
157 268 1775283381.399000
169 261 1775283381.416000
179 259 1775283381.432000
201 262 1775283381.449000
217 267 1775283381.466000
222 270 1775283381.482000
225 272 1775283381.499000

STROKE 4
221 213 1775283381.620000
221 213 1775283381.634000
221 213 1775283381.650000
221 213 1775283381.666000
218 213 1775283381.683000
214 213 1775283381.699000
204 209 1775283381.716000
195 205 1775283381.733000
176 190 1775283381.750000
167 179 1775283381.767000
150 144 1775283381.783000
151 121 1775283381.800000
154 112 1775283381.817000
167 100 1775283381.834000
176 97 1775283381.850000
201 96 1775283381.867000
214 99 1775283381.883000
233 110 1775283381.900000
240 117 1775283381.917000
252 138 1775283381.934000

