STROKE 1
91 229 1777009413.943000
90 229 1777009413.949000
89 230 1777009413.965000
85 235 1777009413.983000
79 246 1777009413.998000
78 259 1777009414.015000
82 270 1777009414.032000
91 277 1777009414.049000
98 279 1777009414.065000
110 280 1777009414.081000

STROKE 2
166 227 1777009414.256000
166 227 1777009414.266000
166 227 1777009414.283000
166 229 1777009414.299000
166 236 1777009414.315000
163 252 1777009414.332000
156 267 1777009414.349000
151 272 1777009414.366000
139 278 1777009414.382000
122 280 1777009414.399000
112 279 1777009414.415000
106 278 1777009414.432000
102 278 1777009414.449000
102 278 1777009414.466000

STROKE 3
158 296 1777009414.646000
158 295 1777009414.650000
155 294 1777009414.666000
152 292 1777009414.683000
139 286 1777009414.702000
134 285 1777009414.718000
125 285 1777009414.734000
115 289 1777009414.750000
106 298 1777009414.767000
99 312 1777009414.783000
97 324 1777009414.800000
100 345 1777009414.817000
104 352 1777009414.834000
114 363 1777009414.851000
127 373 1777009414.867000
141 378 1777009414.884000
156 377 1777009414.900000
170 373 1777009414.917000
183 362 1777009414.934000
189 355 1777009414.951000
197 333 1777009414.969000
198 327 1777009414.984000
197 315 1777009415.001000
193 304 1777009415.017000
187 296 1777009415.034000
182 291 1777009415.051000
177 288 1777009415.067000
171 286 1777009415.085000
168 286 1777009415.102000
163 287 1777009415.118000
162 287 1777009415.135000

STROKE 4
194 226 1777009415.378000
186 213 1777009415.404000
174 200 1777009415.420000
169 195 1777009415.436000
162 186 1777009415.453000
158 176 1777009415.470000
157 162 1777009415.486000
158 153 1777009415.503000
174 141 1777009415.519000
191 134 1777009415.536000
205 131 1777009415.552000
217 131 1777009415.569000
226 134 1777009415.587000
230 138 1777009415.604000
236 151 1777009415.620000
240 167 1777009415.636000
239 187 1777009415.653000
236 210 1777009415.669000
233 233 1777009415.686000
230 255 1777009415.703000
228 270 1777009415.720000
229 278 1777009415.736000
229 280 1777009415.754000
231 281 1777009415.770000

STROKE 5
278 211 1777009415.950000
278 211 1777009415.954000
278 211 1777009415.972000
278 211 1777009415.987000
277 213 1777009416.006000
277 216 1777009416.021000

STROKE 6
277 281 1777009416.133000
276 280 1777009416.156000
277 281 1777009416.171000
277 281 1777009416.189000

