STROKE 1
106 239 1777124689.793000
106 237 1777124689.825000
106 235 1777124689.836000
110 230 1777124689.852000
114 227 1777124689.868000
128 224 1777124689.885000
136 223 1777124689.902000
155 226 1777124689.919000
163 229 1777124689.935000
176 245 1777124689.952000
176 253 1777124689.968000
167 270 1777124689.985000
154 283 1777124690.003000
146 287 1777124690.018000
138 290 1777124690.035000
124 293 1777124690.052000
111 293 1777124690.071000
106 291 1777124690.085000
99 288 1777124690.102000
98 286 1777124690.119000
98 282 1777124690.136000
101 278 1777124690.152000
116 273 1777124690.169000
127 271 1777124690.186000
149 270 1777124690.203000
163 274 1777124690.221000
167 277 1777124690.236000

STROKE 2
155 310 1777124690.342000
154 310 1777124690.353000
154 310 1777124690.370000
154 310 1777124690.386000
155 310 1777124690.403000
156 310 1777124690.420000
160 310 1777124690.436000
164 311 1777124690.453000
173 316 1777124690.470000
176 321 1777124690.486000
179 336 1777124690.503000
177 346 1777124690.520000
166 364 1777124690.537000
158 371 1777124690.555000
126 382 1777124690.570000
99 380 1777124690.588000
91 376 1777124690.604000
83 371 1777124690.621000
70 360 1777124690.637000
60 344 1777124690.654000
56 333 1777124690.671000
55 300 1777124690.688000
58 277 1777124690.704000
67 227 1777124690.721000
72 205 1777124690.738000
83 172 1777124690.755000
93 153 1777124690.772000
97 148 1777124690.788000
101 144 1777124690.805000
103 144 1777124690.822000
107 149 1777124690.838000
109 155 1777124690.855000

STROKE 3
173 218 1777124691.006000
171 218 1777124691.023000
170 216 1777124691.040000
165 212 1777124691.056000
162 208 1777124691.073000
154 197 1777124691.089000
150 189 1777124691.107000
144 173 1777124691.122000
143 165 1777124691.139000
148 143 1777124691.156000
162 130 1777124691.173000
172 125 1777124691.190000
196 120 1777124691.206000
206 119 1777124691.223000
219 121 1777124691.240000
224 124 1777124691.257000
227 135 1777124691.273000
224 144 1777124691.290000
209 166 1777124691.306000
198 177 1777124691.324000
175 195 1777124691.340000
156 206 1777124691.357000
149 209 1777124691.374000
140 214 1777124691.390000

STROKE 4
229 227 1777124691.567000
229 227 1777124691.575000
228 227 1777124691.592000
225 233 1777124691.608000
221 246 1777124691.626000
219 254 1777124691.642000
219 267 1777124691.658000
221 272 1777124691.675000
227 279 1777124691.692000

STROKE 5
288 219 1777124691.823000
288 219 1777124691.842000
288 218 1777124691.859000
289 219 1777124691.875000
291 220 1777124691.892000
294 228 1777124691.909000
294 235 1777124691.926000
291 254 1777124691.942000
287 265 1777124691.960000
275 283 1777124691.976000
257 296 1777124691.993000
252 297 1777124692.009000
243 296 1777124692.026000
240 295 1777124692.043000
237 289 1777124692.060000
237 286 1777124692.076000
242 275 1777124692.093000
249 267 1777124692.110000
266 254 1777124692.126000
274 251 1777124692.143000
286 249 1777124692.160000
290 250 1777124692.177000
293 253 1777124692.194000

STROKE 6
286 213 1777124692.333000
286 212 1777124692.346000
285 211 1777124692.362000
282 206 1777124692.378000
278 198 1777124692.394000
275 192 1777124692.411000
270 179 1777124692.427000
267 171 1777124692.444000
264 154 1777124692.461000
262 140 1777124692.478000
266 126 1777124692.494000
275 113 1777124692.512000
282 107 1777124692.528000
302 99 1777124692.545000
311 96 1777124692.562000
325 97 1777124692.578000
330 100 1777124692.595000
333 114 1777124692.611000
330 125 1777124692.629000
317 159 1777124692.645000
307 180 1777124692.662000
291 224 1777124692.678000

STROKE 7
282 328 1777124692.830000
282 328 1777124692.847000
283 326 1777124692.863000
283 325 1777124692.880000
283 323 1777124692.896000
283 323 1777124692.913000

