STROKE 1
20 315 1775195973.363000
19 310 1775195973.390000
19 307 1775195973.407000
21 300 1775195973.423000
23 297 1775195973.439000
31 293 1775195973.455000
36 292 1775195973.472000
47 293 1775195973.489000
52 295 1775195973.506000
59 302 1775195973.522000
61 306 1775195973.539000
62 316 1775195973.555000
61 320 1775195973.572000
56 328 1775195973.589000
53 330 1775195973.606000
43 331 1775195973.622000
39 330 1775195973.640000
30 323 1775195973.656000
26 317 1775195973.673000
21 300 1775195973.689000
21 289 1775195973.706000
26 269 1775195973.722000
30 261 1775195973.739000
48 249 1775195973.756000
66 251 1775195973.773000
74 254 1775195973.789000

STROKE 2
107 331 1775195973.925000
107 330 1775195973.942000
105 330 1775195973.957000
103 329 1775195973.975000
98 326 1775195973.990000
94 324 1775195974.007000
88 318 1775195974.023000
85 314 1775195974.040000
78 303 1775195974.057000
75 290 1775195974.074000
75 283 1775195974.090000
75 275 1775195974.108000
84 258 1775195974.124000
94 251 1775195974.141000
99 250 1775195974.157000
108 249 1775195974.174000
112 250 1775195974.191000
120 254 1775195974.207000
123 256 1775195974.225000
128 262 1775195974.241000
130 266 1775195974.258000
132 274 1775195974.274000
133 279 1775195974.291000
134 291 1775195974.308000
136 298 1775195974.325000
140 312 1775195974.341000
144 318 1775195974.358000
151 327 1775195974.375000
158 330 1775195974.392000
162 329 1775195974.408000
166 326 1775195974.425000
174 316 1775195974.441000
180 300 1775195974.458000
181 291 1775195974.475000
182 276 1775195974.492000
181 270 1775195974.509000
179 264 1775195974.525000

STROKE 3
186 304 1775195975.130000
186 304 1775195975.144000
186 302 1775195975.160000
186 302 1775195975.179000
186 299 1775195975.194000
187 293 1775195975.211000
188 288 1775195975.227000
192 280 1775195975.244000
195 275 1775195975.260000
203 268 1775195975.277000
207 266 1775195975.294000
216 263 1775195975.310000
221 263 1775195975.328000
229 267 1775195975.344000
237 275 1775195975.361000
242 288 1775195975.377000
244 295 1775195975.394000
245 307 1775195975.411000
245 314 1775195975.428000
244 323 1775195975.444000
244 327 1775195975.461000

STROKE 4
269 345 1775195975.646000
269 345 1775195975.663000
267 345 1775195975.679000
266 344 1775195975.696000
260 340 1775195975.713000
255 331 1775195975.729000
253 325 1775195975.745000
253 309 1775195975.762000
256 299 1775195975.779000
267 280 1775195975.795000
278 267 1775195975.812000
287 261 1775195975.829000
290 261 1775195975.846000
296 262 1775195975.862000
299 266 1775195975.879000
305 278 1775195975.895000
307 285 1775195975.912000
310 296 1775195975.929000
312 302 1775195975.946000
312 303 1775195975.962000
312 305 1775195975.979000
312 305 1775195975.996000
312 304 1775195976.013000
314 298 1775195976.030000
317 292 1775195976.046000
327 277 1775195976.063000
333 270 1775195976.080000
345 262 1775195976.096000
354 260 1775195976.113000
356 262 1775195976.130000
358 270 1775195976.146000
358 278 1775195976.163000
355 299 1775195976.180000
354 309 1775195976.197000
352 321 1775195976.213000

STROKE 5
312 245 1775195976.376000
310 245 1775195976.398000
304 244 1775195976.414000
301 243 1775195976.432000
293 240 1775195976.447000
288 237 1775195976.464000
280 229 1775195976.480000
275 224 1775195976.498000
269 210 1775195976.514000
267 186 1775195976.531000
269 178 1775195976.547000
272 171 1775195976.564000
285 161 1775195976.581000
306 157 1775195976.598000
318 157 1775195976.615000
343 162 1775195976.631000
354 167 1775195976.648000
370 178 1775195976.664000

