STROKE 1
64 266 1777178754.009000
63 265 1777178754.034000
62 265 1777178754.050000
61 265 1777178754.066000
57 268 1777178754.083000
54 272 1777178754.099000
50 285 1777178754.116000
48 294 1777178754.133000
48 309 1777178754.150000
49 314 1777178754.166000
55 321 1777178754.183000
62 324 1777178754.200000
73 323 1777178754.217000
80 321 1777178754.233000
92 312 1777178754.250000
100 302 1777178754.267000
102 298 1777178754.283000
104 290 1777178754.300000
105 287 1777178754.317000
105 281 1777178754.334000
104 278 1777178754.350000
103 276 1777178754.367000
103 275 1777178754.384000
102 277 1777178754.401000
101 279 1777178754.417000
102 286 1777178754.434000
106 296 1777178754.451000
110 302 1777178754.467000
120 312 1777178754.484000
128 316 1777178754.501000
146 322 1777178754.518000
156 323 1777178754.534000
174 322 1777178754.551000
187 314 1777178754.568000
192 310 1777178754.585000
195 299 1777178754.601000
195 293 1777178754.618000
188 281 1777178754.635000
182 276 1777178754.651000
167 270 1777178754.668000
152 269 1777178754.685000
147 270 1777178754.702000
140 274 1777178754.718000

STROKE 2
272 315 1777178754.868000
272 315 1777178754.886000
270 317 1777178754.903000
266 320 1777178754.919000
262 321 1777178754.936000
253 323 1777178754.953000
241 322 1777178754.970000
233 320 1777178754.986000
218 314 1777178755.003000
210 310 1777178755.019000
196 299 1777178755.036000
193 296 1777178755.053000
191 287 1777178755.070000
191 283 1777178755.086000
198 272 1777178755.103000
214 261 1777178755.120000
223 257 1777178755.136000
239 252 1777178755.153000
244 250 1777178755.170000
251 248 1777178755.187000
252 248 1777178755.204000
251 247 1777178755.220000
250 246 1777178755.237000
241 244 1777178755.254000
224 236 1777178755.270000
213 230 1777178755.287000
192 215 1777178755.304000
183 207 1777178755.321000
172 193 1777178755.337000
169 187 1777178755.354000
166 177 1777178755.371000
168 169 1777178755.388000
170 165 1777178755.404000
179 157 1777178755.421000
186 153 1777178755.438000
205 147 1777178755.454000
216 146 1777178755.471000
235 147 1777178755.488000
253 152 1777178755.506000
261 157 1777178755.521000
276 172 1777178755.538000
283 182 1777178755.555000
289 195 1777178755.571000

STROKE 3
242 367 1777178755.792000
242 366 1777178755.807000
242 366 1777178755.823000
242 365 1777178755.839000
242 365 1777178755.856000

