STROKE 1
70 224 1777127176.163000
70 223 1777127176.183000
70 219 1777127176.200000
70 216 1777127176.208000
71 213 1777127176.221000
72 210 1777127176.238000
79 205 1777127176.255000
85 202 1777127176.272000
103 199 1777127176.289000
122 202 1777127176.306000
130 205 1777127176.323000
138 216 1777127176.339000
134 221 1777127176.356000
120 232 1777127176.373000
110 236 1777127176.390000
91 243 1777127176.408000
85 245 1777127176.425000
80 247 1777127176.440000
82 249 1777127176.458000
90 250 1777127176.473000
102 254 1777127176.491000
134 265 1777127176.506000
151 276 1777127176.523000
154 280 1777127176.540000
155 286 1777127176.557000
152 289 1777127176.574000
138 294 1777127176.591000
126 295 1777127176.608000
102 296 1777127176.626000
81 296 1777127176.642000
72 295 1777127176.659000
63 293 1777127176.675000

STROKE 2
149 326 1777127178.043000
147 324 1777127178.062000
146 321 1777127178.079000
140 313 1777127178.095000
136 309 1777127178.111000
128 304 1777127178.129000
122 303 1777127178.145000
109 307 1777127178.162000
101 313 1777127178.179000
88 331 1777127178.196000
79 363 1777127178.213000
80 374 1777127178.229000
84 387 1777127178.245000
87 392 1777127178.262000
94 397 1777127178.279000
100 399 1777127178.295000
115 395 1777127178.312000
124 390 1777127178.329000
140 374 1777127178.346000
147 365 1777127178.364000
154 350 1777127178.379000
155 344 1777127178.400000
153 336 1777127178.415000
149 331 1777127178.433000
147 329 1777127178.449000

STROKE 3
116 185 1777127178.800000
116 185 1777127178.815000
116 185 1777127178.832000
116 185 1777127178.848000
116 185 1777127178.865000
115 185 1777127178.883000
113 184 1777127178.898000
106 182 1777127178.915000
101 179 1777127178.931000
88 170 1777127178.948000
82 164 1777127178.966000
74 151 1777127178.982000
73 144 1777127179.000000
84 125 1777127179.015000
96 117 1777127179.032000
124 109 1777127179.049000
138 107 1777127179.065000
158 108 1777127179.082000
166 110 1777127179.099000
173 117 1777127179.116000
173 128 1777127179.132000
170 136 1777127179.148000
156 155 1777127179.165000
146 166 1777127179.182000
125 187 1777127179.199000
117 194 1777127179.216000

STROKE 4
170 215 1777127179.481000
170 215 1777127179.500000
170 215 1777127179.517000
170 216 1777127179.534000
171 220 1777127179.551000
175 242 1777127179.568000
176 261 1777127179.584000
175 305 1777127179.601000
175 338 1777127179.618000
176 357 1777127179.634000
179 361 1777127179.651000
186 365 1777127179.669000
198 362 1777127179.684000
215 352 1777127179.706000

STROKE 5
270 278 1777127179.858000
270 278 1777127179.885000
269 278 1777127179.901000
268 278 1777127179.918000
262 277 1777127179.935000
256 277 1777127179.951000
242 276 1777127179.968000
234 275 1777127179.985000
224 271 1777127180.002000
221 269 1777127180.019000
221 260 1777127180.035000
232 248 1777127180.052000
240 243 1777127180.069000
254 237 1777127180.085000
258 235 1777127180.102000
261 232 1777127180.119000
261 230 1777127180.136000
254 224 1777127180.152000
235 208 1777127180.170000
226 199 1777127180.186000
215 184 1777127180.203000
213 176 1777127180.219000
214 161 1777127180.236000
221 154 1777127180.253000
243 143 1777127180.269000
256 141 1777127180.286000
278 145 1777127180.303000
285 149 1777127180.320000
294 163 1777127180.336000
299 182 1777127180.354000
301 192 1777127180.370000

STROKE 6
306 241 1777127180.508000
306 241 1777127180.521000
306 241 1777127180.537000
306 241 1777127180.554000
306 242 1777127180.571000

STROKE 7
320 292 1777127180.681000
320 292 1777127180.705000
320 292 1777127180.721000

