STROKE 1
111 306 1777018278.435000
110 305 1777018278.439000
107 303 1777018278.456000
96 297 1777018278.473000
89 294 1777018278.489000
74 289 1777018278.505000
62 280 1777018278.522000
57 274 1777018278.539000
49 255 1777018278.556000
50 238 1777018278.572000
56 229 1777018278.589000
73 213 1777018278.607000
99 205 1777018278.623000
110 204 1777018278.640000
125 206 1777018278.657000
136 213 1777018278.673000
145 226 1777018278.689000
149 233 1777018278.706000
154 250 1777018278.724000
155 266 1777018278.740000
155 280 1777018278.757000
154 285 1777018278.774000
154 292 1777018278.790000
152 295 1777018278.807000
152 296 1777018278.823000

STROKE 2
101 213 1777018278.999000
101 212 1777018279.008000
94 208 1777018279.024000
87 205 1777018279.041000
74 198 1777018279.057000
62 192 1777018279.074000
51 183 1777018279.091000
46 177 1777018279.108000
38 162 1777018279.124000
38 146 1777018279.141000
42 138 1777018279.158000
64 122 1777018279.174000
92 114 1777018279.191000
107 114 1777018279.208000
126 119 1777018279.225000
135 129 1777018279.241000
137 147 1777018279.258000
135 160 1777018279.275000
123 188 1777018279.291000
106 220 1777018279.308000

STROKE 3
150 285 1777018279.534000
150 285 1777018279.543000
150 285 1777018279.559000
150 286 1777018279.576000
150 289 1777018279.592000
149 309 1777018279.609000
146 335 1777018279.625000
144 357 1777018279.642000
144 371 1777018279.659000
144 383 1777018279.675000
146 397 1777018279.692000
147 401 1777018279.710000
149 405 1777018279.726000
150 406 1777018279.742000
151 406 1777018279.759000
154 405 1777018279.776000
166 386 1777018279.792000
178 365 1777018279.809000
182 359 1777018279.826000
189 352 1777018279.843000
193 351 1777018279.859000
198 353 1777018279.876000

STROKE 4
200 325 1777018280.066000
200 324 1777018280.078000
200 323 1777018280.093000
200 322 1777018280.110000
200 322 1777018280.128000
201 322 1777018280.144000

