STROKE 1
36 266 1776009066.189000
35 265 1776009066.204000
35 264 1776009066.222000
35 259 1776009066.237000
36 257 1776009066.255000
41 253 1776009066.271000
51 250 1776009066.288000
57 251 1776009066.304000
72 258 1776009066.321000
79 264 1776009066.337000
88 280 1776009066.354000
89 289 1776009066.371000
83 312 1776009066.388000
77 318 1776009066.405000
62 329 1776009066.421000
44 335 1776009066.438000
36 337 1776009066.455000
25 337 1776009066.471000
21 336 1776009066.488000

STROKE 2
106 254 1776009066.725000
105 254 1776009066.740000
105 252 1776009066.756000
106 250 1776009066.772000
107 249 1776009066.789000
112 248 1776009066.806000
116 249 1776009066.823000
125 255 1776009066.839000
128 260 1776009066.856000
133 273 1776009066.873000
134 280 1776009066.889000
130 295 1776009066.906000
119 307 1776009066.923000
113 312 1776009066.939000
94 320 1776009066.956000
89 320 1776009066.973000
79 318 1776009066.990000

STROKE 3
123 235 1776009067.209000
122 235 1776009067.225000
122 235 1776009067.241000
119 236 1776009067.257000
117 237 1776009067.274000
112 238 1776009067.290000
107 238 1776009067.307000
96 237 1776009067.324000
89 234 1776009067.340000
75 225 1776009067.357000
65 209 1776009067.374000
62 191 1776009067.391000
72 168 1776009067.407000
79 158 1776009067.424000
95 147 1776009067.441000
103 145 1776009067.458000
117 147 1776009067.475000
122 151 1776009067.491000
130 166 1776009067.508000
130 188 1776009067.525000
127 200 1776009067.541000
117 226 1776009067.558000
110 237 1776009067.575000

STROKE 4
197 322 1776009068.044000
197 322 1776009068.060000
197 321 1776009068.076000
197 321 1776009068.093000
196 320 1776009068.110000
194 318 1776009068.127000
193 317 1776009068.143000
190 311 1776009068.160000
189 307 1776009068.177000
187 296 1776009068.193000
187 290 1776009068.210000
195 274 1776009068.227000
202 265 1776009068.244000
224 247 1776009068.260000
235 244 1776009068.277000
238 244 1776009068.294000
245 248 1776009068.310000
247 253 1776009068.327000
253 265 1776009068.344000
255 273 1776009068.361000
260 290 1776009068.377000
261 296 1776009068.394000
263 304 1776009068.411000

STROKE 5
222 239 1776009068.573000
222 239 1776009068.595000
222 239 1776009068.611000
221 239 1776009068.631000
221 239 1776009068.645000
217 240 1776009068.661000
213 240 1776009068.678000
211 240 1776009068.695000
210 240 1776009068.712000
209 240 1776009068.729000
209 238 1776009068.745000
210 236 1776009068.762000
211 232 1776009068.779000
210 227 1776009068.796000
207 224 1776009068.812000
191 218 1776009068.830000
179 214 1776009068.845000
156 206 1776009068.862000
140 200 1776009068.879000
134 193 1776009068.895000
134 189 1776009068.912000
146 174 1776009068.929000
159 164 1776009068.946000
183 146 1776009068.962000
191 139 1776009068.979000
192 139 1776009068.996000
190 139 1776009069.012000
189 140 1776009069.029000
185 143 1776009069.046000

STROKE 6
275 230 1776009069.305000
275 230 1776009069.314000
275 230 1776009069.332000
274 230 1776009069.347000
273 230 1776009069.364000
272 230 1776009069.380000
267 229 1776009069.397000
263 228 1776009069.414000
255 224 1776009069.430000
251 220 1776009069.447000
246 209 1776009069.464000
246 201 1776009069.481000
255 178 1776009069.497000
283 143 1776009069.514000
291 136 1776009069.531000
302 131 1776009069.547000
306 131 1776009069.564000
312 134 1776009069.581000
316 139 1776009069.598000
320 159 1776009069.614000
320 171 1776009069.631000
314 200 1776009069.648000
300 224 1776009069.664000
293 232 1776009069.681000
278 243 1776009069.698000
271 245 1776009069.715000
258 243 1776009069.733000
248 232 1776009069.748000
245 225 1776009069.765000
244 207 1776009069.781000
246 198 1776009069.798000
251 184 1776009069.815000
254 180 1776009069.832000
257 175 1776009069.848000
258 174 1776009069.865000
259 172 1776009069.882000
260 171 1776009069.899000
260 171 1776009069.915000
260 171 1776009069.932000
260 171 1776009069.952000
260 171 1776009069.965000
260 171 1776009069.982000
260 171 1776009070.000000
260 171 1776009070.016000
260 171 1776009070.032000
260 171 1776009070.049000
260 171 1776009070.066000
260 171 1776009070.083000
260 171 1776009070.099000
260 171 1776009070.117000
260 171 1776009070.133000
260 171 1776009070.149000
260 171 1776009070.166000
260 171 1776009070.183000
260 171 1776009070.199000
260 171 1776009070.220000
260 171 1776009070.233000
260 171 1776009070.251000
260 171 1776009070.266000

STROKE 7
253 236 1776009070.758000
252 235 1776009070.786000
252 235 1776009070.803000
251 234 1776009070.818000
251 231 1776009070.835000
253 227 1776009070.852000
254 224 1776009070.868000
259 217 1776009070.885000
263 213 1776009070.902000
273 206 1776009070.918000
278 204 1776009070.935000
288 203 1776009070.952000
291 204 1776009070.969000
298 208 1776009070.985000
301 217 1776009071.003000

