STROKE 1
79 245 1777136268.714000
79 244 1777136268.724000
80 241 1777136268.740000
80 239 1777136268.757000
80 236 1777136268.773000
80 235 1777136268.790000
80 233 1777136268.806000
80 233 1777136268.823000
80 232 1777136268.840000
80 232 1777136268.857000
80 232 1777136268.873000
78 232 1777136268.890000
77 231 1777136268.907000
72 230 1777136268.923000
64 230 1777136268.941000
61 231 1777136268.956000
58 231 1777136268.974000
53 234 1777136268.990000
53 236 1777136269.007000
54 238 1777136269.024000
62 244 1777136269.040000
68 248 1777136269.057000
80 256 1777136269.074000
84 261 1777136269.091000
90 271 1777136269.108000
89 282 1777136269.124000
86 287 1777136269.141000
77 297 1777136269.157000
72 300 1777136269.175000
53 305 1777136269.191000
46 304 1777136269.208000
37 301 1777136269.225000
33 295 1777136269.242000
33 291 1777136269.259000
34 282 1777136269.275000
35 278 1777136269.292000
37 272 1777136269.308000
39 272 1777136269.325000
42 274 1777136269.342000
47 284 1777136269.359000
49 294 1777136269.375000
53 318 1777136269.392000
55 331 1777136269.409000
57 355 1777136269.425000
58 368 1777136269.443000
58 371 1777136269.459000

STROKE 2
72 243 1777136269.604000
71 242 1777136269.628000
69 239 1777136269.643000
67 237 1777136269.661000
62 233 1777136269.676000
59 230 1777136269.694000
50 223 1777136269.710000
41 211 1777136269.728000
37 205 1777136269.744000
31 190 1777136269.760000
30 177 1777136269.777000
38 163 1777136269.794000
56 152 1777136269.812000
67 149 1777136269.827000
78 148 1777136269.844000
95 151 1777136269.861000
107 160 1777136269.877000
110 168 1777136269.894000
110 185 1777136269.911000
107 196 1777136269.928000
93 220 1777136269.944000
85 230 1777136269.961000
72 246 1777136269.978000

STROKE 3
205 222 1777136270.244000
203 221 1777136270.263000
202 219 1777136270.280000
198 216 1777136270.296000
196 214 1777136270.313000
190 211 1777136270.329000
185 210 1777136270.346000
173 211 1777136270.363000
157 219 1777136270.379000
150 224 1777136270.396000
135 243 1777136270.413000
133 250 1777136270.430000
132 262 1777136270.446000
133 267 1777136270.463000
137 274 1777136270.480000
140 277 1777136270.497000
150 281 1777136270.514000
165 282 1777136270.530000
173 282 1777136270.547000
187 279 1777136270.563000
196 277 1777136270.592000
198 276 1777136270.597000
201 275 1777136270.614000
204 274 1777136270.631000
205 274 1777136270.647000
206 274 1777136270.664000
206 274 1777136270.681000
206 274 1777136270.697000
206 274 1777136270.714000
206 274 1777136270.731000
206 274 1777136270.748000
206 274 1777136270.765000

STROKE 4
136 292 1777136270.984000
136 292 1777136271.000000
136 292 1777136271.016000
136 292 1777136271.033000
136 292 1777136271.049000
136 295 1777136271.066000
136 298 1777136271.083000
139 303 1777136271.099000
142 306 1777136271.116000
150 311 1777136271.132000
154 312 1777136271.150000
165 314 1777136271.166000
177 312 1777136271.183000
182 311 1777136271.200000
192 307 1777136271.216000
195 305 1777136271.233000
200 302 1777136271.250000
203 301 1777136271.267000
204 300 1777136271.283000
205 300 1777136271.300000
205 300 1777136271.317000
206 300 1777136271.334000
206 301 1777136271.350000
206 308 1777136271.367000
206 314 1777136271.384000
206 332 1777136271.400000
206 343 1777136271.418000
205 363 1777136271.434000
203 378 1777136271.451000
202 383 1777136271.468000
199 392 1777136271.484000
197 395 1777136271.501000
191 398 1777136271.517000
180 398 1777136271.535000
172 396 1777136271.551000
151 387 1777136271.568000
141 382 1777136271.585000

STROKE 5
188 205 1777136271.842000
187 205 1777136271.854000
186 203 1777136271.869000
184 202 1777136271.886000
179 198 1777136271.902000
175 196 1777136271.920000
165 192 1777136271.936000
160 189 1777136271.953000
147 182 1777136271.970000
133 172 1777136271.986000
122 163 1777136272.003000
114 152 1777136272.019000
112 147 1777136272.036000
112 137 1777136272.053000
116 131 1777136272.070000
140 118 1777136272.086000
191 111 1777136272.103000
211 112 1777136272.120000
236 115 1777136272.137000
242 117 1777136272.154000
250 122 1777136272.170000
251 125 1777136272.187000
251 133 1777136272.204000
245 142 1777136272.221000
241 147 1777136272.237000
230 159 1777136272.254000
223 164 1777136272.271000
210 174 1777136272.287000
205 179 1777136272.305000
196 191 1777136272.321000

