STROKE 1
81 211 1777179111.087000
80 211 1777179111.102000
80 211 1777179111.118000
80 211 1777179111.134000
79 211 1777179111.151000
77 214 1777179111.167000
76 217 1777179111.184000
74 225 1777179111.201000
74 230 1777179111.217000
76 242 1777179111.234000
78 247 1777179111.251000
83 255 1777179111.268000
85 258 1777179111.284000
86 259 1777179111.301000

STROKE 2
127 216 1777179111.478000
127 216 1777179111.485000
127 216 1777179111.504000
129 215 1777179111.518000
130 215 1777179111.536000
131 216 1777179111.552000
134 218 1777179111.571000
135 221 1777179111.585000
137 228 1777179111.602000
138 233 1777179111.619000
137 245 1777179111.636000
136 250 1777179111.652000
131 258 1777179111.669000
128 262 1777179111.686000
121 266 1777179111.702000
113 268 1777179111.720000
108 267 1777179111.736000
99 266 1777179111.753000
96 264 1777179111.769000
93 262 1777179111.784000

STROKE 3
124 214 1777179111.972000
124 214 1777179111.987000
123 213 1777179112.004000
122 213 1777179112.021000
118 211 1777179112.037000
117 209 1777179112.054000
111 203 1777179112.071000
107 199 1777179112.088000
100 187 1777179112.104000
94 173 1777179112.121000
92 166 1777179112.137000
90 147 1777179112.154000
92 141 1777179112.171000
99 130 1777179112.188000
106 126 1777179112.204000
121 119 1777179112.221000
134 117 1777179112.238000
138 118 1777179112.254000
146 123 1777179112.271000
148 127 1777179112.288000
147 140 1777179112.305000
143 149 1777179112.321000
132 171 1777179112.338000
125 184 1777179112.355000
114 207 1777179112.372000
111 216 1777179112.388000

STROKE 4
118 282 1777179112.597000
118 282 1777179112.624000
118 283 1777179112.641000
118 283 1777179112.656000
117 290 1777179112.673000
115 304 1777179112.690000
114 314 1777179112.706000
112 332 1777179112.723000
112 339 1777179112.740000
113 350 1777179112.756000
115 352 1777179112.773000
119 353 1777179112.790000

STROKE 5
210 275 1777179112.968000
210 275 1777179112.991000
210 275 1777179113.008000
210 276 1777179113.025000
207 278 1777179113.041000
200 281 1777179113.058000
195 282 1777179113.074000
182 281 1777179113.091000
174 279 1777179113.107000
162 272 1777179113.124000
157 266 1777179113.141000
154 250 1777179113.158000
156 243 1777179113.175000
165 232 1777179113.191000
173 226 1777179113.208000
176 224 1777179113.225000
181 222 1777179113.241000
182 221 1777179113.258000
184 221 1777179113.275000
185 221 1777179113.292000
184 220 1777179113.308000
183 219 1777179113.325000
178 217 1777179113.342000
168 209 1777179113.359000
163 202 1777179113.375000
155 187 1777179113.392000
152 179 1777179113.409000
153 163 1777179113.425000
161 147 1777179113.443000
170 139 1777179113.459000
192 127 1777179113.476000
203 124 1777179113.492000
221 123 1777179113.509000
227 125 1777179113.526000
235 135 1777179113.543000
238 143 1777179113.559000
240 170 1777179113.576000

STROKE 6
208 326 1777179113.827000
208 326 1777179113.845000
208 326 1777179113.862000
208 325 1777179113.877000
208 325 1777179113.894000

