STROKE 1
69 251 1775629546.758000
69 251 1775629546.765000
67 255 1775629546.781000
66 261 1775629546.798000
64 277 1775629546.814000
65 288 1775629546.831000
72 307 1775629546.847000
77 314 1775629546.864000
98 334 1775629546.880000

STROKE 2
140 246 1775629547.006000
140 246 1775629547.032000
141 247 1775629547.048000
142 249 1775629547.066000
147 258 1775629547.081000
150 264 1775629547.098000
153 279 1775629547.114000
152 287 1775629547.131000
146 302 1775629547.148000
127 318 1775629547.165000
117 322 1775629547.181000
96 325 1775629547.198000
85 326 1775629547.215000

STROKE 3
140 338 1775629547.428000
139 336 1775629547.450000
137 334 1775629547.466000
136 333 1775629547.484000
134 331 1775629547.498000
132 330 1775629547.516000
126 330 1775629547.532000
114 332 1775629547.549000
106 335 1775629547.565000
88 346 1775629547.582000
81 353 1775629547.599000
71 380 1775629547.615000
73 391 1775629547.632000
82 410 1775629547.649000
94 421 1775629547.666000
101 424 1775629547.683000
116 426 1775629547.699000
123 424 1775629547.716000
138 412 1775629547.733000
147 394 1775629547.750000
149 386 1775629547.767000
149 371 1775629547.783000
147 364 1775629547.800000
141 351 1775629547.816000
138 346 1775629547.833000
130 336 1775629547.850000
126 333 1775629547.867000
123 332 1775629547.884000

STROKE 4
222 253 1775629548.057000
221 252 1775629548.068000
220 249 1775629548.084000
219 247 1775629548.101000
217 244 1775629548.117000
215 243 1775629548.135000
211 242 1775629548.151000
209 243 1775629548.168000
206 245 1775629548.184000
206 251 1775629548.201000
208 255 1775629548.217000
216 263 1775629548.234000
221 267 1775629548.251000
229 273 1775629548.268000
232 275 1775629548.285000
235 279 1775629548.301000
234 283 1775629548.318000
231 286 1775629548.335000
221 291 1775629548.351000
213 293 1775629548.368000
196 295 1775629548.385000
181 294 1775629548.402000
176 292 1775629548.418000
166 287 1775629548.435000
165 285 1775629548.451000
165 282 1775629548.468000
165 281 1775629548.486000
165 280 1775629548.502000
166 280 1775629548.518000
170 282 1775629548.535000
174 287 1775629548.552000
178 291 1775629548.569000
184 305 1775629548.585000
187 317 1775629548.602000
193 348 1775629548.618000
195 365 1775629548.635000
196 394 1775629548.652000
196 410 1775629548.669000
196 414 1775629548.686000
197 416 1775629548.703000

STROKE 5
208 234 1775629548.870000
207 234 1775629548.887000
206 234 1775629548.904000
201 235 1775629548.920000
193 235 1775629548.937000
187 234 1775629548.953000
175 228 1775629548.970000
169 224 1775629548.987000
156 210 1775629549.003000
151 200 1775629549.020000
149 165 1775629549.036000
166 135 1775629549.054000
177 124 1775629549.070000
196 112 1775629549.087000
205 110 1775629549.104000
222 112 1775629549.120000
230 116 1775629549.137000
246 132 1775629549.153000
255 143 1775629549.170000
269 164 1775629549.187000

STROKE 6
268 256 1775629549.361000
268 256 1775629549.371000
268 256 1775629549.388000
268 255 1775629549.405000
268 255 1775629549.421000

STROKE 7
278 303 1775629549.524000
278 303 1775629549.539000
278 303 1775629549.555000
278 303 1775629549.573000
278 304 1775629549.589000

