STROKE 1
79 281 1777121987.743000
79 281 1777121987.755000
78 281 1777121987.770000
77 280 1777121987.787000
73 277 1777121987.803000
70 273 1777121987.821000
65 260 1777121987.836000
63 252 1777121987.854000
64 232 1777121987.870000
68 222 1777121987.887000
83 203 1777121987.903000
94 201 1777121987.921000
99 202 1777121987.937000
105 213 1777121987.954000
107 220 1777121987.970000
109 228 1777121987.987000
110 245 1777121988.004000
112 254 1777121988.021000
112 258 1777121988.037000
115 262 1777121988.054000
118 264 1777121988.070000
121 265 1777121988.087000

STROKE 2
162 193 1777121988.207000
162 193 1777121988.222000
162 193 1777121988.237000
162 193 1777121988.255000
162 196 1777121988.271000
163 200 1777121988.288000
165 217 1777121988.304000
166 227 1777121988.322000
165 246 1777121988.338000
162 254 1777121988.355000
151 266 1777121988.371000
145 268 1777121988.388000
130 268 1777121988.405000
122 267 1777121988.422000

STROKE 3
161 293 1777121988.621000
160 292 1777121988.641000
160 291 1777121988.656000
158 289 1777121988.674000
156 287 1777121988.689000
151 284 1777121988.706000
148 283 1777121988.722000
141 283 1777121988.739000
136 284 1777121988.757000
125 290 1777121988.773000
118 296 1777121988.790000
108 310 1777121988.806000
104 335 1777121988.823000
106 345 1777121988.840000
114 359 1777121988.856000
121 363 1777121988.873000
136 369 1777121988.889000
144 369 1777121988.907000
159 362 1777121988.923000
168 347 1777121988.940000
170 340 1777121988.957000
169 327 1777121988.973000
167 321 1777121988.990000
161 310 1777121989.007000
157 306 1777121989.024000
151 299 1777121989.040000
149 296 1777121989.057000
147 294 1777121989.075000

STROKE 4
186 245 1777121989.248000
186 245 1777121989.263000
186 245 1777121989.278000
186 245 1777121989.292000
186 244 1777121989.311000
185 243 1777121989.325000
185 240 1777121989.343000
186 237 1777121989.359000
190 224 1777121989.379000
194 216 1777121989.392000
204 200 1777121989.409000
214 190 1777121989.427000
222 186 1777121989.442000
226 185 1777121989.460000
233 188 1777121989.475000
240 198 1777121989.492000
243 206 1777121989.508000
246 226 1777121989.525000
247 238 1777121989.542000
246 262 1777121989.559000
245 280 1777121989.577000
245 286 1777121989.592000

