STROKE 1
57 265 1777188848.559000
57 263 1777188848.578000
58 261 1777188848.595000
59 258 1777188848.611000
59 257 1777188848.627000
61 255 1777188848.644000
64 256 1777188848.662000
66 257 1777188848.677000
67 259 1777188848.694000
71 267 1777188848.711000
72 272 1777188848.728000
68 282 1777188848.744000
59 290 1777188848.761000
53 292 1777188848.777000
40 293 1777188848.795000
34 291 1777188848.811000
29 287 1777188848.828000
22 275 1777188848.844000
22 259 1777188848.861000
26 251 1777188848.878000
39 240 1777188848.895000
47 236 1777188848.911000
63 235 1777188848.928000
69 236 1777188848.945000
75 238 1777188848.961000

STROKE 2
105 248 1777188849.094000
105 246 1777188849.113000
104 245 1777188849.129000
105 242 1777188849.146000
105 241 1777188849.162000
107 238 1777188849.179000
110 238 1777188849.196000
117 238 1777188849.212000
127 242 1777188849.229000
131 245 1777188849.246000
137 256 1777188849.262000
137 262 1777188849.279000
133 275 1777188849.296000
129 281 1777188849.313000
118 289 1777188849.329000
106 292 1777188849.347000
101 291 1777188849.363000
93 286 1777188849.380000
91 283 1777188849.396000
92 277 1777188849.413000
95 274 1777188849.430000
107 271 1777188849.447000
114 270 1777188849.464000
126 274 1777188849.480000
131 276 1777188849.496000

STROKE 3
124 235 1777188849.665000
124 234 1777188849.680000
122 232 1777188849.697000
121 229 1777188849.714000
118 224 1777188849.730000
114 217 1777188849.748000
112 213 1777188849.764000
110 203 1777188849.781000
110 198 1777188849.797000
113 187 1777188849.814000
117 182 1777188849.831000
131 174 1777188849.848000
145 171 1777188849.864000
158 172 1777188849.881000
164 177 1777188849.899000
166 181 1777188849.915000
168 192 1777188849.931000
167 200 1777188849.948000
165 221 1777188849.965000
165 232 1777188849.982000
164 253 1777188849.998000
165 262 1777188850.015000
169 274 1777188850.032000

STROKE 4
210 235 1777188850.186000
210 235 1777188850.201000
210 235 1777188850.217000
209 236 1777188850.233000
206 240 1777188850.249000
204 245 1777188850.266000
200 259 1777188850.283000
199 273 1777188850.300000
200 278 1777188850.316000
203 285 1777188850.333000

STROKE 5
245 233 1777188850.447000
245 233 1777188850.470000
245 233 1777188850.484000
247 233 1777188850.500000
248 234 1777188850.517000
251 236 1777188850.533000
253 238 1777188850.550000
256 245 1777188850.567000
256 250 1777188850.585000
255 263 1777188850.601000
253 270 1777188850.618000
248 281 1777188850.634000
242 287 1777188850.651000
239 289 1777188850.667000
230 291 1777188850.684000
227 290 1777188850.701000
223 286 1777188850.718000
222 282 1777188850.734000
222 273 1777188850.751000
224 266 1777188850.768000
225 263 1777188850.785000
228 259 1777188850.801000
231 257 1777188850.818000
237 256 1777188850.835000
241 257 1777188850.852000
248 259 1777188850.868000
250 260 1777188850.885000

STROKE 6
249 223 1777188851.035000
248 223 1777188851.053000
247 222 1777188851.070000
244 221 1777188851.086000
241 219 1777188851.103000
233 216 1777188851.119000
227 213 1777188851.136000
215 203 1777188851.153000
208 196 1777188851.170000
198 181 1777188851.186000
192 163 1777188851.203000
193 158 1777188851.220000
203 150 1777188851.236000
212 147 1777188851.253000
235 145 1777188851.270000
250 149 1777188851.288000
254 153 1777188851.303000
259 163 1777188851.320000
261 170 1777188851.337000
262 190 1777188851.353000

STROKE 7
292 250 1777188851.510000
292 249 1777188851.521000
292 248 1777188851.539000
293 248 1777188851.555000
293 248 1777188851.571000

STROKE 8
305 285 1777188851.686000
305 284 1777188851.705000
305 283 1777188851.721000
305 283 1777188851.738000

