STROKE 1
69 213 1776605428.853000
69 213 1776605428.866000
70 209 1776605428.882000
74 204 1776605428.899000
78 202 1776605428.915000
94 200 1776605428.932000
104 201 1776605428.948000
126 209 1776605428.965000
136 216 1776605428.981000
150 240 1776605428.998000
150 251 1776605429.015000
140 275 1776605429.032000
130 286 1776605429.048000
102 301 1776605429.065000
85 307 1776605429.082000
51 311 1776605429.098000
28 309 1776605429.115000
21 307 1776605429.132000
18 306 1776605429.149000

STROKE 2
170 235 1776605429.388000
170 234 1776605429.400000
168 232 1776605429.417000
168 231 1776605429.433000
167 229 1776605429.450000
167 227 1776605429.466000
173 225 1776605429.483000
179 224 1776605429.500000
198 223 1776605429.516000
221 228 1776605429.534000
230 232 1776605429.550000
248 248 1776605429.567000
250 255 1776605429.583000
249 269 1776605429.600000
242 277 1776605429.617000
217 288 1776605429.633000
181 292 1776605429.651000
161 292 1776605429.667000
128 287 1776605429.684000
117 283 1776605429.700000
106 276 1776605429.717000

STROKE 3
205 132 1776605429.905000
204 131 1776605429.918000
202 128 1776605429.935000
200 127 1776605429.951000
198 126 1776605429.968000

STROKE 4
211 295 1776605430.228000
211 295 1776605430.237000
211 295 1776605430.253000
211 295 1776605430.269000
211 296 1776605430.287000
209 302 1776605430.302000
205 323 1776605430.319000
202 338 1776605430.336000
200 362 1776605430.353000
200 379 1776605430.369000
204 388 1776605430.386000
207 390 1776605430.403000
214 393 1776605430.419000
227 392 1776605430.437000
235 388 1776605430.453000
252 379 1776605430.470000
261 373 1776605430.486000

STROKE 5
290 317 1776605430.608000
290 317 1776605430.621000
290 317 1776605430.638000
290 317 1776605430.654000
290 317 1776605430.670000

