STROKE 1
144 296 1775213386.793000
141 296 1775213386.813000
137 296 1775213386.828000
122 297 1775213386.846000
113 296 1775213386.863000
95 290 1775213386.879000
87 285 1775213386.896000
73 264 1775213386.913000
72 253 1775213386.930000
77 230 1775213386.946000
82 218 1775213386.964000
99 196 1775213386.980000
121 177 1775213386.997000
131 170 1775213387.014000
149 161 1775213387.030000
157 159 1775213387.047000
172 162 1775213387.063000
179 167 1775213387.081000
189 187 1775213387.097000
192 203 1775213387.114000
187 240 1775213387.130000
182 258 1775213387.148000
170 283 1775213387.164000
163 289 1775213387.181000
146 290 1775213387.198000
121 280 1775213387.216000
109 272 1775213387.231000
89 253 1775213387.248000
82 244 1775213387.265000
76 227 1775213387.281000
77 219 1775213387.298000
87 207 1775213387.314000
94 204 1775213387.331000
112 205 1775213387.348000
120 211 1775213387.365000
131 234 1775213387.381000
134 250 1775213387.399000
135 279 1775213387.415000
134 288 1775213387.432000
132 294 1775213387.449000

STROKE 2
122 83 1775213387.723000
122 83 1775213387.733000
122 83 1775213387.750000
122 83 1775213387.767000
122 83 1775213387.783000
122 83 1775213387.801000
122 83 1775213387.816000
122 83 1775213387.833000
122 83 1775213387.850000
123 83 1775213387.867000
125 84 1775213387.883000
127 84 1775213387.900000
128 86 1775213387.917000
129 87 1775213387.935000
127 90 1775213387.950000
123 93 1775213387.968000
122 94 1775213387.983000
121 94 1775213388.000000
121 94 1775213388.017000
123 94 1775213388.034000
123 93 1775213388.051000
125 93 1775213388.067000
125 93 1775213388.084000
126 93 1775213388.100000
126 93 1775213388.117000

STROKE 3
153 294 1775213388.445000
153 294 1775213388.453000
153 294 1775213388.469000
153 294 1775213388.486000
152 297 1775213388.502000
152 301 1775213388.519000
150 320 1775213388.535000
150 333 1775213388.552000
150 360 1775213388.568000
151 371 1775213388.586000
155 391 1775213388.602000
157 395 1775213388.620000
158 396 1775213388.636000
162 395 1775213388.653000
165 392 1775213388.669000
171 386 1775213388.686000
184 370 1775213388.703000
195 363 1775213388.719000

