STROKE 1
81 239 1775630265.193000
81 239 1775630265.205000
80 240 1775630265.222000
75 245 1775630265.238000
69 260 1775630265.254000
66 269 1775630265.271000
64 289 1775630265.288000
66 298 1775630265.305000
75 314 1775630265.321000
86 319 1775630265.338000
91 320 1775630265.355000

STROKE 2
136 238 1775630265.462000
136 238 1775630265.488000
136 238 1775630265.505000
136 239 1775630265.523000
138 245 1775630265.539000
140 252 1775630265.564000
140 270 1775630265.573000
134 289 1775630265.593000
130 297 1775630265.606000
111 314 1775630265.629000
104 316 1775630265.639000
96 319 1775630265.654000

STROKE 3
110 335 1775630265.822000
110 335 1775630265.840000
110 335 1775630265.856000
110 335 1775630265.874000
111 334 1775630265.893000
113 334 1775630265.909000
120 333 1775630265.927000
124 334 1775630265.941000
131 336 1775630265.960000
134 338 1775630265.973000
135 344 1775630265.991000
133 349 1775630266.007000
120 361 1775630266.025000
97 370 1775630266.040000
85 373 1775630266.057000
65 370 1775630266.073000
58 367 1775630266.091000
45 352 1775630266.107000
43 345 1775630266.125000
41 330 1775630266.142000
41 308 1775630266.158000
44 278 1775630266.179000
47 262 1775630266.196000
56 229 1775630266.216000
61 214 1775630266.229000
72 190 1775630266.245000
76 182 1775630266.261000
81 174 1775630266.278000
84 173 1775630266.296000
88 173 1775630266.313000

STROKE 4
224 240 1775630266.461000
223 239 1775630266.476000
223 238 1775630266.493000
221 235 1775630266.509000
218 233 1775630266.525000
216 232 1775630266.541000
213 232 1775630266.558000
210 235 1775630266.577000
210 237 1775630266.592000
211 243 1775630266.610000
212 247 1775630266.626000
218 255 1775630266.642000
220 259 1775630266.662000
224 265 1775630266.676000
226 268 1775630266.692000
226 272 1775630266.709000
222 278 1775630266.727000
218 282 1775630266.744000
203 287 1775630266.759000
194 288 1775630266.775000
168 284 1775630266.793000
163 281 1775630266.811000
158 275 1775630266.826000
157 272 1775630266.842000
158 267 1775630266.859000
160 264 1775630266.878000
162 264 1775630266.892000
167 265 1775630266.911000
170 266 1775630266.927000
179 280 1775630266.949000
182 287 1775630266.967000
184 295 1775630266.977000
187 312 1775630266.993000
189 330 1775630267.014000
191 339 1775630267.030000
195 356 1775630267.048000
196 363 1775630267.063000
198 373 1775630267.083000
198 378 1775630267.098000
198 380 1775630267.116000

STROKE 5
233 225 1775630267.273000
232 225 1775630267.282000
231 225 1775630267.293000
229 224 1775630267.312000
221 223 1775630267.328000
215 222 1775630267.346000
201 217 1775630267.360000
186 208 1775630267.379000
179 202 1775630267.394000
167 181 1775630267.411000
164 171 1775630267.427000
163 151 1775630267.444000
165 143 1775630267.461000
170 132 1775630267.478000
174 127 1775630267.495000
190 121 1775630267.513000
210 122 1775630267.528000
220 127 1775630267.545000
229 135 1775630267.562000

STROKE 6
250 338 1775630267.724000
249 338 1775630267.746000
249 338 1775630267.763000
249 338 1775630267.780000
249 338 1775630267.795000

