STROKE 1
115 181 1775195804.556000
115 181 1775195804.572000
113 183 1775195804.589000
111 186 1775195804.605000
107 193 1775195804.621000
106 198 1775195804.638000
107 210 1775195804.654000
117 229 1775195804.672000
125 240 1775195804.688000
134 252 1775195804.705000
167 280 1775195804.721000
178 285 1775195804.738000
197 290 1775195804.755000
211 290 1775195804.772000
216 289 1775195804.789000
226 280 1775195804.805000
230 272 1775195804.822000
235 247 1775195804.839000
236 232 1775195804.855000
232 204 1775195804.872000
227 192 1775195804.889000
217 178 1775195804.905000
213 174 1775195804.922000
206 171 1775195804.939000

