STROKE 1
74 251 1776010668.505000
74 251 1776010668.514000
74 251 1776010668.530000
74 250 1776010668.546000
74 249 1776010668.563000
74 249 1776010668.579000
77 247 1776010668.596000
79 245 1776010668.613000
90 242 1776010668.629000
97 241 1776010668.646000
113 242 1776010668.663000
120 245 1776010668.679000
132 255 1776010668.696000
136 262 1776010668.713000
141 287 1776010668.730000
140 297 1776010668.746000
133 312 1776010668.763000
128 318 1776010668.780000
114 326 1776010668.796000
99 330 1776010668.813000
92 329 1776010668.830000
79 323 1776010668.847000
74 319 1776010668.863000
69 310 1776010668.880000
67 306 1776010668.897000
71 297 1776010668.914000
75 293 1776010668.930000
88 288 1776010668.947000
106 287 1776010668.964000
114 289 1776010668.980000
127 293 1776010668.997000
131 294 1776010669.014000

STROKE 2
104 339 1776010669.206000
104 338 1776010669.232000
103 337 1776010669.248000
103 336 1776010669.265000
102 337 1776010669.281000
101 341 1776010669.298000
101 346 1776010669.315000
100 360 1776010669.331000
99 368 1776010669.348000
98 385 1776010669.365000
97 392 1776010669.382000
96 402 1776010669.398000
96 405 1776010669.415000
96 409 1776010669.432000
96 410 1776010669.449000
102 407 1776010669.465000
115 397 1776010669.482000
123 389 1776010669.499000
137 376 1776010669.515000

STROKE 3
180 256 1776010669.735000
179 256 1776010669.751000
179 256 1776010669.767000
178 259 1776010669.783000
176 261 1776010669.800000
171 272 1776010669.816000
170 279 1776010669.833000
168 294 1776010669.850000
168 301 1776010669.866000
169 311 1776010669.883000
175 317 1776010669.900000
178 317 1776010669.917000
187 314 1776010669.933000
192 312 1776010669.950000

STROKE 4
221 258 1776010670.006000
221 257 1776010670.017000
221 257 1776010670.034000
221 256 1776010670.051000
221 256 1776010670.067000
222 256 1776010670.084000
223 256 1776010670.101000
225 260 1776010670.118000
227 268 1776010670.134000
228 274 1776010670.151000
225 287 1776010670.168000
222 294 1776010670.184000
211 306 1776010670.201000
204 310 1776010670.218000
182 317 1776010670.234000
176 318 1776010670.252000
172 317 1776010670.268000

STROKE 5
234 226 1776010670.433000
233 226 1776010670.452000
231 227 1776010670.469000
226 228 1776010670.485000
218 230 1776010670.502000
214 232 1776010670.519000
203 233 1776010670.535000
196 232 1776010670.552000
179 228 1776010670.569000
171 224 1776010670.585000
153 212 1776010670.602000
150 206 1776010670.619000
147 194 1776010670.636000
157 177 1776010670.653000
168 167 1776010670.669000
195 154 1776010670.686000
207 151 1776010670.703000
227 150 1776010670.719000
234 153 1776010670.736000
243 162 1776010670.753000
247 167 1776010670.769000

