STROKE 1
65 301 1776235771.164000
64 301 1776235771.184000
60 301 1776235771.199000
56 301 1776235771.215000
47 299 1776235771.232000
38 297 1776235771.248000
34 294 1776235771.265000
28 288 1776235771.281000
26 283 1776235771.298000
24 278 1776235771.315000
27 264 1776235771.333000
34 250 1776235771.348000
43 239 1776235771.365000
54 232 1776235771.382000
59 231 1776235771.399000
66 232 1776235771.415000
71 234 1776235771.433000
81 242 1776235771.449000
85 248 1776235771.467000
93 263 1776235771.482000
97 271 1776235771.500000
104 285 1776235771.516000
107 291 1776235771.535000
115 299 1776235771.549000
120 302 1776235771.566000
131 303 1776235771.582000

STROKE 2
163 227 1776235771.712000
163 227 1776235771.733000
163 227 1776235771.751000
163 227 1776235771.767000
163 228 1776235771.785000
163 230 1776235771.800000
163 236 1776235771.817000
164 241 1776235771.833000
166 255 1776235771.850000
166 263 1776235771.867000
166 280 1776235771.884000
165 289 1776235771.901000
158 308 1776235771.917000
149 315 1776235771.934000
143 317 1776235771.950000
132 317 1776235771.967000
126 314 1776235771.984000
121 311 1776235771.999000

STROKE 3
210 203 1776235772.256000
210 203 1776235772.268000
210 203 1776235772.285000
210 204 1776235772.302000
210 206 1776235772.318000
209 207 1776235772.335000
208 215 1776235772.352000
207 221 1776235772.369000
205 237 1776235772.385000
204 247 1776235772.402000
202 268 1776235772.419000
201 288 1776235772.436000
199 314 1776235772.452000
196 338 1776235772.469000
194 349 1776235772.486000
189 364 1776235772.502000
187 369 1776235772.519000
182 375 1776235772.536000
179 376 1776235772.553000
171 378 1776235772.570000
162 378 1776235772.586000
157 378 1776235772.603000
147 374 1776235772.619000
143 371 1776235772.636000
136 363 1776235772.653000
133 360 1776235772.670000
129 353 1776235772.686000
128 349 1776235772.704000
126 342 1776235772.720000
125 337 1776235772.737000
125 336 1776235772.753000
125 332 1776235772.771000
125 331 1776235772.787000
125 329 1776235772.803000
125 329 1776235772.820000
125 328 1776235772.838000
125 328 1776235772.854000
125 328 1776235772.871000
125 328 1776235772.887000
125 328 1776235772.904000
122 333 1776235772.920000
121 337 1776235772.938000
115 349 1776235772.954000
109 365 1776235772.971000
105 373 1776235772.988000
96 386 1776235773.005000
92 390 1776235773.021000
83 397 1776235773.038000
79 399 1776235773.054000
69 400 1776235773.071000
64 400 1776235773.088000
53 395 1776235773.104000
48 390 1776235773.121000

STROKE 4
224 206 1776235773.350000
224 206 1776235773.372000
224 206 1776235773.389000
222 206 1776235773.405000
219 206 1776235773.422000
216 206 1776235773.439000
206 203 1776235773.455000
200 201 1776235773.473000
186 192 1776235773.489000
179 186 1776235773.506000
165 172 1776235773.523000
153 150 1776235773.540000
151 142 1776235773.556000
152 129 1776235773.573000
154 122 1776235773.590000
163 107 1776235773.606000
171 101 1776235773.623000
193 90 1776235773.639000
205 88 1776235773.656000
227 88 1776235773.673000
237 91 1776235773.690000
251 99 1776235773.706000
259 110 1776235773.723000
262 115 1776235773.740000
263 130 1776235773.757000
262 138 1776235773.774000
254 155 1776235773.790000
249 165 1776235773.807000
235 183 1776235773.824000
223 196 1776235773.841000
218 200 1776235773.857000
213 206 1776235773.874000
211 208 1776235773.890000

STROKE 5
237 222 1776235774.152000
237 222 1776235774.175000
237 224 1776235774.193000
237 227 1776235774.208000
238 236 1776235774.225000
238 242 1776235774.241000
238 259 1776235774.258000
238 269 1776235774.275000
240 291 1776235774.292000
240 312 1776235774.308000
240 334 1776235774.325000
241 342 1776235774.342000
241 354 1776235774.359000
241 358 1776235774.375000
241 360 1776235774.392000
241 362 1776235774.409000
241 362 1776235774.425000
241 363 1776235774.442000
241 363 1776235774.459000
242 361 1776235774.476000
248 352 1776235774.492000
251 347 1776235774.509000
257 335 1776235774.526000
259 329 1776235774.543000
264 315 1776235774.559000

STROKE 6
278 216 1776235774.733000
278 216 1776235774.760000
278 216 1776235774.777000
278 216 1776235774.793000
278 216 1776235774.810000
278 216 1776235774.827000

STROKE 7
294 241 1776235774.934000
294 241 1776235774.944000
294 241 1776235774.962000
294 241 1776235774.977000
294 241 1776235774.994000

