STROKE 1
111 239 1776581557.423000
110 238 1776581557.435000
110 237 1776581557.452000
110 235 1776581557.468000
110 231 1776581557.484000
112 229 1776581557.501000
120 224 1776581557.518000
126 222 1776581557.534000
142 222 1776581557.551000
157 227 1776581557.568000
163 230 1776581557.584000
169 242 1776581557.601000
170 254 1776581557.618000
164 270 1776581557.635000
152 282 1776581557.652000
144 287 1776581557.668000
126 294 1776581557.685000
117 296 1776581557.701000
103 298 1776581557.718000
99 298 1776581557.735000
96 296 1776581557.751000
98 294 1776581557.768000
102 292 1776581557.785000
116 288 1776581557.802000
125 287 1776581557.818000
141 287 1776581557.835000
147 288 1776581557.852000

STROKE 2
137 321 1776581558.001000
137 321 1776581558.020000
137 321 1776581558.036000
137 320 1776581558.053000
138 320 1776581558.069000
142 317 1776581558.086000
149 315 1776581558.103000
153 315 1776581558.119000
161 317 1776581558.136000
165 319 1776581558.153000
170 325 1776581558.169000
171 328 1776581558.186000
168 339 1776581558.203000
164 346 1776581558.220000
150 360 1776581558.236000
130 370 1776581558.253000
119 373 1776581558.270000
93 376 1776581558.286000
86 375 1776581558.303000
76 370 1776581558.320000
72 367 1776581558.337000
66 355 1776581558.353000
59 332 1776581558.370000
58 317 1776581558.387000
57 283 1776581558.403000
58 266 1776581558.420000
61 237 1776581558.437000
63 225 1776581558.454000
67 205 1776581558.471000
70 189 1776581558.487000
72 182 1776581558.504000
77 172 1776581558.521000
81 168 1776581558.537000
96 160 1776581558.554000
109 158 1776581558.571000
137 161 1776581558.587000
160 170 1776581558.604000

