STROKE 1
71 268 1776780027.615000
70 268 1776780027.639000
70 268 1776780027.644000
70 267 1776780027.659000
67 263 1776780027.680000
64 260 1776780027.696000
58 249 1776780027.712000
56 241 1776780027.729000
53 221 1776780027.746000
54 213 1776780027.763000
61 197 1776780027.780000
65 195 1776780027.797000
77 200 1776780027.813000
85 208 1776780027.830000
99 232 1776780027.850000
105 246 1776780027.863000
110 268 1776780027.881000
110 274 1776780027.898000
112 281 1776780027.926000
112 282 1776780027.931000

STROKE 2
139 179 1776780028.064000
139 179 1776780028.078000
139 180 1776780028.094000
139 184 1776780028.112000
139 204 1776780028.127000
140 219 1776780028.144000
141 256 1776780028.161000
140 288 1776780028.178000
136 317 1776780028.194000
130 335 1776780028.211000
125 341 1776780028.229000
115 349 1776780028.244000
109 351 1776780028.261000
97 352 1776780028.278000
91 352 1776780028.295000
83 346 1776780028.311000
81 342 1776780028.328000
80 333 1776780028.346000
86 318 1776780028.363000
94 309 1776780028.379000
112 291 1776780028.396000
121 281 1776780028.412000

STROKE 3
178 190 1776780028.538000
178 190 1776780028.564000
177 191 1776780028.580000
176 193 1776780028.597000
171 210 1776780028.613000
168 222 1776780028.630000
166 247 1776780028.646000
168 256 1776780028.663000
178 272 1776780028.680000
183 277 1776780028.697000

STROKE 4
243 190 1776780028.806000
243 190 1776780028.816000
243 190 1776780028.830000
243 190 1776780028.849000
243 190 1776780028.864000
244 195 1776780028.881000
246 201 1776780028.898000
250 221 1776780028.914000
250 234 1776780028.932000
247 256 1776780028.948000
241 272 1776780028.966000
227 283 1776780028.981000
219 285 1776780028.998000
198 283 1776780029.017000
188 276 1776780029.031000
178 257 1776780029.049000
177 239 1776780029.067000
181 231 1776780029.082000
196 218 1776780029.099000
205 215 1776780029.115000
222 213 1776780029.131000
229 214 1776780029.150000
238 217 1776780029.166000

STROKE 5
233 187 1776780029.348000
232 187 1776780029.366000
231 186 1776780029.383000
229 186 1776780029.402000
225 184 1776780029.416000
218 178 1776780029.433000
214 173 1776780029.449000
203 159 1776780029.466000
198 149 1776780029.483000
193 125 1776780029.499000
192 104 1776780029.516000
198 85 1776780029.533000
203 79 1776780029.550000
214 73 1776780029.566000
221 73 1776780029.583000
233 78 1776780029.600000
245 93 1776780029.617000
250 107 1776780029.633000
256 140 1776780029.650000

STROKE 6
286 202 1776780029.857000
286 202 1776780029.868000
286 202 1776780029.884000
286 202 1776780029.901000
286 202 1776780029.918000
286 202 1776780029.935000

STROKE 7
299 254 1776780030.027000
299 254 1776780030.052000
299 254 1776780030.069000
299 254 1776780030.085000

