STROKE 1
69 216 1776869853.849000
69 216 1776869853.856000
68 216 1776869853.873000
68 216 1776869853.884000
67 217 1776869853.897000
65 219 1776869853.915000
60 227 1776869853.930000
59 234 1776869853.947000
59 249 1776869853.964000
61 257 1776869853.981000
74 270 1776869853.997000
84 274 1776869854.014000
112 274 1776869854.031000

STROKE 2
139 221 1776869854.104000
139 220 1776869854.132000
139 219 1776869854.148000
139 219 1776869854.165000
141 221 1776869854.181000
142 223 1776869854.198000
146 233 1776869854.215000
148 241 1776869854.232000
146 261 1776869854.248000
142 270 1776869854.266000
129 284 1776869854.282000
115 291 1776869854.298000
97 290 1776869854.315000

STROKE 3
112 215 1776869854.428000
112 215 1776869854.451000
112 215 1776869854.466000
112 215 1776869854.482000
112 215 1776869854.500000
111 215 1776869854.516000
110 216 1776869854.532000
108 216 1776869854.549000
101 217 1776869854.566000
96 218 1776869854.584000
85 217 1776869854.599000
75 216 1776869854.616000
72 216 1776869854.633000

STROKE 4
182 198 1776869854.859000
181 198 1776869854.885000
181 198 1776869854.901000
181 200 1776869854.918000
179 208 1776869854.934000
177 226 1776869854.951000
176 238 1776869854.967000
171 272 1776869854.984000
166 304 1776869855.001000
156 336 1776869855.017000
150 347 1776869855.035000
138 361 1776869855.051000
125 365 1776869855.069000
118 364 1776869855.086000
105 358 1776869855.102000
100 354 1776869855.118000
94 345 1776869855.135000
92 339 1776869855.151000
96 320 1776869855.168000
103 308 1776869855.185000
121 288 1776869855.202000

STROKE 5
170 206 1776869855.367000
169 205 1776869855.387000
168 204 1776869855.403000
166 200 1776869855.419000
162 194 1776869855.437000
159 190 1776869855.452000
154 180 1776869855.469000
152 174 1776869855.486000
149 160 1776869855.503000
148 152 1776869855.520000
154 126 1776869855.536000
161 115 1776869855.553000
182 99 1776869855.570000
196 94 1776869855.587000
221 94 1776869855.603000
228 98 1776869855.620000
234 110 1776869855.636000
231 132 1776869855.653000
223 145 1776869855.670000
203 171 1776869855.687000
194 185 1776869855.704000
185 200 1776869855.720000

STROKE 6
221 215 1776869855.907000
221 215 1776869855.922000
221 215 1776869855.938000
221 215 1776869855.955000
219 219 1776869855.971000
214 238 1776869855.988000
211 256 1776869856.005000
206 297 1776869856.021000
202 330 1776869856.038000
202 350 1776869856.055000
203 354 1776869856.072000
205 358 1776869856.088000
209 359 1776869856.105000
213 358 1776869856.122000
230 350 1776869856.138000
243 341 1776869856.155000
269 320 1776869856.172000

STROKE 7
269 230 1776869856.329000
269 230 1776869856.340000
269 230 1776869856.356000
269 230 1776869856.373000
269 230 1776869856.389000

STROKE 8
277 272 1776869856.494000
277 272 1776869856.506000
277 272 1776869856.524000
277 272 1776869856.540000

