STROKE 1
62 300 1776006409.617000
61 299 1776006409.641000
60 299 1776006409.658000
59 299 1776006409.673000
56 297 1776006409.689000
55 296 1776006409.707000
52 293 1776006409.723000
50 287 1776006409.740000
50 284 1776006409.756000
51 276 1776006409.773000
53 271 1776006409.789000
57 264 1776006409.806000
61 261 1776006409.823000
70 259 1776006409.839000
77 261 1776006409.856000
90 271 1776006409.873000
96 278 1776006409.890000
104 290 1776006409.907000
106 294 1776006409.923000
108 299 1776006409.940000
108 300 1776006409.956000
108 299 1776006409.973000
108 298 1776006409.990000
109 291 1776006410.006000
110 286 1776006410.024000
115 272 1776006410.040000
120 262 1776006410.057000
127 255 1776006410.073000
130 254 1776006410.090000
134 255 1776006410.107000
138 259 1776006410.124000
147 274 1776006410.140000
150 282 1776006410.157000
155 294 1776006410.174000
157 298 1776006410.190000
158 301 1776006410.203000

STROKE 2
181 233 1776006410.307000
181 233 1776006410.325000
181 233 1776006410.342000
181 233 1776006410.358000
181 235 1776006410.374000
183 244 1776006410.391000
184 254 1776006410.408000
184 279 1776006410.425000
182 295 1776006410.441000
172 343 1776006410.458000
168 358 1776006410.475000
160 374 1776006410.492000
156 378 1776006410.508000
148 380 1776006410.525000
142 380 1776006410.542000
130 378 1776006410.558000
124 374 1776006410.575000
116 365 1776006410.592000
114 360 1776006410.608000
112 349 1776006410.625000
112 343 1776006410.642000
118 330 1776006410.659000
122 323 1776006410.675000
128 317 1776006410.692000

STROKE 3
152 224 1776006410.862000
152 224 1776006410.877000
149 224 1776006410.893000
146 225 1776006410.909000
137 227 1776006410.926000
131 227 1776006410.943000
117 225 1776006410.959000
110 222 1776006410.976000
97 215 1776006410.993000
92 210 1776006411.010000
83 192 1776006411.026000
83 183 1776006411.043000
91 164 1776006411.060000
100 156 1776006411.076000
118 144 1776006411.093000
128 140 1776006411.110000
144 137 1776006411.127000
158 142 1776006411.145000
164 147 1776006411.160000
170 154 1776006411.177000
177 172 1776006411.193000
178 192 1776006411.210000
176 201 1776006411.227000
168 214 1776006411.244000
162 218 1776006411.260000
150 222 1776006411.277000
144 222 1776006411.294000
133 220 1776006411.310000
129 218 1776006411.327000
123 212 1776006411.344000
121 207 1776006411.361000
120 197 1776006411.377000
120 192 1776006411.394000
124 184 1776006411.411000
126 182 1776006411.427000
134 182 1776006411.444000
140 185 1776006411.461000
151 197 1776006411.478000
155 207 1776006411.494000

