STROKE 1
78 196 1775225696.008000
78 196 1775225696.017000
78 196 1775225696.032000
77 196 1775225696.049000
77 197 1775225696.066000
73 205 1775225696.082000
69 215 1775225696.099000
64 245 1775225696.115000
63 262 1775225696.133000
71 299 1775225696.149000
77 307 1775225696.165000
90 315 1775225696.183000
105 312 1775225696.199000

STROKE 2
141 202 1775225696.341000
141 202 1775225696.368000
141 203 1775225696.383000
142 205 1775225696.400000
145 215 1775225696.417000
146 223 1775225696.433000
146 245 1775225696.450000
137 269 1775225696.466000
125 288 1775225696.484000
106 304 1775225696.500000
97 308 1775225696.517000
83 309 1775225696.533000
79 307 1775225696.550000

STROKE 3
140 180 1775225696.738000
139 180 1775225696.752000
138 181 1775225696.767000
136 181 1775225696.785000
128 181 1775225696.801000
122 181 1775225696.818000
110 175 1775225696.834000
103 170 1775225696.851000
90 155 1775225696.868000
86 145 1775225696.885000
83 105 1775225696.901000
96 79 1775225696.918000
104 71 1775225696.935000
123 64 1775225696.952000
131 64 1775225696.968000
144 70 1775225696.985000
149 77 1775225697.002000
156 96 1775225697.018000
158 109 1775225697.036000
157 143 1775225697.052000
152 161 1775225697.069000
134 192 1775225697.085000
114 210 1775225697.102000
106 214 1775225697.119000

STROKE 4
125 295 1775225697.329000
125 295 1775225697.337000
125 295 1775225697.354000
124 296 1775225697.370000
122 299 1775225697.387000
117 312 1775225697.403000
115 322 1775225697.420000
114 346 1775225697.437000
117 367 1775225697.454000
122 381 1775225697.471000
130 388 1775225697.487000
136 388 1775225697.504000
157 379 1775225697.520000

STROKE 5
214 305 1775225697.692000
213 305 1775225697.706000
211 309 1775225697.721000
209 312 1775225697.740000
204 315 1775225697.755000
201 316 1775225697.772000
195 315 1775225697.788000
191 313 1775225697.805000
184 297 1775225697.822000
182 282 1775225697.839000
185 243 1775225697.855000
193 213 1775225697.873000
195 211 1775225697.889000
202 211 1775225697.906000
206 214 1775225697.922000
218 227 1775225697.939000
224 235 1775225697.956000
233 249 1775225697.972000
235 253 1775225697.989000
237 257 1775225698.005000
237 258 1775225698.022000
238 259 1775225698.039000
239 259 1775225698.057000
240 259 1775225698.072000
242 255 1775225698.089000
250 243 1775225698.107000
261 230 1775225698.123000
266 226 1775225698.140000
276 220 1775225698.156000
280 219 1775225698.173000
287 221 1775225698.190000
292 224 1775225698.207000
299 235 1775225698.223000
302 242 1775225698.240000
305 253 1775225698.257000
306 258 1775225698.273000

STROKE 6
277 224 1775225698.387000
275 223 1775225698.407000
270 221 1775225698.424000
265 219 1775225698.441000
252 211 1775225698.457000
244 206 1775225698.475000
229 193 1775225698.491000
224 185 1775225698.508000
213 160 1775225698.524000
212 148 1775225698.541000
220 118 1775225698.557000
230 103 1775225698.575000
250 85 1775225698.591000
258 81 1775225698.608000
267 80 1775225698.625000
275 83 1775225698.642000
281 89 1775225698.659000
296 108 1775225698.675000

