STROKE 1
48 304 1776011148.879000
47 301 1776011148.896000
48 299 1776011148.913000
50 293 1776011148.929000
53 291 1776011148.945000
61 287 1776011148.962000
66 287 1776011148.979000
73 289 1776011148.995000
76 292 1776011149.012000
80 299 1776011149.029000
80 303 1776011149.045000
78 312 1776011149.062000
75 316 1776011149.079000
67 322 1776011149.096000
55 324 1776011149.113000
49 324 1776011149.129000
37 320 1776011149.146000
32 317 1776011149.163000
25 307 1776011149.179000
22 301 1776011149.196000
21 288 1776011149.213000
25 275 1776011149.230000
29 269 1776011149.246000
43 261 1776011149.263000
51 260 1776011149.280000

STROKE 2
122 328 1776011149.444000
122 328 1776011149.465000
120 327 1776011149.481000
119 327 1776011149.497000
117 326 1776011149.514000
115 325 1776011149.530000
111 322 1776011149.547000
109 318 1776011149.564000
103 310 1776011149.581000
100 299 1776011149.599000
100 293 1776011149.614000
106 278 1776011149.631000
113 271 1776011149.647000
138 256 1776011149.664000
147 254 1776011149.681000
157 255 1776011149.698000
160 258 1776011149.714000
165 268 1776011149.731000
166 278 1776011149.748000
165 283 1776011149.765000
160 294 1776011149.781000
155 301 1776011149.798000
145 311 1776011149.815000
139 314 1776011149.831000
127 318 1776011149.848000
122 318 1776011149.865000
115 318 1776011149.882000
114 317 1776011149.898000

STROKE 3
161 311 1776011150.088000
161 310 1776011150.100000
160 310 1776011150.116000
160 309 1776011150.133000
160 306 1776011150.149000
160 305 1776011150.166000
160 301 1776011150.183000
160 298 1776011150.199000
162 290 1776011150.216000
164 285 1776011150.233000
173 274 1776011150.249000
188 263 1776011150.266000
197 259 1776011150.283000
218 254 1776011150.300000
222 255 1776011150.316000
228 259 1776011150.333000
230 263 1776011150.350000
232 272 1776011150.366000
232 278 1776011150.383000
223 291 1776011150.400000
207 305 1776011150.417000
198 310 1776011150.433000
183 315 1776011150.450000
177 316 1776011150.467000
166 317 1776011150.484000
161 316 1776011150.500000
154 313 1776011150.517000

STROKE 4
230 300 1776011150.715000
229 299 1776011150.735000
229 299 1776011150.752000
229 299 1776011150.768000
229 298 1776011150.785000
229 296 1776011150.801000
231 290 1776011150.818000
234 286 1776011150.835000
242 275 1776011150.852000
247 270 1776011150.869000
259 262 1776011150.885000
270 259 1776011150.902000
275 261 1776011150.918000
288 270 1776011150.935000
292 275 1776011150.952000
295 285 1776011150.969000
295 289 1776011150.985000
295 294 1776011151.002000

STROKE 5
274 259 1776011151.140000
274 258 1776011151.154000
270 257 1776011151.170000
260 254 1776011151.186000
252 252 1776011151.203000
231 245 1776011151.219000
221 239 1776011151.236000
194 223 1776011151.253000
187 216 1776011151.269000
178 203 1776011151.286000
176 197 1776011151.303000
178 185 1776011151.320000
196 172 1776011151.337000
211 167 1776011151.353000
240 162 1776011151.370000
254 163 1776011151.387000
274 168 1776011151.403000
281 174 1776011151.420000

