STROKE 1
41 306 1777135387.945000
41 304 1777135387.961000
41 302 1777135387.978000
41 301 1777135387.995000
42 298 1777135388.011000
44 298 1777135388.028000
46 298 1777135388.044000
52 304 1777135388.061000
56 309 1777135388.078000
60 324 1777135388.094000
59 333 1777135388.111000
54 347 1777135388.128000
50 352 1777135388.145000
40 357 1777135388.161000
35 356 1777135388.178000
25 351 1777135388.195000
21 346 1777135388.211000
14 330 1777135388.228000
13 320 1777135388.245000
17 298 1777135388.262000
24 289 1777135388.279000
42 278 1777135388.295000
52 277 1777135388.312000
62 279 1777135388.329000

STROKE 2
99 348 1777135388.452000
99 348 1777135388.463000
99 348 1777135388.481000
98 347 1777135388.496000
95 346 1777135388.513000
94 344 1777135388.529000
90 339 1777135388.546000
88 336 1777135388.563000
86 328 1777135388.580000
86 322 1777135388.597000
91 309 1777135388.613000
95 304 1777135388.630000
103 299 1777135388.646000
111 300 1777135388.664000
115 302 1777135388.680000
120 309 1777135388.697000
122 312 1777135388.714000
124 316 1777135388.730000
124 317 1777135388.748000
124 318 1777135388.764000
124 317 1777135388.781000
124 313 1777135388.797000
129 301 1777135388.814000
134 293 1777135388.831000
152 275 1777135388.847000
157 274 1777135388.864000
168 278 1777135388.881000
172 285 1777135388.898000
176 304 1777135388.914000
176 314 1777135388.932000
173 330 1777135388.948000
170 338 1777135388.965000
169 339 1777135388.982000

STROKE 3
184 321 1777135389.101000
184 321 1777135389.115000
184 321 1777135389.133000
184 321 1777135389.149000
184 321 1777135389.165000
184 321 1777135389.183000
184 320 1777135389.199000
186 317 1777135389.217000
189 313 1777135389.232000
200 302 1777135389.249000
207 297 1777135389.266000
221 290 1777135389.282000
227 289 1777135389.300000
235 290 1777135389.316000
240 294 1777135389.334000
243 305 1777135389.349000
244 320 1777135389.367000
243 326 1777135389.383000
243 334 1777135389.400000
243 337 1777135389.416000

STROKE 4
309 253 1777135389.619000
309 253 1777135389.635000
305 251 1777135389.652000
302 251 1777135389.668000
295 251 1777135389.684000
285 255 1777135389.702000
280 259 1777135389.718000
268 271 1777135389.734000
263 278 1777135389.752000
257 293 1777135389.768000
255 304 1777135389.785000
259 314 1777135389.801000
262 317 1777135389.818000
272 321 1777135389.835000
286 322 1777135389.852000
294 322 1777135389.868000
306 320 1777135389.885000
310 320 1777135389.902000

STROKE 5
260 335 1777135390.031000
260 335 1777135390.053000
260 335 1777135390.070000
260 336 1777135390.086000
260 337 1777135390.103000
262 340 1777135390.119000
269 344 1777135390.136000
274 346 1777135390.153000
287 348 1777135390.169000
295 348 1777135390.186000
309 347 1777135390.203000
314 346 1777135390.222000
320 344 1777135390.236000
322 344 1777135390.253000
324 343 1777135390.270000
325 343 1777135390.287000
325 343 1777135390.303000
325 343 1777135390.320000
325 344 1777135390.337000
324 353 1777135390.353000
323 362 1777135390.370000
319 385 1777135390.388000
317 395 1777135390.404000
315 410 1777135390.421000
314 420 1777135390.437000
312 424 1777135390.454000
306 432 1777135390.471000
300 435 1777135390.488000
281 435 1777135390.504000
260 427 1777135390.521000
252 421 1777135390.538000
245 414 1777135390.555000

STROKE 6
331 302 1777135390.744000
331 302 1777135390.757000
330 300 1777135390.772000
329 299 1777135390.789000
328 294 1777135390.805000
328 292 1777135390.822000
329 285 1777135390.839000
331 280 1777135390.856000
339 269 1777135390.873000
347 261 1777135390.889000
351 259 1777135390.906000
357 259 1777135390.922000
359 261 1777135390.939000
364 270 1777135390.956000
368 283 1777135390.973000
370 291 1777135390.989000
371 306 1777135391.006000
371 313 1777135391.023000
371 330 1777135391.039000
370 338 1777135391.058000
368 355 1777135391.073000
368 364 1777135391.090000

