STROKE 1
70 230 1777174565.961000
70 228 1777174565.979000
70 225 1777174565.995000
71 223 1777174566.012000
72 219 1777174566.028000
74 218 1777174566.045000
76 215 1777174566.061000
78 214 1777174566.078000
83 214 1777174566.095000
87 214 1777174566.111000
94 220 1777174566.128000
98 225 1777174566.145000
103 239 1777174566.161000
103 247 1777174566.178000
99 261 1777174566.195000
95 268 1777174566.212000
83 277 1777174566.228000
77 279 1777174566.245000
64 280 1777174566.262000
57 279 1777174566.279000
47 275 1777174566.295000
44 272 1777174566.312000
41 268 1777174566.329000

STROKE 2
127 231 1777174566.536000
126 230 1777174566.547000
126 229 1777174566.564000
126 226 1777174566.580000
128 222 1777174566.596000
130 221 1777174566.613000
133 220 1777174566.630000
134 221 1777174566.646000
139 224 1777174566.663000
142 226 1777174566.680000
147 235 1777174566.697000
149 241 1777174566.714000
148 253 1777174566.730000
143 263 1777174566.747000
138 267 1777174566.763000
125 272 1777174566.780000
117 272 1777174566.797000
105 269 1777174566.814000
100 267 1777174566.830000
94 260 1777174566.847000

STROKE 3
130 222 1777174567.037000
130 221 1777174567.049000
127 219 1777174567.065000
125 218 1777174567.081000
120 214 1777174567.098000
115 208 1777174567.115000
112 204 1777174567.131000
107 193 1777174567.148000
106 187 1777174567.165000
106 175 1777174567.182000
108 169 1777174567.198000
121 154 1777174567.215000
128 149 1777174567.232000
141 144 1777174567.248000
150 145 1777174567.266000
153 147 1777174567.282000
157 158 1777174567.299000
158 165 1777174567.316000
155 185 1777174567.332000
152 194 1777174567.349000
144 208 1777174567.366000
141 213 1777174567.382000
134 220 1777174567.399000
130 222 1777174567.416000
123 226 1777174567.432000

STROKE 4
189 281 1777174567.651000
188 280 1777174567.667000
186 279 1777174567.684000
181 275 1777174567.700000
178 272 1777174567.717000
172 265 1777174567.733000
169 260 1777174567.750000
165 250 1777174567.767000
165 238 1777174567.784000
168 232 1777174567.800000
175 223 1777174567.817000
182 219 1777174567.834000
192 221 1777174567.850000
196 224 1777174567.867000
203 231 1777174567.884000
205 235 1777174567.901000
208 240 1777174567.917000
209 242 1777174567.935000
210 243 1777174567.951000
211 243 1777174567.967000
211 242 1777174567.984000
216 234 1777174568.001000
221 229 1777174568.018000
231 221 1777174568.034000
236 218 1777174568.051000
243 216 1777174568.068000
246 217 1777174568.085000
252 222 1777174568.101000
256 234 1777174568.118000
258 244 1777174568.135000
261 265 1777174568.151000

STROKE 5
214 316 1777174568.352000
213 315 1777174568.370000
213 314 1777174568.386000
212 310 1777174568.403000
212 308 1777174568.419000
214 304 1777174568.436000
221 301 1777174568.453000
225 300 1777174568.469000
236 301 1777174568.486000
242 304 1777174568.502000
251 311 1777174568.519000
254 316 1777174568.536000
256 329 1777174568.553000
254 337 1777174568.569000
246 353 1777174568.586000
234 365 1777174568.603000
227 368 1777174568.619000
214 371 1777174568.636000
204 370 1777174568.653000
195 364 1777174568.670000
193 361 1777174568.686000
193 355 1777174568.703000
199 348 1777174568.720000
206 345 1777174568.737000
225 341 1777174568.753000
237 340 1777174568.770000
255 342 1777174568.787000
261 344 1777174568.803000

