STROKE 1
68 325 1777135412.309000
67 325 1777135412.324000
67 325 1777135412.340000
66 325 1777135412.358000
63 325 1777135412.374000
59 323 1777135412.391000
56 322 1777135412.407000
53 320 1777135412.424000
48 311 1777135412.441000
46 298 1777135412.457000
49 291 1777135412.475000
58 278 1777135412.491000
71 272 1777135412.509000
78 271 1777135412.525000
98 279 1777135412.542000
102 283 1777135412.558000
106 288 1777135412.575000
107 289 1777135412.592000
108 291 1777135412.608000
109 291 1777135412.625000
110 291 1777135412.642000
115 285 1777135412.659000
119 279 1777135412.675000
131 267 1777135412.692000
137 262 1777135412.709000
148 260 1777135412.725000
153 262 1777135412.742000
162 275 1777135412.759000
164 285 1777135412.776000
165 299 1777135412.793000

STROKE 2
181 315 1777135412.935000
179 313 1777135412.961000
175 310 1777135412.977000
172 308 1777135412.994000
163 308 1777135413.010000
157 309 1777135413.027000
141 318 1777135413.043000
132 326 1777135413.060000
119 346 1777135413.077000
114 384 1777135413.094000
117 394 1777135413.110000
125 408 1777135413.127000
129 411 1777135413.144000
142 414 1777135413.160000
160 406 1777135413.178000
170 397 1777135413.195000
184 372 1777135413.210000
188 359 1777135413.227000
189 340 1777135413.244000
188 333 1777135413.261000
183 325 1777135413.277000
181 323 1777135413.295000
176 320 1777135413.311000
174 318 1777135413.328000

STROKE 3
261 317 1777135413.455000
261 317 1777135413.479000
259 318 1777135413.496000
256 318 1777135413.512000
246 322 1777135413.528000
240 323 1777135413.545000
224 325 1777135413.562000
217 324 1777135413.579000
206 320 1777135413.595000
198 307 1777135413.613000
201 295 1777135413.629000
214 275 1777135413.645000
222 269 1777135413.663000
232 264 1777135413.679000
235 262 1777135413.696000
238 261 1777135413.713000
238 260 1777135413.730000
235 259 1777135413.746000
224 253 1777135413.763000
214 248 1777135413.780000
190 234 1777135413.796000
180 226 1777135413.813000
168 210 1777135413.830000
168 192 1777135413.847000
173 182 1777135413.863000
193 166 1777135413.880000
206 162 1777135413.897000
237 163 1777135413.913000
251 171 1777135413.930000

