STROKE 1
62 282 1777305554.341000
62 279 1777305554.358000
61 276 1777305554.374000
61 270 1777305554.392000
61 268 1777305554.407000
61 264 1777305554.424000
64 261 1777305554.440000
66 260 1777305554.457000
72 261 1777305554.473000
75 264 1777305554.491000
79 273 1777305554.507000
81 280 1777305554.524000
80 294 1777305554.540000
79 300 1777305554.557000
74 307 1777305554.574000
70 307 1777305554.591000
61 302 1777305554.607000
56 296 1777305554.624000
46 277 1777305554.640000
44 266 1777305554.658000
44 246 1777305554.674000
46 238 1777305554.691000
54 228 1777305554.707000
60 226 1777305554.725000
78 227 1777305554.741000
85 232 1777305554.758000
97 245 1777305554.774000
101 253 1777305554.791000
104 271 1777305554.808000
105 284 1777305554.825000
104 314 1777305554.841000
102 327 1777305554.858000
102 351 1777305554.875000
102 359 1777305554.892000
106 369 1777305554.908000

STROKE 2
134 247 1777305555.115000
133 247 1777305555.127000
133 248 1777305555.143000
131 250 1777305555.161000
128 260 1777305555.176000
128 274 1777305555.192000
128 281 1777305555.210000
132 293 1777305555.226000
135 297 1777305555.243000
139 299 1777305555.260000

STROKE 3
193 234 1777305555.364000
193 233 1777305555.377000
193 233 1777305555.393000
194 233 1777305555.411000
196 235 1777305555.426000
198 239 1777305555.444000
203 251 1777305555.460000
205 259 1777305555.477000
205 279 1777305555.494000
200 298 1777305555.511000
192 309 1777305555.528000
180 314 1777305555.544000
172 312 1777305555.561000
156 303 1777305555.577000
150 296 1777305555.595000
145 285 1777305555.611000
145 281 1777305555.628000
148 275 1777305555.644000
155 272 1777305555.661000
161 272 1777305555.678000
175 276 1777305555.694000
182 280 1777305555.711000
189 283 1777305555.729000

STROKE 4
185 233 1777305555.864000
185 233 1777305555.880000
183 232 1777305555.895000
182 231 1777305555.912000
176 229 1777305555.929000
168 223 1777305555.945000
164 218 1777305555.962000
155 203 1777305555.978000
152 193 1777305555.995000
152 169 1777305556.012000
158 147 1777305556.029000
177 127 1777305556.045000
195 119 1777305556.062000
204 118 1777305556.079000
219 122 1777305556.095000
226 128 1777305556.112000
234 145 1777305556.129000
237 156 1777305556.146000

STROKE 5
194 352 1777305556.350000
194 352 1777305556.364000
194 351 1777305556.381000
194 350 1777305556.398000

