STROKE 1
63 242 1775629154.796000
62 240 1775629154.814000
62 240 1775629154.831000
62 237 1775629154.847000
62 236 1775629154.863000
63 232 1775629154.879000
66 230 1775629154.896000
74 225 1775629154.913000
81 223 1775629154.930000
94 221 1775629154.946000
101 223 1775629154.963000
112 232 1775629154.979000
120 249 1775629154.996000
121 269 1775629155.013000
110 295 1775629155.030000
102 306 1775629155.046000
84 320 1775629155.063000
75 324 1775629155.080000
59 328 1775629155.096000
49 327 1775629155.113000
46 325 1775629155.130000
44 320 1775629155.146000
45 317 1775629155.163000
56 305 1775629155.180000
76 292 1775629155.197000
88 286 1775629155.213000
111 281 1775629155.230000

STROKE 2
120 292 1775629155.360000
120 292 1775629155.382000
117 289 1775629155.398000
116 287 1775629155.415000
114 282 1775629155.431000
114 279 1775629155.448000
115 270 1775629155.464000
122 257 1775629155.481000
128 250 1775629155.498000
144 236 1775629155.514000
152 231 1775629155.531000
169 225 1775629155.548000
173 225 1775629155.565000
181 226 1775629155.581000
187 233 1775629155.598000
189 238 1775629155.615000
192 251 1775629155.631000
191 260 1775629155.648000
184 279 1775629155.665000
178 287 1775629155.682000
158 300 1775629155.698000
136 306 1775629155.715000
128 308 1775629155.733000
116 308 1775629155.748000

STROKE 3
179 216 1775629155.928000
179 216 1775629155.933000
178 216 1775629155.949000
173 216 1775629155.966000
169 215 1775629155.983000
157 211 1775629155.999000
149 208 1775629156.016000
133 196 1775629156.032000
121 181 1775629156.049000
115 168 1775629156.066000
118 150 1775629156.082000
126 139 1775629156.099000
157 114 1775629156.116000
171 106 1775629156.133000
185 100 1775629156.150000
189 101 1775629156.166000
190 103 1775629156.183000
189 114 1775629156.199000
188 125 1775629156.216000
180 159 1775629156.233000
166 201 1775629156.250000
159 222 1775629156.266000

STROKE 4
162 301 1775629156.447000
162 301 1775629156.468000
162 301 1775629156.486000
161 304 1775629156.501000
160 308 1775629156.518000
158 320 1775629156.533000
155 337 1775629156.551000
155 348 1775629156.567000
155 371 1775629156.584000
157 389 1775629156.601000
162 400 1775629156.617000
164 404 1775629156.635000
171 406 1775629156.651000
181 404 1775629156.667000

STROKE 5
211 303 1775629156.774000
211 303 1775629156.785000
211 303 1775629156.802000
211 303 1775629156.818000
211 303 1775629156.834000
211 303 1775629156.851000
211 303 1775629156.868000

