STROKE 1
52 350 1776582892.749000
51 349 1776582892.761000
50 347 1776582892.777000
48 340 1776582892.793000
48 334 1776582892.810000
50 330 1776582892.826000
56 326 1776582892.843000
70 325 1776582892.860000
81 329 1776582892.876000
86 338 1776582892.894000
87 344 1776582892.911000
85 358 1776582892.927000
80 371 1776582892.943000
72 379 1776582892.960000
66 382 1776582892.977000
59 381 1776582892.993000
50 377 1776582893.010000
39 368 1776582893.027000
35 362 1776582893.044000
29 347 1776582893.060000
26 331 1776582893.077000
28 317 1776582893.094000
36 305 1776582893.111000
51 298 1776582893.127000
67 296 1776582893.144000
95 298 1776582893.161000

STROKE 2
132 381 1776582893.305000
132 380 1776582893.312000
131 379 1776582893.329000
128 376 1776582893.345000
122 370 1776582893.362000
119 364 1776582893.379000
116 352 1776582893.395000
117 343 1776582893.411000
125 334 1776582893.428000
135 331 1776582893.445000
143 338 1776582893.461000
147 351 1776582893.478000
147 359 1776582893.495000
145 371 1776582893.512000
142 377 1776582893.528000
138 380 1776582893.545000
129 381 1776582893.562000
117 378 1776582893.578000
107 371 1776582893.595000
103 365 1776582893.612000
98 350 1776582893.629000
98 333 1776582893.645000
110 311 1776582893.662000
123 302 1776582893.679000
136 298 1776582893.696000
150 298 1776582893.712000
163 300 1776582893.729000
174 308 1776582893.746000
177 312 1776582893.762000
181 320 1776582893.779000
182 330 1776582893.796000
181 342 1776582893.813000
176 356 1776582893.829000
169 372 1776582893.846000
164 389 1776582893.864000
163 397 1776582893.880000
164 408 1776582893.896000
167 418 1776582893.913000
172 423 1776582893.930000
178 426 1776582893.947000
186 426 1776582893.963000
194 425 1776582893.980000
197 423 1776582893.997000

STROKE 3
194 370 1776582894.138000
194 370 1776582894.148000
194 370 1776582894.164000
193 370 1776582894.181000
193 370 1776582894.197000
192 369 1776582894.214000
191 365 1776582894.230000
190 352 1776582894.247000
191 330 1776582894.264000
196 312 1776582894.281000
208 294 1776582894.297000
217 288 1776582894.314000
230 286 1776582894.331000
242 288 1776582894.349000
246 290 1776582894.364000
252 296 1776582894.381000
256 311 1776582894.398000
255 331 1776582894.414000
252 352 1776582894.431000
248 368 1776582894.448000
246 373 1776582894.465000

STROKE 4
255 402 1776582894.624000
255 402 1776582894.632000
255 402 1776582894.649000
255 401 1776582894.666000
255 401 1776582894.682000
255 400 1776582894.699000
255 400 1776582894.715000
255 400 1776582894.732000

STROKE 5
278 324 1776582895.552000
277 323 1776582895.566000
278 322 1776582895.583000
278 321 1776582895.601000
280 319 1776582895.617000
284 317 1776582895.634000
295 314 1776582895.651000
311 314 1776582895.668000
317 315 1776582895.685000
325 321 1776582895.701000
327 336 1776582895.718000
322 352 1776582895.735000
314 367 1776582895.751000
301 380 1776582895.768000
291 382 1776582895.785000
282 382 1776582895.802000
277 381 1776582895.818000
270 379 1776582895.835000
267 378 1776582895.852000
266 376 1776582895.868000
266 374 1776582895.885000
273 368 1776582895.902000
280 362 1776582895.919000
296 351 1776582895.935000
311 346 1776582895.952000
320 345 1776582895.969000
325 345 1776582895.985000
326 344 1776582896.002000

STROKE 6
307 321 1776582896.143000
307 321 1776582896.154000
305 320 1776582896.169000
298 314 1776582896.186000
286 303 1776582896.203000
273 291 1776582896.219000
260 275 1776582896.236000
245 251 1776582896.253000
238 234 1776582896.270000
237 227 1776582896.287000
237 216 1776582896.303000
242 206 1776582896.320000
264 194 1776582896.336000
289 189 1776582896.353000
314 189 1776582896.370000
339 192 1776582896.387000
348 195 1776582896.403000
358 204 1776582896.420000
362 220 1776582896.437000
362 238 1776582896.453000

