STROKE 1
124 295 1775212998.254000
123 294 1775212998.275000
121 292 1775212998.291000
120 290 1775212998.308000
120 286 1775212998.323000
122 284 1775212998.340000
127 278 1775212998.356000
132 276 1775212998.373000
143 272 1775212998.389000
147 271 1775212998.406000
154 272 1775212998.422000
155 273 1775212998.440000
157 279 1775212998.456000
152 286 1775212998.473000
146 291 1775212998.489000
128 296 1775212998.506000
117 296 1775212998.523000
100 294 1775212998.540000
94 291 1775212998.556000
90 283 1775212998.573000
91 277 1775212998.590000
110 256 1775212998.607000
124 245 1775212998.623000
155 226 1775212998.640000
176 216 1775212998.657000
187 213 1775212998.674000
189 213 1775212998.690000
192 215 1775212998.707000
194 218 1775212998.724000
197 226 1775212998.741000
197 232 1775212998.758000
198 252 1775212998.774000
197 265 1775212998.791000
196 298 1775212998.807000
197 331 1775212998.824000
199 345 1775212998.841000
203 364 1775212998.858000
205 371 1775212998.874000
210 379 1775212998.891000

STROKE 2
184 317 1775212999.084000
184 317 1775212999.110000
184 317 1775212999.126000
182 320 1775212999.145000
178 336 1775212999.159000
174 349 1775212999.176000
167 380 1775212999.192000
165 392 1775212999.210000
163 410 1775212999.225000
163 413 1775212999.243000
163 413 1775212999.259000
164 412 1775212999.276000
180 405 1775212999.293000
208 390 1775212999.309000
222 384 1775212999.326000
248 376 1775212999.343000
259 373 1775212999.360000
269 369 1775212999.376000

STROKE 3
174 142 1775212999.683000
173 142 1775212999.695000
171 142 1775212999.713000
170 141 1775212999.728000
168 141 1775212999.744000
168 141 1775212999.761000
168 140 1775212999.777000
168 140 1775212999.795000
171 139 1775212999.811000
173 139 1775212999.828000
176 139 1775212999.844000
178 139 1775212999.861000
179 140 1775212999.877000
180 140 1775212999.895000
179 141 1775212999.911000
178 141 1775212999.929000
176 141 1775212999.945000
175 140 1775212999.961000
174 140 1775212999.978000

