STROKE 1
75 271 1775313314.996000
75 270 1775313315.002000
75 269 1775313315.020000
76 265 1775313315.035000
77 262 1775313315.053000
80 258 1775313315.069000
83 257 1775313315.085000
88 258 1775313315.102000
94 266 1775313315.118000
96 272 1775313315.135000
96 286 1775313315.152000
94 292 1775313315.169000
86 299 1775313315.185000
81 300 1775313315.202000
68 298 1775313315.219000
62 294 1775313315.236000
51 282 1775313315.252000
47 274 1775313315.269000
48 254 1775313315.286000
59 234 1775313315.303000
69 227 1775313315.320000
93 220 1775313315.336000

STROKE 2
173 297 1775313315.466000
171 296 1775313315.488000
170 294 1775313315.505000
165 290 1775313315.520000
162 286 1775313315.537000
158 280 1775313315.554000
156 275 1775313315.570000
156 273 1775313315.587000
157 271 1775313315.603000
158 271 1775313315.620000
163 273 1775313315.637000
165 275 1775313315.654000
167 282 1775313315.670000
167 285 1775313315.688000
164 289 1775313315.704000
161 291 1775313315.721000
150 292 1775313315.737000
143 290 1775313315.755000
128 280 1775313315.771000
122 272 1775313315.788000
115 245 1775313315.804000
118 235 1775313315.822000
128 223 1775313315.838000
142 219 1775313315.854000
149 219 1775313315.871000
160 224 1775313315.888000
165 230 1775313315.905000
176 248 1775313315.922000
180 260 1775313315.938000
185 296 1775313315.955000
186 320 1775313315.972000
187 364 1775313315.988000
187 380 1775313316.005000
189 396 1775313316.022000
191 399 1775313316.039000
194 399 1775313316.055000

STROKE 3
176 276 1775313316.214000
176 275 1775313316.223000
176 275 1775313316.240000
176 275 1775313316.257000
175 274 1775313316.273000
176 272 1775313316.290000
179 264 1775313316.306000
183 256 1775313316.323000
194 238 1775313316.340000
200 231 1775313316.357000
213 220 1775313316.373000
223 215 1775313316.390000
232 217 1775313316.407000
235 221 1775313316.424000
243 238 1775313316.440000
246 251 1775313316.457000
250 277 1775313316.474000

STROKE 4
263 347 1775313316.663000
263 347 1775313316.675000
263 347 1775313316.692000
263 347 1775313316.708000
263 347 1775313316.724000
263 347 1775313316.741000
263 347 1775313316.758000
263 347 1775313316.775000
263 347 1775313316.793000
263 347 1775313316.809000
263 347 1775313316.825000
263 347 1775313316.842000
262 347 1775313316.858000
261 347 1775313316.875000
258 347 1775313316.892000
255 346 1775313316.909000
254 346 1775313316.925000
253 345 1775313316.942000
254 344 1775313316.959000
254 344 1775313316.975000

