STROKE 1
94 296 1777088368.418000
94 296 1777088368.427000
93 296 1777088368.443000
93 296 1777088368.459000
89 296 1777088368.475000
86 295 1777088368.492000
77 291 1777088368.509000
71 288 1777088368.525000
61 280 1777088368.542000
56 274 1777088368.559000
50 261 1777088368.576000
50 253 1777088368.593000
57 229 1777088368.609000
64 221 1777088368.626000
78 212 1777088368.642000
86 210 1777088368.659000
98 209 1777088368.676000
104 210 1777088368.693000
115 214 1777088368.709000
125 223 1777088368.726000
129 230 1777088368.743000
135 248 1777088368.760000
137 258 1777088368.776000
139 276 1777088368.793000
139 282 1777088368.810000
139 285 1777088368.827000

STROKE 2
172 218 1777088369.097000
171 218 1777088369.114000
171 218 1777088369.129000
168 222 1777088369.145000
166 228 1777088369.162000
160 246 1777088369.178000
158 257 1777088369.195000
157 277 1777088369.211000
162 297 1777088369.228000
164 301 1777088369.245000
169 304 1777088369.261000
171 304 1777088369.278000

STROKE 3
230 228 1777088369.421000
230 228 1777088369.430000
230 228 1777088369.447000
230 228 1777088369.462000
230 228 1777088369.479000
230 229 1777088369.495000
232 232 1777088369.512000
234 235 1777088369.529000
235 247 1777088369.546000
235 255 1777088369.563000
230 273 1777088369.579000
226 282 1777088369.597000
211 301 1777088369.613000
198 306 1777088369.630000
191 306 1777088369.646000
181 304 1777088369.663000
178 303 1777088369.679000
175 301 1777088369.696000

STROKE 4
240 209 1777088369.924000
240 209 1777088369.932000
240 209 1777088369.948000
240 209 1777088369.964000
240 209 1777088369.981000
237 209 1777088369.997000
233 209 1777088370.014000
221 205 1777088370.031000
205 197 1777088370.048000
197 190 1777088370.064000
180 173 1777088370.081000
168 155 1777088370.098000
162 135 1777088370.115000
162 127 1777088370.131000
166 113 1777088370.148000
171 107 1777088370.165000
193 97 1777088370.181000
226 95 1777088370.199000
242 96 1777088370.215000
266 109 1777088370.232000
277 116 1777088370.249000
285 123 1777088370.265000

