STROKE 1
38 251 1776574249.388000
38 251 1776574249.398000
37 254 1776574249.414000
35 258 1776574249.430000
32 272 1776574249.447000
31 282 1776574249.464000
32 304 1776574249.480000
35 314 1776574249.497000
48 336 1776574249.514000
55 339 1776574249.530000
62 344 1776574249.544000

STROKE 2
115 253 1776574249.688000
115 252 1776574249.699000
115 252 1776574249.715000
115 252 1776574249.731000
115 253 1776574249.748000
117 255 1776574249.764000
118 258 1776574249.781000
123 268 1776574249.798000
127 282 1776574249.815000
128 290 1776574249.831000
126 304 1776574249.848000
124 311 1776574249.865000
113 329 1776574249.882000
107 334 1776574249.898000
95 340 1776574249.915000
84 342 1776574249.932000
79 341 1776574249.948000
73 341 1776574249.965000
71 340 1776574249.982000
69 340 1776574249.996000

STROKE 3
176 256 1776574250.250000
175 256 1776574250.268000
174 257 1776574250.283000
169 265 1776574250.300000
166 271 1776574250.317000
163 286 1776574250.333000
163 294 1776574250.350000
164 308 1776574250.366000
169 317 1776574250.383000
176 323 1776574250.400000
191 325 1776574250.417000

STROKE 4
234 261 1776574250.543000
234 261 1776574250.570000
234 261 1776574250.585000
234 261 1776574250.601000
234 261 1776574250.617000
235 262 1776574250.634000
237 269 1776574250.651000
239 278 1776574250.668000
240 283 1776574250.684000
239 296 1776574250.701000
237 301 1776574250.718000
228 313 1776574250.734000
222 318 1776574250.751000
207 326 1776574250.768000
201 328 1776574250.785000
198 328 1776574250.801000

STROKE 5
244 256 1776574250.976000
244 256 1776574250.986000
243 255 1776574251.003000
243 255 1776574251.019000
241 254 1776574251.035000
238 252 1776574251.052000
228 246 1776574251.069000
221 240 1776574251.086000
207 225 1776574251.102000
200 215 1776574251.119000
189 186 1776574251.136000
189 170 1776574251.153000
190 163 1776574251.169000
197 152 1776574251.186000
203 147 1776574251.203000
219 141 1776574251.219000
229 139 1776574251.236000
251 143 1776574251.253000
264 149 1776574251.270000
275 157 1776574251.286000

