STROKE 1
45 306 1776008735.433000
45 306 1776008735.455000
44 305 1776008735.471000
44 304 1776008735.487000
44 303 1776008735.504000
44 302 1776008735.520000
45 300 1776008735.537000
46 299 1776008735.554000
51 297 1776008735.570000
54 297 1776008735.587000
61 299 1776008735.604000
64 302 1776008735.621000
68 309 1776008735.637000
68 313 1776008735.654000
65 321 1776008735.671000
62 323 1776008735.687000
53 326 1776008735.704000
48 326 1776008735.721000
38 322 1776008735.738000
34 318 1776008735.754000
29 305 1776008735.771000
29 296 1776008735.788000
33 278 1776008735.804000
38 270 1776008735.821000
53 259 1776008735.838000
62 258 1776008735.855000
81 261 1776008735.872000
91 263 1776008735.889000

STROKE 2
112 263 1776008736.054000
111 261 1776008736.073000
110 259 1776008736.090000
109 256 1776008736.106000
109 254 1776008736.123000
109 252 1776008736.139000
109 251 1776008736.156000
112 250 1776008736.173000
115 250 1776008736.189000
122 251 1776008736.206000
126 254 1776008736.223000
134 264 1776008736.240000
138 279 1776008736.256000
138 287 1776008736.273000
131 302 1776008736.291000
126 307 1776008736.306000
114 315 1776008736.323000
107 317 1776008736.340000
95 316 1776008736.356000
88 312 1776008736.373000
85 306 1776008736.390000
88 296 1776008736.407000
93 290 1776008736.423000
108 281 1776008736.440000
116 278 1776008736.457000
136 277 1776008736.473000
145 278 1776008736.490000

STROKE 3
141 289 1776008736.712000
141 289 1776008736.726000
141 289 1776008736.742000
141 288 1776008736.758000
140 286 1776008736.775000
140 285 1776008736.791000
140 281 1776008736.808000
139 278 1776008736.825000
140 272 1776008736.841000
144 263 1776008736.858000
147 258 1776008736.875000
157 248 1776008736.892000
162 243 1776008736.908000
173 236 1776008736.925000
181 233 1776008736.942000
189 234 1776008736.958000
196 238 1776008736.975000
199 242 1776008736.992000
202 254 1776008737.009000
201 262 1776008737.025000
195 277 1776008737.042000
190 283 1776008737.059000
179 293 1776008737.075000
175 296 1776008737.092000
168 298 1776008737.109000
160 300 1776008737.127000
157 300 1776008737.143000
153 299 1776008737.159000
152 299 1776008737.176000

STROKE 4
194 271 1776008737.534000
194 271 1776008737.544000
194 269 1776008737.561000
194 267 1776008737.577000
193 262 1776008737.594000
194 258 1776008737.610000
196 251 1776008737.627000
199 248 1776008737.644000
206 240 1776008737.660000
211 236 1776008737.677000
223 230 1776008737.694000
235 227 1776008737.711000
243 226 1776008737.727000
250 229 1776008737.744000
253 232 1776008737.761000
256 240 1776008737.778000
256 246 1776008737.794000
255 258 1776008737.811000
251 270 1776008737.828000
250 274 1776008737.844000
248 279 1776008737.861000

STROKE 5
233 331 1776008738.207000
232 331 1776008738.230000
232 330 1776008738.247000
232 330 1776008738.263000
232 330 1776008738.279000
232 330 1776008738.296000
232 330 1776008738.313000
232 330 1776008738.329000
232 330 1776008738.346000
232 330 1776008738.363000
232 330 1776008738.379000
232 330 1776008738.396000
232 330 1776008738.413000
232 330 1776008738.430000
232 330 1776008738.447000
232 330 1776008738.463000
232 330 1776008738.480000
232 330 1776008738.497000
232 330 1776008738.513000
232 330 1776008738.530000

STROKE 6
292 225 1776008738.816000
292 225 1776008738.832000
292 225 1776008738.848000
291 225 1776008738.864000
290 225 1776008738.881000
286 229 1776008738.898000
283 233 1776008738.914000
277 245 1776008738.931000
274 253 1776008738.948000
271 267 1776008738.965000
271 272 1776008738.981000
272 279 1776008738.998000
272 282 1776008739.014000

STROKE 7
317 225 1776008739.121000
317 225 1776008739.133000
317 225 1776008739.149000
317 225 1776008739.165000
317 225 1776008739.182000
318 225 1776008739.199000
322 226 1776008739.215000
325 228 1776008739.232000
331 233 1776008739.249000
333 237 1776008739.265000
337 246 1776008739.282000
337 257 1776008739.299000
334 264 1776008739.316000
325 277 1776008739.332000
319 282 1776008739.349000
301 291 1776008739.366000
294 291 1776008739.383000
285 291 1776008739.399000
282 290 1776008739.416000
278 287 1776008739.433000
277 286 1776008739.449000

STROKE 8
328 228 1776008739.619000
328 227 1776008739.635000
328 227 1776008739.651000
328 226 1776008739.667000
326 226 1776008739.684000
322 226 1776008739.701000
318 228 1776008739.717000
310 237 1776008739.734000
306 244 1776008739.750000
301 260 1776008739.767000
299 267 1776008739.784000
299 279 1776008739.801000
304 293 1776008739.817000

STROKE 9
319 216 1776008740.051000
319 216 1776008740.069000
319 216 1776008740.085000
318 215 1776008740.102000
316 214 1776008740.118000
310 210 1776008740.135000
300 201 1776008740.152000
295 195 1776008740.168000
286 181 1776008740.185000
283 174 1776008740.202000
283 155 1776008740.219000
286 149 1776008740.235000
302 138 1776008740.252000
316 133 1776008740.269000
343 128 1776008740.286000
363 130 1776008740.302000
370 133 1776008740.319000
378 143 1776008740.336000

