STROKE 1
58 262 1777303841.726000
58 262 1777303841.738000
56 259 1777303841.755000
54 258 1777303841.771000
51 251 1777303841.788000
49 248 1777303841.804000
45 238 1777303841.820000
45 233 1777303841.837000
45 223 1777303841.854000
47 218 1777303841.871000
53 211 1777303841.887000
58 208 1777303841.904000
75 204 1777303841.920000
81 205 1777303841.937000
92 210 1777303841.954000
96 214 1777303841.972000
100 223 1777303841.987000
102 229 1777303842.005000
101 243 1777303842.021000
99 249 1777303842.038000
93 258 1777303842.054000
88 260 1777303842.071000
77 262 1777303842.087000
70 262 1777303842.105000
58 259 1777303842.121000
53 258 1777303842.138000
46 253 1777303842.155000

STROKE 2
106 240 1777303842.307000
106 240 1777303842.323000
106 239 1777303842.339000
106 238 1777303842.357000
105 234 1777303842.373000
105 230 1777303842.389000
105 222 1777303842.406000
109 214 1777303842.423000
112 210 1777303842.439000
117 206 1777303842.456000
129 201 1777303842.472000
136 200 1777303842.489000
148 205 1777303842.506000
160 223 1777303842.524000
161 231 1777303842.540000
160 244 1777303842.556000
158 249 1777303842.573000
152 257 1777303842.589000
149 260 1777303842.606000

STROKE 3
135 282 1777303842.762000
135 282 1777303842.775000
135 282 1777303842.791000
135 282 1777303842.808000
135 282 1777303842.823000
135 282 1777303842.840000
135 282 1777303842.857000
138 282 1777303842.874000
141 282 1777303842.891000
149 285 1777303842.907000
152 286 1777303842.924000
159 292 1777303842.941000
161 296 1777303842.958000
160 304 1777303842.974000
152 315 1777303842.991000
144 320 1777303843.008000
118 329 1777303843.024000
104 331 1777303843.041000
70 330 1777303843.058000
61 327 1777303843.075000
47 320 1777303843.091000
42 315 1777303843.109000
33 302 1777303843.125000
30 293 1777303843.141000
28 272 1777303843.158000
29 247 1777303843.175000
30 234 1777303843.192000
35 206 1777303843.208000
37 193 1777303843.225000
45 170 1777303843.241000
49 160 1777303843.259000
60 143 1777303843.276000
73 133 1777303843.292000
80 131 1777303843.310000
96 134 1777303843.325000
106 140 1777303843.342000
124 157 1777303843.359000

STROKE 4
167 251 1777303843.553000
167 250 1777303843.561000
167 250 1777303843.577000
166 250 1777303843.594000
166 248 1777303843.610000
166 246 1777303843.627000
165 240 1777303843.643000
166 235 1777303843.660000
169 223 1777303843.677000
175 211 1777303843.693000
179 205 1777303843.710000
191 198 1777303843.726000
198 197 1777303843.743000
214 198 1777303843.760000
219 202 1777303843.777000
226 216 1777303843.793000
229 234 1777303843.812000
229 243 1777303843.828000
227 256 1777303843.843000
226 260 1777303843.861000
225 264 1777303843.877000
225 265 1777303843.894000
224 267 1777303843.911000
224 268 1777303843.927000

STROKE 5
259 214 1777303844.036000
259 214 1777303844.062000
259 214 1777303844.078000
259 214 1777303844.096000
258 214 1777303844.112000

STROKE 6
251 278 1777303844.212000
251 278 1777303844.232000
251 278 1777303844.246000
251 278 1777303844.262000

