STROKE 1
27 249 1775312767.779000
26 248 1775312767.801000
26 247 1775312767.815000
27 245 1775312767.826000
29 244 1775312767.845000
38 239 1775312767.858000
45 237 1775312767.874000
59 236 1775312767.891000
65 237 1775312767.908000
77 245 1775312767.925000
81 253 1775312767.941000
85 279 1775312767.958000
82 292 1775312767.974000
69 311 1775312767.992000
61 318 1775312768.008000
45 328 1775312768.025000
37 331 1775312768.041000
24 333 1775312768.058000
19 333 1775312768.075000
16 331 1775312768.092000

STROKE 2
118 230 1775312768.272000
118 229 1775312768.288000
118 229 1775312768.306000
118 226 1775312768.321000
120 225 1775312768.338000
125 222 1775312768.354000
129 222 1775312768.371000
138 224 1775312768.388000
143 226 1775312768.404000
152 235 1775312768.421000
155 242 1775312768.438000
157 257 1775312768.454000
150 273 1775312768.472000
145 280 1775312768.488000
137 287 1775312768.505000
110 299 1775312768.522000
91 300 1775312768.539000
85 300 1775312768.554000
78 299 1775312768.572000
76 299 1775312768.588000

STROKE 3
211 213 1775312768.777000
210 212 1775312768.789000
206 212 1775312768.806000
203 212 1775312768.823000
195 214 1775312768.839000
192 216 1775312768.856000
186 223 1775312768.873000
186 228 1775312768.889000
188 240 1775312768.906000
197 253 1775312768.924000
203 258 1775312768.939000
215 264 1775312768.957000
219 266 1775312768.973000
225 269 1775312768.990000
226 269 1775312769.007000
226 275 1775312769.023000
223 278 1775312769.040000
207 287 1775312769.057000
197 290 1775312769.074000
179 294 1775312769.090000
167 294 1775312769.108000
163 294 1775312769.123000
158 294 1775312769.141000
157 293 1775312769.157000
158 287 1775312769.174000
161 283 1775312769.191000
171 275 1775312769.207000
181 271 1775312769.224000
207 267 1775312769.240000
220 267 1775312769.258000
232 270 1775312769.275000

STROKE 4
176 384 1775312769.436000
175 384 1775312769.459000
172 386 1775312769.475000
168 387 1775312769.493000
156 391 1775312769.508000
149 393 1775312769.525000
133 394 1775312769.542000
117 389 1775312769.559000
111 386 1775312769.575000
103 377 1775312769.592000
102 364 1775312769.608000
109 349 1775312769.626000
117 341 1775312769.642000
134 330 1775312769.659000
143 327 1775312769.676000
161 325 1775312769.692000
171 328 1775312769.709000
187 338 1775312769.725000
191 345 1775312769.743000
192 360 1775312769.759000
184 375 1775312769.776000
178 381 1775312769.793000
161 389 1775312769.809000
152 391 1775312769.826000
144 390 1775312769.843000

STROKE 5
208 369 1775312769.995000
207 369 1775312770.011000
206 368 1775312770.027000
205 368 1775312770.044000
202 366 1775312770.061000
198 361 1775312770.077000
196 357 1775312770.094000
195 344 1775312770.110000
195 338 1775312770.128000
199 325 1775312770.144000
201 320 1775312770.161000
208 314 1775312770.177000
212 311 1775312770.194000
227 311 1775312770.211000
233 315 1775312770.228000
245 331 1775312770.244000
248 340 1775312770.261000
251 355 1775312770.278000
251 365 1775312770.294000
251 367 1775312770.311000

STROKE 6
243 287 1775312770.434000
243 287 1775312770.463000
243 287 1775312770.478000
243 286 1775312770.496000
242 286 1775312770.512000
240 284 1775312770.529000
238 279 1775312770.545000
237 274 1775312770.562000
236 259 1775312770.579000
237 249 1775312770.595000
240 231 1775312770.612000
248 213 1775312770.629000
253 208 1775312770.646000
262 200 1775312770.662000
267 198 1775312770.679000
280 200 1775312770.695000
286 204 1775312770.713000
297 218 1775312770.729000
301 226 1775312770.746000
304 244 1775312770.762000
305 265 1775312770.780000
305 276 1775312770.796000
306 288 1775312770.813000

