STROKE 1
57 243 1777214282.402000
56 243 1777214282.413000
55 244 1777214282.430000
54 246 1777214282.438000
53 249 1777214282.450000
51 262 1777214282.467000
52 278 1777214282.484000
57 291 1777214282.501000
64 298 1777214282.518000
69 301 1777214282.534000
82 304 1777214282.551000
85 304 1777214282.567000

STROKE 2
132 240 1777214282.721000
132 240 1777214282.736000
132 240 1777214282.753000
133 242 1777214282.770000
134 247 1777214282.785000
135 257 1777214282.801000
134 270 1777214282.818000
128 282 1777214282.835000
124 286 1777214282.851000
114 291 1777214282.868000
98 293 1777214282.885000
88 292 1777214282.901000
78 291 1777214282.918000
73 289 1777214282.935000
70 287 1777214282.952000

STROKE 3
122 243 1777214283.136000
122 243 1777214283.152000
122 243 1777214283.169000
121 243 1777214283.186000
120 244 1777214283.203000
117 246 1777214283.219000
112 251 1777214283.236000
106 256 1777214283.252000
98 259 1777214283.269000
85 259 1777214283.286000
73 255 1777214283.302000
66 251 1777214283.320000
64 250 1777214283.336000
63 248 1777214283.353000
62 248 1777214283.369000

STROKE 4
106 322 1777214283.625000
106 322 1777214283.638000
106 321 1777214283.654000
106 321 1777214283.670000
107 320 1777214283.687000
109 319 1777214283.704000
117 318 1777214283.720000
125 320 1777214283.738000
128 321 1777214283.754000
132 323 1777214283.771000
134 327 1777214283.787000
134 334 1777214283.804000
126 345 1777214283.820000
112 355 1777214283.838000
95 362 1777214283.856000
87 363 1777214283.873000
75 364 1777214283.888000
64 362 1777214283.905000
53 357 1777214283.921000
49 352 1777214283.938000
47 350 1777214283.955000
43 341 1777214283.971000
42 330 1777214283.989000
42 323 1777214284.005000
42 305 1777214284.021000
41 285 1777214284.038000
39 264 1777214284.055000
38 244 1777214284.071000
38 226 1777214284.088000
40 209 1777214284.105000
43 196 1777214284.122000
44 190 1777214284.138000
48 178 1777214284.156000
52 170 1777214284.172000
56 165 1777214284.188000
59 163 1777214284.205000
70 165 1777214284.222000
94 176 1777214284.239000
115 193 1777214284.256000
124 203 1777214284.272000

STROKE 5
170 245 1777214284.459000
170 245 1777214284.473000
170 244 1777214284.490000
169 246 1777214284.507000
164 255 1777214284.524000
163 264 1777214284.540000
162 280 1777214284.557000
164 291 1777214284.573000
168 297 1777214284.590000
173 299 1777214284.606000
181 299 1777214284.623000
187 298 1777214284.641000

STROKE 6
212 247 1777214284.713000
212 247 1777214284.723000
212 247 1777214284.740000
212 247 1777214284.757000
212 247 1777214284.774000
212 248 1777214284.792000
214 253 1777214284.807000
216 267 1777214284.824000
213 282 1777214284.840000
208 293 1777214284.857000
203 298 1777214284.874000
195 301 1777214284.891000
185 302 1777214284.909000
181 301 1777214284.924000
175 299 1777214284.941000
174 297 1777214284.958000

STROKE 7
221 283 1777214285.113000
221 283 1777214285.126000
220 281 1777214285.143000
220 277 1777214285.158000
220 271 1777214285.175000
222 262 1777214285.192000
229 249 1777214285.208000
240 240 1777214285.226000
246 238 1777214285.242000
257 236 1777214285.259000
265 237 1777214285.275000
268 240 1777214285.292000
268 255 1777214285.308000
261 279 1777214285.326000
251 297 1777214285.343000
248 302 1777214285.359000

STROKE 8
188 331 1777214285.612000
188 331 1777214285.628000
187 331 1777214285.644000
184 335 1777214285.660000
181 339 1777214285.676000
176 355 1777214285.693000
174 371 1777214285.710000
178 383 1777214285.726000
186 391 1777214285.743000
198 394 1777214285.760000
206 391 1777214285.777000
210 390 1777214285.794000

STROKE 9
236 343 1777214285.855000
236 342 1777214285.877000
236 342 1777214285.894000
237 341 1777214285.910000
239 340 1777214285.927000
243 341 1777214285.944000
246 343 1777214285.960000
249 346 1777214285.978000
250 350 1777214285.994000
248 362 1777214286.011000
240 376 1777214286.027000
228 387 1777214286.044000
213 393 1777214286.061000
199 394 1777214286.077000
191 390 1777214286.094000
189 387 1777214286.111000
187 381 1777214286.128000
187 377 1777214286.145000
189 372 1777214286.161000
197 366 1777214286.178000
214 361 1777214286.194000
228 358 1777214286.211000
237 357 1777214286.228000
239 357 1777214286.246000
241 357 1777214286.262000

STROKE 10
241 231 1777214286.417000
240 230 1777214286.429000
240 230 1777214286.447000
239 229 1777214286.463000
238 229 1777214286.479000
237 228 1777214286.496000
235 228 1777214286.512000
230 227 1777214286.529000
224 223 1777214286.545000
211 216 1777214286.563000
205 210 1777214286.580000
196 198 1777214286.596000
190 179 1777214286.612000
192 167 1777214286.629000
203 155 1777214286.646000
224 144 1777214286.662000
245 139 1777214286.679000
261 137 1777214286.696000
274 138 1777214286.713000
279 139 1777214286.731000
280 141 1777214286.746000
283 147 1777214286.763000
285 159 1777214286.780000
283 176 1777214286.796000
279 194 1777214286.813000
271 208 1777214286.830000
261 216 1777214286.847000
251 219 1777214286.863000
240 219 1777214286.881000
234 219 1777214286.897000
222 219 1777214286.913000
213 220 1777214286.930000
210 222 1777214286.947000

