STROKE 1
52 261 1777176777.343000
51 261 1777176777.357000
51 261 1777176777.374000
49 261 1777176777.390000
48 260 1777176777.407000
44 257 1777176777.424000
41 255 1777176777.440000
37 248 1777176777.457000
34 243 1777176777.473000
33 233 1777176777.490000
34 227 1777176777.507000
42 215 1777176777.523000
50 210 1777176777.540000
69 203 1777176777.557000
83 202 1777176777.574000
90 208 1777176777.590000
91 212 1777176777.607000
92 220 1777176777.624000
91 225 1777176777.641000
89 237 1777176777.657000
88 243 1777176777.674000
88 253 1777176777.691000
90 256 1777176777.707000
93 259 1777176777.724000

STROKE 2
118 197 1777176777.843000
118 196 1777176777.858000
118 196 1777176777.875000
118 196 1777176777.892000
122 197 1777176777.908000
126 199 1777176777.925000
134 207 1777176777.942000
137 212 1777176777.959000
141 224 1777176777.975000
141 230 1777176777.992000
137 243 1777176778.008000
128 252 1777176778.026000
122 256 1777176778.042000
104 260 1777176778.060000
99 260 1777176778.075000
93 259 1777176778.093000
91 259 1777176778.109000

STROKE 3
137 270 1777176778.269000
137 270 1777176778.294000
136 269 1777176778.311000
134 268 1777176778.327000
130 265 1777176778.343000
126 264 1777176778.360000
117 261 1777176778.376000
108 260 1777176778.394000
103 262 1777176778.410000
95 269 1777176778.427000
91 276 1777176778.443000
89 294 1777176778.460000
89 304 1777176778.477000
96 329 1777176778.494000
101 334 1777176778.511000
111 340 1777176778.527000
117 340 1777176778.544000
130 334 1777176778.561000
141 321 1777176778.577000
144 313 1777176778.594000
146 298 1777176778.611000
145 291 1777176778.627000
142 280 1777176778.644000
139 275 1777176778.661000
136 269 1777176778.677000
134 266 1777176778.695000
133 266 1777176778.711000
132 265 1777176778.728000

STROKE 4
216 253 1777176778.887000
216 253 1777176778.914000
214 254 1777176778.931000
212 255 1777176778.945000
204 258 1777176778.962000
192 259 1777176778.979000
186 258 1777176778.995000
174 254 1777176779.012000
170 252 1777176779.029000
164 245 1777176779.045000
162 240 1777176779.062000
163 225 1777176779.079000
174 212 1777176779.097000
179 207 1777176779.112000
185 201 1777176779.129000
187 198 1777176779.146000
188 196 1777176779.162000
188 195 1777176779.179000
183 192 1777176779.196000
178 190 1777176779.213000
162 183 1777176779.229000
145 174 1777176779.246000
138 170 1777176779.263000
130 161 1777176779.279000
128 156 1777176779.296000
130 146 1777176779.313000
136 141 1777176779.330000
158 130 1777176779.346000
186 125 1777176779.364000
197 126 1777176779.380000
213 134 1777176779.397000
218 141 1777176779.413000
222 149 1777176779.430000

STROKE 5
249 228 1777176779.608000
249 227 1777176779.632000
249 227 1777176779.649000

STROKE 6
247 266 1777176779.766000
247 266 1777176779.783000
247 266 1777176779.798000
247 266 1777176779.815000

