STROKE 1
88 241 1777136275.827000
88 240 1777136275.835000
88 233 1777136275.851000
88 230 1777136275.869000
86 224 1777136275.884000
85 222 1777136275.902000
77 220 1777136275.918000
72 221 1777136275.935000
60 224 1777136275.952000
51 230 1777136275.968000
49 233 1777136275.985000
50 238 1777136276.001000
52 241 1777136276.018000
64 247 1777136276.035000
72 250 1777136276.052000
85 256 1777136276.069000
93 260 1777136276.085000
95 262 1777136276.102000
96 266 1777136276.119000
94 269 1777136276.136000
86 277 1777136276.152000
81 281 1777136276.170000
66 287 1777136276.186000
57 290 1777136276.203000
39 291 1777136276.219000
32 289 1777136276.236000
30 287 1777136276.253000
30 282 1777136276.269000
30 279 1777136276.287000
34 272 1777136276.303000
37 270 1777136276.320000
41 267 1777136276.337000
46 267 1777136276.353000
48 267 1777136276.370000
53 275 1777136276.386000
56 283 1777136276.403000
60 309 1777136276.420000
61 325 1777136276.437000
61 357 1777136276.453000
60 380 1777136276.470000
60 386 1777136276.487000
61 390 1777136276.504000
61 391 1777136276.521000

STROKE 2
75 231 1777136276.662000
75 230 1777136276.672000
75 230 1777136276.689000
73 228 1777136276.704000
70 225 1777136276.721000
68 223 1777136276.740000
62 218 1777136276.755000
57 214 1777136276.772000
46 201 1777136276.788000
41 194 1777136276.805000
32 179 1777136276.821000
27 160 1777136276.839000
29 155 1777136276.855000
40 144 1777136276.872000
52 138 1777136276.889000
78 133 1777136276.905000
89 132 1777136276.922000
107 136 1777136276.939000
114 140 1777136276.956000
124 153 1777136276.973000
125 172 1777136276.989000
120 184 1777136277.006000
103 215 1777136277.023000
92 230 1777136277.039000
82 242 1777136277.056000

STROKE 3
208 219 1777136277.325000
208 218 1777136277.342000
206 215 1777136277.358000
204 211 1777136277.374000
203 208 1777136277.391000
199 205 1777136277.408000
196 204 1777136277.424000
187 203 1777136277.441000
181 205 1777136277.458000
168 211 1777136277.474000
158 221 1777136277.492000
154 226 1777136277.508000
150 242 1777136277.525000
151 248 1777136277.542000
157 257 1777136277.558000
161 260 1777136277.575000
171 264 1777136277.592000
178 266 1777136277.610000
190 267 1777136277.625000
199 267 1777136277.642000
202 267 1777136277.660000

STROKE 4
128 275 1777136277.778000
128 275 1777136277.793000
128 275 1777136277.810000
128 275 1777136277.826000
131 278 1777136277.843000
134 281 1777136277.860000
145 286 1777136277.876000
151 289 1777136277.894000
166 293 1777136277.910000
181 295 1777136277.927000
188 295 1777136277.944000
197 295 1777136277.960000
199 295 1777136277.977000
203 294 1777136277.993000
204 294 1777136278.010000
205 294 1777136278.027000
205 294 1777136278.044000
205 294 1777136278.060000
205 295 1777136278.077000
205 299 1777136278.094000
204 312 1777136278.110000
201 323 1777136278.127000
194 350 1777136278.144000
191 361 1777136278.161000
188 377 1777136278.177000
184 388 1777136278.195000
182 392 1777136278.211000
178 396 1777136278.228000
174 397 1777136278.245000
162 397 1777136278.261000
152 395 1777136278.278000
132 388 1777136278.294000
123 383 1777136278.312000
115 378 1777136278.328000

STROKE 5
209 202 1777136278.544000
208 201 1777136278.563000
207 200 1777136278.581000
203 196 1777136278.596000
201 194 1777136278.613000
193 189 1777136278.629000
181 183 1777136278.646000
174 179 1777136278.663000
159 169 1777136278.679000
152 163 1777136278.697000
140 146 1777136278.713000
138 140 1777136278.730000
139 128 1777136278.746000
150 117 1777136278.764000
163 110 1777136278.780000
198 100 1777136278.797000
214 98 1777136278.814000
240 96 1777136278.830000
249 97 1777136278.847000
262 100 1777136278.864000
267 102 1777136278.881000
270 109 1777136278.897000
269 120 1777136278.914000
266 126 1777136278.931000
256 143 1777136278.947000
249 153 1777136278.964000
234 172 1777136278.981000
227 181 1777136278.998000
219 197 1777136279.015000
216 203 1777136279.032000

