STROKE 1
98 341 1777100731.580000
97 341 1777100731.593000
96 341 1777100731.608000
95 340 1777100731.624000
91 340 1777100731.640000
89 339 1777100731.658000
83 335 1777100731.674000
79 332 1777100731.690000
72 325 1777100731.707000
69 320 1777100731.724000
66 311 1777100731.741000
65 306 1777100731.757000
68 296 1777100731.774000
72 292 1777100731.790000
88 286 1777100731.808000
97 288 1777100731.824000
110 295 1777100731.841000
116 299 1777100731.857000
123 309 1777100731.874000
126 313 1777100731.891000
129 318 1777100731.908000
130 320 1777100731.925000
131 320 1777100731.941000
131 320 1777100731.957000
133 315 1777100731.975000
135 310 1777100731.992000
144 294 1777100732.008000
151 286 1777100732.025000
164 275 1777100732.041000
170 272 1777100732.058000
180 272 1777100732.075000
186 279 1777100732.092000
189 285 1777100732.108000
190 300 1777100732.125000
190 308 1777100732.141000
186 324 1777100732.158000

STROKE 2
172 354 1777100732.363000
172 354 1777100732.377000
172 354 1777100732.393000
172 354 1777100732.410000
174 354 1777100732.426000
175 354 1777100732.442000
179 355 1777100732.459000
185 357 1777100732.476000
187 358 1777100732.492000
191 361 1777100732.509000
192 363 1777100732.526000
191 369 1777100732.543000
187 374 1777100732.560000
173 388 1777100732.576000
162 395 1777100732.593000
135 405 1777100732.610000
120 409 1777100732.627000
83 412 1777100732.643000
66 408 1777100732.660000
58 406 1777100732.676000
47 400 1777100732.693000
43 397 1777100732.710000
36 387 1777100732.727000
34 381 1777100732.745000
31 368 1777100732.761000
31 350 1777100732.779000
32 339 1777100732.794000
35 314 1777100732.811000
37 301 1777100732.827000
42 276 1777100732.844000
44 264 1777100732.861000
48 245 1777100732.878000
49 237 1777100732.895000
52 224 1777100732.911000
55 215 1777100732.928000
57 212 1777100732.944000
63 208 1777100732.961000
69 208 1777100732.978000
87 213 1777100732.994000
101 219 1777100733.012000
114 225 1777100733.028000

STROKE 3
251 256 1777100733.189000
249 256 1777100733.213000
245 255 1777100733.229000
242 255 1777100733.245000
236 257 1777100733.262000
234 258 1777100733.279000
230 263 1777100733.295000
230 266 1777100733.312000
234 275 1777100733.329000
244 284 1777100733.346000
250 289 1777100733.363000
264 299 1777100733.379000
269 304 1777100733.396000
273 313 1777100733.413000
273 320 1777100733.429000
265 330 1777100733.446000
248 336 1777100733.464000
239 338 1777100733.479000
223 334 1777100733.496000
217 331 1777100733.513000
208 321 1777100733.529000
205 316 1777100733.546000
203 307 1777100733.563000
203 304 1777100733.579000
205 298 1777100733.596000
206 296 1777100733.614000
210 293 1777100733.630000
216 291 1777100733.646000
219 291 1777100733.663000
225 293 1777100733.680000
228 294 1777100733.697000
233 301 1777100733.714000
234 308 1777100733.730000
236 330 1777100733.747000
235 357 1777100733.764000
234 369 1777100733.780000
233 387 1777100733.797000
233 393 1777100733.813000
232 400 1777100733.830000

STROKE 4
236 267 1777100734.057000
235 267 1777100734.065000
235 266 1777100734.082000
231 264 1777100734.098000
228 261 1777100734.114000
219 254 1777100734.131000
208 243 1777100734.148000
203 238 1777100734.165000
195 225 1777100734.181000
193 217 1777100734.198000
188 192 1777100734.215000
189 182 1777100734.232000
193 163 1777100734.248000
203 150 1777100734.266000
210 146 1777100734.282000
225 141 1777100734.298000
235 141 1777100734.315000
252 147 1777100734.333000
259 153 1777100734.349000
270 170 1777100734.365000
272 180 1777100734.382000

STROKE 5
268 362 1777100734.614000
268 362 1777100734.634000
268 362 1777100734.650000
268 362 1777100734.667000
268 362 1777100734.683000

