STROKE 1
48 226 1777124569.878000
47 226 1777124569.899000
47 226 1777124569.916000
46 227 1777124569.925000
44 230 1777124569.937000
39 240 1777124569.956000
36 248 1777124569.973000
31 266 1777124569.992000
30 275 1777124570.007000
30 292 1777124570.024000
34 303 1777124570.039000
42 310 1777124570.058000
48 312 1777124570.073000
59 315 1777124570.092000

STROKE 2
107 224 1777124570.234000
107 224 1777124570.254000
107 224 1777124570.272000
107 226 1777124570.289000
109 229 1777124570.304000
113 241 1777124570.322000
116 249 1777124570.339000
118 267 1777124570.355000
117 284 1777124570.375000
113 292 1777124570.388000
105 303 1777124570.406000
89 313 1777124570.422000
71 316 1777124570.438000
63 315 1777124570.458000
50 312 1777124570.582000

STROKE 3
96 230 1777124570.627000
96 230 1777124570.639000
96 230 1777124570.657000
96 230 1777124570.673000
95 231 1777124570.691000
93 233 1777124570.707000
87 240 1777124570.724000
83 243 1777124570.743000
75 250 1777124570.757000
67 253 1777124570.776000
64 253 1777124570.791000
57 252 1777124570.807000
54 251 1777124570.826000
49 245 1777124570.841000

STROKE 4
103 208 1777124571.078000
103 208 1777124571.091000
103 208 1777124571.109000
102 207 1777124571.124000
101 206 1777124571.143000
99 205 1777124571.157000
93 200 1777124571.175000
89 195 1777124571.192000
82 182 1777124571.208000
79 175 1777124571.224000
77 159 1777124571.241000
78 151 1777124571.258000
87 133 1777124571.274000
92 129 1777124571.291000
102 126 1777124571.308000
110 127 1777124571.326000
115 130 1777124571.341000
121 138 1777124571.359000
123 145 1777124571.375000
125 163 1777124571.391000
123 174 1777124571.408000
115 192 1777124571.425000
110 200 1777124571.442000
99 210 1777124571.459000
94 212 1777124571.476000
90 214 1777124571.493000

STROKE 5
154 277 1777124571.773000
153 276 1777124571.795000
153 272 1777124571.812000
153 269 1777124571.829000
153 267 1777124571.845000
155 261 1777124571.860000
159 256 1777124571.878000
162 254 1777124571.893000
169 251 1777124571.910000
173 250 1777124571.928000
180 253 1777124571.944000
182 257 1777124571.961000
184 269 1777124571.978000
182 277 1777124571.995000
174 293 1777124572.011000
169 300 1777124572.028000
157 307 1777124572.044000
147 308 1777124572.061000
142 306 1777124572.078000
136 299 1777124572.094000
133 293 1777124572.111000
133 275 1777124572.128000
136 263 1777124572.144000
150 239 1777124572.162000
159 230 1777124572.179000
178 220 1777124572.196000
200 219 1777124572.213000
205 222 1777124572.229000

STROKE 6
236 217 1777124572.387000
235 216 1777124572.413000
232 214 1777124572.432000
231 214 1777124572.447000
227 214 1777124572.463000
225 216 1777124572.479000
222 221 1777124572.497000
222 225 1777124572.513000
224 235 1777124572.531000
227 239 1777124572.546000
235 247 1777124572.567000
240 250 1777124572.583000
248 255 1777124572.610000
250 258 1777124572.630000
250 262 1777124572.647000
247 265 1777124572.663000
236 272 1777124572.681000
227 275 1777124572.699000
203 278 1777124572.715000
197 277 1777124572.731000
190 274 1777124572.746000
188 272 1777124572.764000
187 268 1777124572.784000
194 260 1777124572.799000
202 256 1777124572.816000
229 249 1777124572.833000
243 249 1777124572.849000
268 256 1777124572.867000
277 261 1777124572.883000

STROKE 7
227 382 1777124573.093000
226 381 1777124573.115000
223 381 1777124573.133000
220 380 1777124573.148000
211 376 1777124573.167000
205 373 1777124573.183000
194 361 1777124573.199000
189 352 1777124573.215000
187 343 1777124573.233000
191 314 1777124573.249000
205 297 1777124573.265000
213 293 1777124573.282000
228 289 1777124573.299000
244 293 1777124573.318000
251 298 1777124573.332000
264 317 1777124573.350000
268 329 1777124573.366000
269 354 1777124573.383000
267 366 1777124573.399000
259 384 1777124573.416000
254 389 1777124573.432000
243 395 1777124573.449000
237 396 1777124573.466000
224 395 1777124573.484000
218 392 1777124573.504000
208 387 1777124573.517000
205 383 1777124573.537000
201 374 1777124573.549000
202 369 1777124573.567000
207 358 1777124573.585000
217 350 1777124573.601000
222 348 1777124573.618000
235 347 1777124573.633000
241 350 1777124573.652000
246 354 1777124573.669000

STROKE 8
256 266 1777124573.883000
256 266 1777124573.902000
256 266 1777124573.918000
256 266 1777124573.935000
256 266 1777124573.951000
256 264 1777124573.968000
258 261 1777124573.985000
266 250 1777124574.002000
273 243 1777124574.019000
291 228 1777124574.043000
300 222 1777124574.052000
318 215 1777124574.069000
328 218 1777124574.121000
336 255 1777124574.168000
334 274 1777124574.185000
333 283 1777124574.202000
331 298 1777124574.220000
330 303 1777124574.236000
330 307 1777124574.253000

