STROKE 1
57 216 1777213965.590000
56 215 1777213965.613000
56 215 1777213965.620000
56 215 1777213965.636000
50 222 1777213965.656000
44 235 1777213965.671000
43 242 1777213965.687000
44 253 1777213965.704000
48 260 1777213965.721000
53 265 1777213965.738000
62 266 1777213965.754000
74 264 1777213965.771000
83 259 1777213965.788000
89 252 1777213965.806000

STROKE 2
123 209 1777213965.919000
123 209 1777213965.935000
123 209 1777213965.951000
123 209 1777213965.967000
123 211 1777213965.984000
124 217 1777213966.000000
124 230 1777213966.017000
119 242 1777213966.034000
115 247 1777213966.051000
109 254 1777213966.068000
104 259 1777213966.084000
96 261 1777213966.101000
80 262 1777213966.118000
72 262 1777213966.135000
67 261 1777213966.151000
64 260 1777213966.169000
63 260 1777213966.185000
63 260 1777213966.202000

STROKE 3
74 270 1777213966.382000
74 270 1777213966.403000
74 270 1777213966.419000
74 271 1777213966.436000
74 282 1777213966.452000
74 301 1777213966.468000
74 317 1777213966.485000
74 327 1777213966.502000
74 333 1777213966.520000
74 335 1777213966.536000
74 337 1777213966.552000
75 338 1777213966.569000
76 338 1777213966.586000
87 333 1777213966.602000
99 327 1777213966.619000
105 325 1777213966.635000

STROKE 4
165 211 1777213967.147000
164 211 1777213967.155000
164 211 1777213967.171000
164 211 1777213967.188000
163 211 1777213967.204000
160 214 1777213967.221000
154 224 1777213967.237000
150 240 1777213967.254000
150 252 1777213967.271000
154 260 1777213967.287000
158 264 1777213967.304000
163 265 1777213967.321000
166 265 1777213967.337000
174 263 1777213967.354000
177 262 1777213967.365000

STROKE 5
214 212 1777213967.473000
214 212 1777213967.489000
214 212 1777213967.506000
215 214 1777213967.521000
217 217 1777213967.539000
218 220 1777213967.556000
219 228 1777213967.571000
218 239 1777213967.588000
213 251 1777213967.605000
205 261 1777213967.622000
197 266 1777213967.638000
182 270 1777213967.655000
172 271 1777213967.672000
164 271 1777213967.689000
163 271 1777213967.705000

STROKE 6
150 291 1777213967.991000
149 291 1777213968.007000
149 292 1777213968.023000
146 296 1777213968.040000
143 303 1777213968.056000
140 312 1777213968.073000
140 321 1777213968.090000
142 325 1777213968.107000
150 332 1777213968.123000
165 335 1777213968.140000
181 332 1777213968.157000
194 324 1777213968.173000

STROKE 7
224 287 1777213968.274000
224 287 1777213968.291000
224 287 1777213968.308000
224 287 1777213968.324000
224 287 1777213968.342000
225 288 1777213968.361000
225 289 1777213968.374000
227 293 1777213968.391000
228 301 1777213968.407000
227 311 1777213968.424000
224 319 1777213968.441000
220 326 1777213968.458000
214 332 1777213968.474000
203 338 1777213968.492000
196 339 1777213968.508000
179 341 1777213968.525000
171 339 1777213968.541000
168 338 1777213968.558000

