STROKE 1
56 221 1775225362.421000
56 220 1775225362.424000
57 219 1775225362.435000
58 218 1775225362.447000
61 216 1775225362.464000
72 210 1775225362.481000
80 208 1775225362.497000
98 206 1775225362.514000
106 207 1775225362.531000
120 214 1775225362.547000
131 224 1775225362.564000
136 242 1775225362.581000
137 253 1775225362.598000
131 277 1775225362.614000
125 288 1775225362.631000
109 304 1775225362.648000
100 309 1775225362.665000
78 316 1775225362.681000
58 317 1775225362.698000
50 315 1775225362.715000
39 309 1775225362.731000
35 303 1775225362.749000
37 288 1775225362.765000
42 278 1775225362.782000
62 260 1775225362.798000
86 250 1775225362.816000
98 248 1775225362.831000
109 249 1775225362.849000
131 255 1775225362.865000

STROKE 2
249 298 1775225363.066000
248 297 1775225363.083000
247 297 1775225363.101000
239 296 1775225363.116000
232 296 1775225363.133000
209 292 1775225363.150000
195 288 1775225363.167000
168 276 1775225363.183000
164 272 1775225363.201000
162 263 1775225363.216000
163 257 1775225363.234000
176 243 1775225363.250000
193 234 1775225363.267000
200 232 1775225363.284000
210 229 1775225363.300000
214 229 1775225363.317000
217 229 1775225363.334000
218 229 1775225363.351000
214 227 1775225363.367000
208 225 1775225363.384000
184 216 1775225363.400000
170 208 1775225363.418000
146 188 1775225363.434000
135 166 1775225363.451000
134 157 1775225363.467000
141 139 1775225363.485000
148 132 1775225363.501000
170 123 1775225363.518000
183 121 1775225363.535000
210 127 1775225363.551000
222 134 1775225363.568000
243 151 1775225363.584000

STROKE 3
284 239 1775225363.746000
284 239 1775225363.769000
284 239 1775225363.785000
284 239 1775225363.803000
284 239 1775225363.819000

STROKE 4
304 311 1775225363.925000
304 311 1775225363.936000
304 311 1775225363.954000
304 311 1775225363.970000
304 311 1775225363.987000
304 312 1775225364.003000

