STROKE 1
55 244 1776010677.124000
55 243 1776010677.140000
55 242 1776010677.156000
56 239 1776010677.172000
56 237 1776010677.189000
59 235 1776010677.206000
61 234 1776010677.222000
70 234 1776010677.239000
76 235 1776010677.256000
90 244 1776010677.272000
96 251 1776010677.289000
104 268 1776010677.306000
106 278 1776010677.323000
102 301 1776010677.339000
98 307 1776010677.356000
89 315 1776010677.373000
82 317 1776010677.389000
67 319 1776010677.406000
60 318 1776010677.423000
51 312 1776010677.439000
49 308 1776010677.456000
50 299 1776010677.473000
54 295 1776010677.490000
69 288 1776010677.506000
80 285 1776010677.523000
101 283 1776010677.540000

STROKE 2
139 232 1776010677.676000
138 232 1776010677.691000
138 230 1776010677.708000
138 229 1776010677.724000
137 229 1776010677.740000
136 230 1776010677.757000
136 232 1776010677.774000
135 243 1776010677.791000
134 252 1776010677.807000
131 279 1776010677.824000
128 309 1776010677.841000
125 335 1776010677.857000
119 360 1776010677.874000
116 370 1776010677.891000
108 386 1776010677.908000
104 392 1776010677.924000
96 399 1776010677.941000
88 402 1776010677.958000
84 403 1776010677.974000
75 403 1776010677.991000
71 402 1776010678.008000
63 392 1776010678.025000
61 384 1776010678.041000
61 360 1776010678.058000
65 347 1776010678.075000
75 329 1776010678.092000
80 322 1776010678.108000

STROKE 3
141 165 1776010678.300000
141 165 1776010678.310000
141 164 1776010678.327000
141 161 1776010678.343000
141 160 1776010678.359000
141 159 1776010678.376000
142 160 1776010678.392000
142 160 1776010678.409000

STROKE 4
188 229 1776010678.589000
188 229 1776010678.610000
187 228 1776010678.627000
186 228 1776010678.643000
186 228 1776010678.660000
184 229 1776010678.677000
183 232 1776010678.694000
180 243 1776010678.710000
178 264 1776010678.727000
176 278 1776010678.744000
174 306 1776010678.760000
171 327 1776010678.777000
169 342 1776010678.794000
168 348 1776010678.810000
168 357 1776010678.827000
169 363 1776010678.846000
169 365 1776010678.861000
169 368 1776010678.877000
169 369 1776010678.894000
170 370 1776010678.911000
170 371 1776010678.927000
176 369 1776010678.944000
191 357 1776010678.961000
202 349 1776010678.978000
221 337 1776010678.994000
229 336 1776010679.011000
240 336 1776010679.028000

