STROKE 1
81 198 1775284786.362000
80 197 1775284786.378000
79 197 1775284786.395000
77 198 1775284786.414000
72 205 1775284786.429000
70 211 1775284786.446000
68 229 1775284786.463000
68 238 1775284786.480000
73 256 1775284786.496000
86 276 1775284786.514000
94 281 1775284786.530000
109 282 1775284786.547000

STROKE 2
159 191 1775284786.678000
159 191 1775284786.702000
159 192 1775284786.716000
160 195 1775284786.731000
161 202 1775284786.753000
162 208 1775284786.765000
162 215 1775284786.781000
157 236 1775284786.798000
152 246 1775284786.815000
130 271 1775284786.832000
110 277 1775284786.856000
101 276 1775284786.865000
89 273 1775284786.884000
85 271 1775284786.900000

STROKE 3
113 265 1775284787.102000
113 265 1775284787.115000
113 265 1775284787.132000
113 266 1775284787.149000
113 269 1775284787.166000
114 283 1775284787.182000
114 294 1775284787.199000
114 318 1775284787.216000
114 338 1775284787.232000
114 350 1775284787.249000
115 357 1775284787.266000
115 358 1775284787.282000
116 359 1775284787.300000
122 357 1775284787.317000
135 346 1775284787.333000
146 335 1775284787.349000

STROKE 4
224 208 1775284787.590000
224 207 1775284787.601000
221 203 1775284787.618000
220 201 1775284787.634000
218 198 1775284787.651000
218 197 1775284787.667000
220 194 1775284787.685000
224 193 1775284787.702000
238 190 1775284787.718000
246 189 1775284787.734000
257 190 1775284787.751000
262 192 1775284787.770000
262 195 1775284787.784000
260 198 1775284787.801000
253 207 1775284787.818000
245 215 1775284787.842000
242 221 1775284787.858000
242 222 1775284787.878000
242 224 1775284787.894000
244 228 1775284787.905000
248 234 1775284787.924000
251 237 1775284787.940000
253 246 1775284787.957000
251 252 1775284787.973000
237 266 1775284787.991000
216 278 1775284788.009000
187 283 1775284788.024000
171 279 1775284788.044000
166 276 1775284788.058000

STROKE 5
260 172 1775284788.224000
257 172 1775284788.253000
250 171 1775284788.270000
244 169 1775284788.287000
227 162 1775284788.303000
208 151 1775284788.319000
200 145 1775284788.337000
186 128 1775284788.353000
185 122 1775284788.370000
189 112 1775284788.387000
198 106 1775284788.403000
227 96 1775284788.420000
245 92 1775284788.437000
285 92 1775284788.453000
317 99 1775284788.474000
325 104 1775284788.488000

